PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22
-0.9286897,0.61131966,-0.17526358,-0.04165044,-0.16357215,-0.260242,0.10253613,0.33275083,0.10669877,0.46341828,0.14829864,-0.29635268,0.030132905,-0.04382996,-0.22443719,0.08556311,-0.013565035,0.15897067,-0.08643295,0.11160502,-0.04326605,0.055770423
-0.912129,-0.76320326,0.5387023,0.27475527,-0.35860673,-0.10526751,-0.36059806,0.1008835,-0.24606007,0.39503092,0.20615529,-0.2908435,-0.4068923,0.16532597,0.058578275,0.5173677,0.048121065,0.28767982,0.1672857,0.0042217756,0.022819227,-0.000852432
-0.670821,0.028761033,0.18153772,0.9942691,-0.52291346,0.51231074,-0.18110274,-0.37572888,0.1848331,-0.32024744,-0.7838733,0.12377906,0.3063677,-0.55174863,0.2606806,0.6082845,-0.1752942,0.15488112,-0.4260234,0.10305082,-0.1521027,-0.117023796
0.59652185,-0.1065055,0.24764219,0.40743095,0.5007691,-0.83214074,0.07992795,-0.045513157,0.011827928,0.6007051,-0.14019619,-0.12715621,0.30712065,0.45478895,0.31571618,0.23971154,0.24763246,0.058101296,-0.5622615,-0.2048118,-0.10956127,-0.17986265
-0.74265915,-0.050362695,0.1992353,-0.7143041,-0.23823234,0.06744213,-0.24691476,-0.012161132,-0.15214065,-0.1831869,-0.05307642,-0.012240328,0.08776543,0.115489066,-0.031887162,-0.040448822,-0.15464644,0.017623845,0.23880321,-0.3111356,-0.015104782,0.054390542
0.7097023,0.62574637,0.11356995,-0.13092063,0.10216212,-0.040318638,-0.20585561,-0.06361977,-0.071914956,-0.106455326,-0.07045326,-0.12948106,0.07584908,0.026844664,0.115924865,0.28310105,0.0095051695,-0.030856965,0.16234314,-0.26824045,0.005740732,-0.05019119
0.9314279,-0.5195021,-0.7743124,-0.51136374,-0.95523256,-0.12387407,0.078834794,0.16057739,-0.12685008,0.07264449,0.07122934,0.05341116,0.057650525,0.07286419,0.025909739,0.37878865,0.116946414,-0.113710955,0.065488115,0.13698024,-0.0115876915,0.009968639
-0.7941272,0.41662905,-0.13244621,0.15134084,-0.14894047,-0.24772252,0.18506242,0.034626156,0.74114287,-0.47641942,0.30713543,-0.1406889,-0.038684223,0.18297574,-0.19729114,-0.26130906,0.074624404,0.020757457,0.05894227,0.07460015,0.04211844,-0.10405507
-0.81313723,0.11882179,0.08036199,0.6366186,0.43298504,0.31335524,-0.62625927,0.35341516,0.6758449,-0.15133287,-0.524208,0.36658812,0.04488075,1.2199793,-0.051753424,0.20385894,0.25129503,-0.0040398785,0.22858302,0.12983784,0.67969906,0.1276738
0.70482314,-0.29991588,0.4441939,1.0657179,0.05541957,-0.07638986,0.60956085,0.32902876,-0.5372363,-0.06224529,0.12439497,-0.3204153,-0.4483685,0.026103035,0.00092253136,0.3989223,-0.16438742,0.019134773,-0.045916483,0.010678977,0.0066366117,0.04360086
-0.6933823,0.3395377,-0.15292686,0.07843954,0.37860578,-0.21567559,0.034836095,-0.12563129,7.850884e-05,0.12951037,-0.73834765,0.5118694,0.41764364,0.7115911,0.03405798,0.24596877,0.45041147,-0.2791248,-0.04926084,0.015489764,0.6913646,0.12851919
-0.7979569,-0.28065807,0.3582473,0.01860153,-0.6392827,0.523008,-0.2562963,-0.16872689,-0.23928279,-0.09877517,-0.1027004,-0.016627152,-0.3497485,0.28343517,-0.35545364,-0.25599158,0.15460412,-0.068012945,-0.01532928,0.019145984,0.012584888,-0.11206265
-0.89370286,0.46197703,-0.272029,-0.0068482747,0.078944065,-0.083643295,0.12339674,-0.02490172,0.18922807,0.38559207,0.1285125,-0.27216196,0.04052656,-0.06838227,0.2385703,-0.19284552,-0.24580061,-0.12677738,-0.13326405,-0.26580322,0.01899067,-0.04316834
0.8644064,-0.28978783,-0.977258,0.69709307,-0.26401392,0.43676692,-0.27478155,0.31859505,0.7305972,-0.13067164,0.36135602,0.40921518,-0.44841334,0.3719062,-0.23817165,-0.14388256,-0.045456644,-0.04102521,-0.17637509,0.09464587,-0.0009797837,-0.011522211
-0.6760147,0.039595217,0.2042281,0.24399088,0.21076477,-0.8034499,-0.33801502,0.034265477,-0.38585386,-0.4082698,0.045926373,0.0049466104,-0.25734186,-0.31722003,0.4745816,-0.47708806,0.19735235,-0.38019425,-0.1233988,0.1201167,-0.030780321,0.27256638
0.684914,0.6337491,0.13045542,-0.15262635,0.15430199,-0.02113271,-0.38600686,-0.1312426,-0.12813061,-0.26141766,-0.15934682,-0.33835483,0.020793354,0.041833345,-0.09654117,-0.087647416,-0.04554074,0.004522506,-0.07995276,0.14549689,0.019816613,-0.14037372
0.6877423,-0.5767385,0.60483956,-0.42505026,0.21684,-0.37660435,-0.2746144,-0.15328646,-0.20116727,0.013536263,0.18070057,-0.057023246,-0.03550347,-0.055598255,-0.02443785,0.10719589,-0.12690893,0.05467277,-0.005423142,-0.40772712,0.087949015,-0.057753634
0.7892531,-0.47257805,-0.73297215,-0.5652751,-0.843945,-0.10682828,-0.07594145,0.49254155,-0.06160188,0.22115082,0.13827258,0.021134181,-0.053906467,-0.10879999,-0.21219654,-0.68435127,0.16920367,0.22653213,-0.16875765,0.1364277,0.089094855,-0.1468802
-0.6579302,-0.52428067,0.48883724,-0.36625242,-0.22391957,-0.7310784,-0.18905888,0.06716306,-0.3820482,-0.21349795,0.1109629,0.001507599,-0.09925118,-0.03461506,-0.10034258,0.095052235,-0.4423213,-0.05825136,-0.09508389,0.107037075,-0.014590154,0.28696412
0.8958745,0.018948585,-1.1885848,0.017286742,-0.2238277,-0.07054155,-0.037102573,-0.032073434,0.05153016,0.14919852,0.060535654,0.10186125,0.022611553,-0.05978133,0.08977491,0.07370752,0.06589392,0.17937304,-0.017882574,-0.3233398,-0.03813594,0.22937685
-0.8692417,-0.70368385,0.097631015,0.2506669,-0.11472945,0.98845786,0.9756225,0.14812781,-0.16759677,0.26538354,0.18739429,0.19259702,-0.34276947,0.15289344,0.20863323,-0.07481429,-0.20820817,-0.5097814,0.50156,0.10307488,-0.044522844,-0.061258588
0.6160595,-0.22117102,0.6037461,0.13097681,-0.91829544,0.4538729,0.22532839,-0.134021,-0.08280094,0.25511354,0.06229744,0.04480301,-0.2977742,0.26540163,-0.03601665,0.23887123,0.11135461,0.33106554,0.14378513,0.050169606,-0.039178837,0.12699221
0.7134911,-0.13330092,0.29426768,0.38350704,0.62841487,-0.75148433,-0.026372878,-0.3095064,-0.1400455,0.15322706,-0.2760898,0.18190706,0.23092271,0.43794274,0.11581571,0.024827262,0.2357306,-0.010420432,0.056246243,0.09084972,-0.1954838,0.023691177
0.61196387,0.6298094,0.10809265,-0.1325596,0.154501,-0.032769386,-0.07247599,0.20522195,0.038858984,0.2062479,0.084767275,0.05957822,-0.0057138754,-0.08115611,-0.101559624,-0.044077184,0.04046093,0.061274763,0.072905436,0.052520875,-0.020053744,-0.027708126
