,VÍCTIMA
3001,1
1694,0
677,0
840,0
1903,0
1172,1
1190,1
942,1
1579,1
1290,0
1251,1
1429,1
1945,1
315,0
3169,0
2055,1
1410,1
3137,0
1904,0
3034,1
3583,0
1707,1
3152,0
1670,1
2347,1
3733,0
555,1
1337,0
2940,0
2774,0
297,0
3541,1
1846,1
2879,0
3457,0
3317,1
1486,0
1388,0
1142,0
650,1
998,1
972,0
3349,1
2077,0
351,1
3462,0
748,1
2178,1
1239,1
2918,0
2736,0
2115,0
1925,0
1679,0
1702,1
3101,0
956,1
3553,0
1600,0
197,1
600,1
866,1
3,0
1698,1
1420,1
1626,0
2371,0
1162,1
3657,0
2130,1
1525,1
2669,1
2429,0
566,1
1040,0
1798,1
2251,0
2949,1
527,0
2891,1
2,1
1160,1
1840,0
1102,1
2372,1
3557,1
2470,1
3663,1
1415,0
2465,1
2473,1
464,0
2432,0
2797,1
2648,1
2992,0
1941,0
589,0
423,1
2082,0
1982,0
858,0
173,1
3713,1
2865,1
3704,1
1564,0
2739,0
2816,1
3564,0
3392,1
3503,0
1932,0
1788,1
1306,1
929,1
1914,1
957,0
2707,0
71,0
1431,1
2995,1
112,0
431,1
449,0
3316,0
2856,0
3470,0
3678,0
541,1
3461,1
3472,0
1354,1
72,0
2249,0
2212,1
467,0
3280,0
3308,1
2039,1
2157,0
3197,0
172,0
1469,1
2618,0
2893,1
178,0
1532,1
2657,1
3209,0
2229,1
323,0
845,0
919,1
3048,0
2000,1
3350,0
871,1
1406,1
1226,0
3024,1
439,0
3380,1
1874,1
3232,0
1968,1
3452,0
2245,1
507,0
759,1
2632,1
620,0
1760,0
275,0
3108,1
3373,1
1664,1
3721,0
1948,1
1787,0
2415,0
381,1
3242,0
2242,0
634,1
1208,1
2849,1
3491,0
2161,1
2395,1
3121,0
1380,1
2010,0
1673,0
2542,0
1260,0
2437,0
3632,0
41,1
2197,0
53,1
2231,0
1983,1
1193,1
864,1
2392,0
1961,1
1906,1
21,1
3474,0
279,1
3120,0
1430,1
1929,1
3250,1
2902,0
219,1
2490,1
2194,0
1896,1
1522,0
948,0
486,0
2753,1
1837,1
2967,0
1550,1
3225,0
2625,1
3476,0
1942,0
1146,0
2870,1
3466,1
3656,1
1241,0
1663,0
1333,0
1546,1
3409,1
85,1
2295,0
321,0
2570,0
1064,0
3702,0
2478,0
320,0
2855,0
3236,0
1259,1
3188,1
228,1
2801,0
2418,1
3695,0
1556,0
3185,0
982,0
529,1
2419,0
2717,0
1097,1
1511,0
2851,1
2602,0
3131,1
1137,1
181,1
2052,1
1902,0
2030,1
3226,0
3644,1
128,1
1082,1
1387,0
2728,0
2255,1
2269,0
1267,1
3116,0
851,1
2572,1
285,0
3724,0
3268,1
1329,1
684,0
1997,1
247,1
393,0
1310,1
2444,1
990,1
642,1
2523,0
1320,1
3539,0
2436,1
702,1
2693,1
3213,1
1852,1
1894,1
1926,0
837,1
3396,0
3390,0
2674,1
2907,1
728,0
1729,0
2571,1
489,1
252,0
2720,1
1484,0
3407,0
1720,0
1311,0
2171,0
409,0
1689,0
2647,1
1364,1
2663,1
862,1
2004,0
479,0
859,0
3667,0
27,0
2582,0
3517,1
3542,0
1007,0
3290,1
2065,0
3486,1
2747,1
2733,1
810,1
1560,1
1844,0
1893,0
2641,0
848,0
980,1
611,0
1141,0
2354,1
3437,0
1309,0
1031,0
1312,1
3296,0
1214,1
652,0
2494,0
132,1
457,0
47,0
1935,1
2535,0
2081,0
1022,1
2184,1
280,1
580,0
1800,1
1392,0
37,0
3701,0
36,0
1161,0
746,1
254,1
256,0
1559,0
2770,0
418,0
1304,0
2637,0
353,0
454,0
1095,0
3133,0
30,0
616,1
1136,1
846,1
1777,0
2754,0
3623,0
408,0
2060,1
265,1
3348,1
2151,0
104,1
2561,0
1324,0
3107,0
3675,0
2324,0
708,1
1960,1
3021,1
2817,0
2003,0
2759,0
3218,1
267,1
615,1
984,0
1897,0
1275,0
537,0
95,1
2142,1
2485,0
2969,1
3471,1
3665,1
3294,0
2111,0
2957,0
2399,1
241,1
447,0
2654,0
2691,1
2729,0
1355,1
2873,1
1155,1
2920,1
2812,1
2301,0
1725,1
1457,1
536,1
2714,0
2027,0
3311,0
2126,1
2996,1
2700,1
1521,0
3393,0
1491,0
1389,0
2099,1
2217,0
1716,1
2448,1
2838,1
3103,1
697,1
706,0
2422,1
2547,1
3606,1
2581,1
2786,0
2012,0
977,1
2302,0
3760,0
3321,1
2609,1
329,0
2576,1
3270,1
1248,1
553,1
2695,1
2762,1
2391,1
3117,0
1810,0
1210,0
3538,0
1154,0
3560,0
3305,1
827,0
2514,0
870,1
826,0
2365,1
3507,0
3303,1
2214,0
539,1
1446,0
1747,0
2103,0
2869,1
3315,1
2956,1
473,1
248,1
3214,0
1613,1
3593,0
838,0
2980,0
1049,0
1314,0
926,0
3761,1
1520,0
1020,1
2025,1
1605,0
2731,0
1581,0
369,1
3374,0
1307,1
1235,0
2742,1
3330,1
2776,0
988,0
911,0
1570,0
817,1
2993,1
3090,1
2519,1
1286,0
717,0
556,1
3102,1
1287,1
2134,0
2981,0
2983,0
117,0
1778,0
617,1
24,1
1332,0
2285,1
3278,1
1981,0
188,0
399,1
1969,0
2196,0
3146,1
214,0
806,1
723,1
39,0
802,0
1024,1
2093,0
2368,0
3756,1
2673,1
3458,1
1013,0
2872,0
3580,0
2738,0
1455,1
2246,1
292,1
3500,1
1023,0
964,0
2668,1
916,0
3645,1
1789,1
625,0
3173,0
1685,1
1625,0
3281,0
2283,0
2005,1
1995,0
3320,1
336,0
2044,0
2671,0
3680,1
3629,1
514,1
2423,0
3334,0
2454,1
2457,0
1957,1
1291,1
2206,0
207,1
969,1
1848,1
277,1
2271,1
1474,1
1051,0
271,1
2866,0
2378,0
1213,1
941,0
3028,1
3631,1
3505,1
2121,1
2730,0
2344,1
511,0
2225,0
1753,0
3156,1
1973,1
3000,0
2899,1
2789,0
2861,0
3479,0
2643,0
791,1
2986,1
1359,1
1438,1
1572,0
1770,0
533,0
1321,1
1746,0
2088,0
560,1
1589,0
897,1
3726,0
3746,1
1956,1
812,0
2306,0
997,1
1168,1
2706,1
1111,0
3418,1
2829,1
2351,1
2043,1
2440,0
2186,0
2066,1
636,0
2904,0
2328,1
3658,0
790,1
1648,0
2633,0
801,0
1655,0
12,0
1416,0
2635,0
3112,0
3379,1
1058,0
2442,1
1627,1
3031,1
58,1
1606,0
2531,1
3650,0
683,1
3359,0
1254,0
3046,0
639,0
2977,1
3096,1
2954,0
1555,1
3088,0
130,0
939,1
755,1
3688,1
1003,1
3205,0
1470,0
2458,0
2972,0
1900,0
1824,0
1756,0
1393,0
3664,0
1288,0
1610,0
3389,1
3293,1
599,0
2590,1
2592,0
3576,0
3189,1
3574,0
655,0
1529,0
1675,1
1000,0
2051,1
3364,1
552,0
221,1
847,0
2887,1
2318,1
1072,0
1539,1
29,1
139,1
2563,1
2256,1
1148,1
1257,0
3069,1
170,1
2644,0
1276,1
1233,0
950,1
2355,0
3582,1
678,1
3515,1
233,0
2098,0
44,1
2094,1
502,0
3748,1
1386,1
1841,0
3617,0
2014,1
3765,0
3763,1
1541,0
1009,1
2322,0
1052,0
1293,0
293,1
3241,1
2800,1
605,1
731,0
2822,1
475,1
1665,1
2230,1
2900,1
2788,1
3567,0
82,0
949,1
2960,1
2346,1
3638,1
3608,1
1898,0
419,0
3191,0
3446,1
302,1
3136,1
2845,1
1512,1
3528,1
2276,0
2084,0
286,1
2187,0
26,0
718,1
1381,0
2930,0
2332,0
2820,0
1471,1
2884,0
1201,1
1167,1
986,0
333,0
882,0
497,1
322,0
3732,1
100,1
3073,0
3111,0
2916,0
2104,0
6,0
3387,1
3026,1
3530,1
668,0
1349,1
3439,0
2773,0
1574,1
564,0
2683,0
2096,0
3766,1
2019,0
1083,1
1641,1
3433,1
1586,1
2239,1
2208,1
547,1
1015,1
554,1
1615,1
1719,0
32,0
2070,1
665,1
2487,1
811,0
1116,0
200,0
2875,1
2192,0
3372,1
978,0
2538,1
1300,1
3545,1
925,1
1126,0
3540,1
76,0
843,0
3410,0
1047,0
2011,0
3485,0
2259,0
3444,1
2688,0
2054,0
2001,0
3275,1
69,1
1170,1
3122,0
3235,1
814,0
2526,0
1686,0
3340,0
530,1
1099,0
1843,1
1921,1
3219,1
3055,1
557,1
3729,0
1836,1
1424,0
3318,1
3412,0
2439,0
1931,1
3696,0
572,1
675,0
1215,1
1616,0
311,0
199,1
2953,1
3369,0
1737,0
2690,1
3570,0
2501,1
1402,1
2661,1
2520,0
2560,1
1754,0
581,1
325,0
2713,1
3605,1
3691,0
2610,0
632,1
2053,0
94,1
2455,0
3662,1
1834,1
1194,0
3345,0
1964,0
2326,1
2835,1
2877,1
2589,1
563,1
437,1
666,1
3413,0
3569,1
3653,1
3198,0
1138,0
3529,0
1139,0
576,0
1888,0
2715,0
1443,1
2233,0
1722,0
