y_true,y_prob_pos,y_pred_final
1,0.48647863,0
0,0.58400494,1
0,0.58891636,1
0,0.500509,1
0,0.4848857,0
1,0.5193086,1
0,0.58974653,1
0,0.50730735,1
0,0.57666254,1
0,0.5050178,1
0,0.49206963,0
0,0.419274,0
0,0.6439555,1
0,0.42386493,0
0,0.46163246,0
0,0.44764188,0
0,0.59139097,1
0,0.47289336,0
1,0.6213137,1
0,0.4896864,0
0,0.46590167,0
0,0.48760262,0
0,0.5483028,1
1,0.61519825,1
0,0.56900895,1
1,0.63870233,1
0,0.59481627,1
0,0.45219588,0
1,0.6536964,1
0,0.5278077,1
0,0.4529432,0
0,0.58050877,1
0,0.48139983,0
0,0.6717177,1
0,0.4164599,0
0,0.39502883,0
0,0.5364006,1
0,0.4382216,0
0,0.5892398,1
0,0.4768459,0
0,0.600783,1
0,0.4389659,0
0,0.49129692,0
0,0.49793056,0
1,0.6181398,1
0,0.4632344,0
0,0.50690585,1
0,0.6589901,1
0,0.5810125,1
0,0.5099007,1
0,0.65290314,1
0,0.55404186,1
0,0.4513682,0
0,0.58897233,1
0,0.58543944,1
1,0.6355125,1
0,0.45468524,0
0,0.7234762,1
0,0.48328656,0
0,0.56154346,1
0,0.41813117,0
0,0.48992902,0
1,0.61228997,1
0,0.52536225,1
0,0.5123739,1
0,0.423062,0
0,0.5488813,1
0,0.39617258,0
0,0.50712305,1
0,0.493519,0
0,0.4670443,0
0,0.47903767,0
0,0.46268314,0
0,0.54485005,1
1,0.67621136,1
0,0.47066966,0
0,0.4583514,0
1,0.56511754,1
0,0.5145146,1
1,0.48934898,0
0,0.5699545,1
1,0.5057606,1
0,0.5356127,1
1,0.5585484,1
1,0.7129688,1
0,0.48373225,0
1,0.48791492,0
0,0.5323663,1
0,0.37944055,0
0,0.535033,1
1,0.6133913,1
1,0.6924362,1
1,0.51000935,1
0,0.52625114,1
1,0.6133617,1
0,0.38417646,0
0,0.5362759,1
1,0.5798648,1
1,0.5869245,1
0,0.48213682,0
0,0.47999632,0
0,0.52233946,1
0,0.5552417,1
0,0.67946506,1
0,0.6522605,1
0,0.5959858,1
0,0.47623566,0
0,0.4632441,0
0,0.4953024,0
0,0.501713,1
0,0.45527115,0
0,0.42598844,0
0,0.6043884,1
0,0.44344115,0
0,0.4384276,0
0,0.45746744,0
0,0.43744558,0
0,0.57374376,1
0,0.49547625,0
0,0.45458797,0
1,0.5095182,1
1,0.47657445,0
0,0.46613735,0
0,0.44161233,0
0,0.44919398,0
1,0.6082786,1
0,0.45391583,0
1,0.44657272,0
0,0.5600135,1
0,0.51000273,1
0,0.4761799,0
0,0.40473023,0
0,0.46940872,0
0,0.47458887,0
0,0.48476645,0
0,0.4513433,0
1,0.609953,1
0,0.58848166,1
0,0.555912,1
0,0.502405,1
0,0.4367577,0
1,0.6321071,1
0,0.45133895,0
0,0.5067193,1
0,0.5453483,1
0,0.48724315,0
0,0.45676795,0
0,0.4930189,0
0,0.44316453,0
1,0.5200807,1
0,0.4606578,0
1,0.50100005,1
0,0.5556874,1
0,0.47932827,0
0,0.514759,1
1,0.5391879,1
0,0.5474421,1
0,0.5139999,1
0,0.51000553,1
0,0.49144545,0
0,0.5406243,1
0,0.65603626,1
0,0.4654076,0
0,0.47955674,0
0,0.426987,0
0,0.5139115,1
