idx_original,y_true,y_pred,y_prob_pos
1,1,1,0.5472462
2,0,1,0.53263897
5,0,1,0.5978032
11,0,1,0.51483804
13,0,1,0.536135
23,0,1,0.616078
25,1,1,0.5133832
28,0,1,0.50059885
30,0,1,0.58886254
47,0,1,0.50785816
48,0,1,0.595839
49,0,1,0.6209084
51,0,0,0.46160445
53,0,0,0.45018908
55,0,0,0.49945873
61,1,1,0.5407123
62,0,1,0.5237328
67,0,1,0.57758665
86,0,1,0.5319804
88,0,0,0.4980266
94,0,1,0.53517944
103,0,1,0.5492715
112,0,0,0.49492705
115,0,1,0.5438012
123,1,1,0.55114037
124,0,1,0.533182
125,0,1,0.61244386
131,0,1,0.59526604
135,0,1,0.60140663
140,0,1,0.62438965
152,1,0,0.49851823
153,1,1,0.54683596
155,0,1,0.54406464
158,0,0,0.4985773
161,0,0,0.47405097
165,0,0,0.49006876
171,0,0,0.48807222
175,0,0,0.47161108
178,0,1,0.5623202
183,0,0,0.4706597
185,1,1,0.55800825
190,0,1,0.55269754
194,0,1,0.5473518
202,0,1,0.59476316
203,0,1,0.54363364
209,0,1,0.56127065
210,0,1,0.5735658
215,0,1,0.64810467
226,0,0,0.46987808
234,0,0,0.47639126
243,0,1,0.56116587
250,0,1,0.50522304
251,1,1,0.5620859
252,0,1,0.5169993
256,1,1,0.5726771
260,0,1,0.51490295
263,1,1,0.5308725
265,1,1,0.5468703
269,0,0,0.4958266
272,1,1,0.53245777
273,0,1,0.57425785
274,0,1,0.5478182
276,0,1,0.60720676
277,1,1,0.5826455
280,0,1,0.6157097
284,1,1,0.6185622
295,0,1,0.50593114
303,0,1,0.5078697
305,0,1,0.57188517
315,0,1,0.5310616
316,0,1,0.54398066
323,0,1,0.581953
327,0,1,0.55071855
330,0,1,0.52783906
331,1,1,0.6155916
332,0,1,0.6212083
336,0,0,0.4906464
341,0,1,0.5233071
348,1,1,0.552636
357,0,0,0.4494098
359,0,1,0.6126254
363,0,1,0.5097709
366,0,0,0.462731
371,1,1,0.51910555
379,1,0,0.4984976
387,0,0,0.48910716
392,0,1,0.5701154
396,1,1,0.5650664
404,0,0,0.48290294
413,1,1,0.5613733
416,0,1,0.58425146
430,1,1,0.54871184
438,0,1,0.5459258
443,1,1,0.5700583
452,1,1,0.5068716
458,1,1,0.5590684
460,0,0,0.4970978
461,1,1,0.5667027
467,0,0,0.4820572
469,0,1,0.5244544
490,0,1,0.50268245
491,0,1,0.53358185
494,0,1,0.68442285
504,0,1,0.5109747
507,0,0,0.46455756
508,0,1,0.5087211
517,0,1,0.54349935
518,0,0,0.48812816
524,0,1,0.512132
528,0,1,0.508276
529,0,1,0.50544524
531,0,1,0.5509004
532,0,1,0.57838535
535,0,0,0.46614876
536,0,1,0.5125959
537,0,0,0.49719965
539,0,1,0.5478399
541,1,1,0.5407131
542,0,1,0.50478077
545,0,0,0.47620493
546,0,1,0.50049466
554,0,1,0.53855544
556,1,1,0.630319
562,0,1,0.51556283
564,0,0,0.4907538
587,0,1,0.5399085
590,0,1,0.536222
598,1,1,0.5258041
600,0,1,0.52207315
602,0,1,0.53695846
605,1,1,0.54158235
612,0,1,0.54612505
616,1,1,0.60520977
618,1,1,0.60100836
619,0,1,0.5396554
623,0,1,0.54221433
633,0,0,0.4859142
636,0,1,0.56645334
640,0,1,0.5026864
644,0,1,0.5519573
645,0,1,0.51343596
651,1,1,0.5564757
662,0,1,0.52473634
663,0,0,0.4770867
667,1,1,0.60297346
672,0,1,0.5014099
677,0,0,0.48354822
680,0,1,0.51587385
684,0,0,0.4903436
686,0,1,0.521386
692,0,1,0.5525703
695,0,1,0.5588593
701,0,1,0.5309386
703,0,1,0.52960855
713,0,1,0.5318567
723,1,1,0.59242773
725,1,1,0.5186045
729,0,1,0.53924334
731,0,0,0.49263144
732,0,1,0.51134604
733,0,0,0.49959385
739,0,0,0.48188934
743,0,1,0.51593727
753,0,0,0.4813516
757,0,1,0.60141975
758,1,1,0.5349328
760,0,0,0.45668527
767,0,0,0.46021262
772,0,0,0.4791546
777,0,1,0.5704544
778,1,1,0.5904399
781,0,1,0.57513255
788,0,0,0.49590912
797,0,0,0.4832077
798,1,1,0.50452113
803,0,1,0.5064907
809,0,0,0.49752408
812,0,1,0.53622913
821,0,1,0.5996619
829,0,0,0.48716837
831,0,1,0.52865285
833,0,1,0.51910776
839,0,1,0.55705297
841,0,1,0.55504906
844,1,1,0.5479331
847,0,1,0.51307976
848,0,1,0.51337534
849,0,1,0.50159895
854,1,1,0.5947951
855,1,1,0.5204821
858,0,1,0.561596
860,0,0,0.4399148
864,0,0,0.47918063
870,0,0,0.49801368
873,0,0,0.48831266
875,0,0,0.45788738
879,0,1,0.5000064
883,0,0,0.49758366
889,0,0,0.47030684
891,0,1,0.53013283
