ori_idx,real_value,predicted_value,probability
1578,True,False,1.0
395,False,False,1.0
386,False,False,1.0
796,False,False,1.0
1211,False,False,1.0
3480,False,False,1.0
3276,False,True,1.0
3733,False,False,1.0
758,True,False,1.0
238,False,False,1.0
3645,False,True,1.0
1074,False,True,1.0
949,False,True,1.0
337,False,True,1.0
2318,False,False,1.0
3048,False,False,1.0
1081,False,True,1.0
2618,False,False,1.0
1093,False,False,1.0
3198,False,False,1.0
798,True,False,1.0
2501,False,False,1.0
3047,True,False,1.0
1903,False,False,1.0
2613,False,False,1.0
3561,False,True,1.0
443,True,False,1.0
3682,True,True,1.0
3419,False,False,1.0
2072,False,False,1.0
1829,False,True,1.0
2979,False,False,1.0
1857,True,True,1.0
317,False,False,1.0
3730,False,True,1.0
3547,True,False,1.0
2334,False,False,1.0
3509,False,False,1.0
256,False,False,1.0
3718,False,False,1.0
1871,False,True,1.0
2259,False,False,1.0
2688,False,False,1.0
814,False,False,1.0
1864,False,False,1.0
662,False,False,1.0
3542,False,False,1.0
3044,True,True,1.0
2236,False,False,1.0
2408,False,True,1.0
3308,True,True,1.0
3216,False,True,1.0
3431,True,True,1.0
1088,False,False,1.0
2146,False,False,1.0
202,False,True,1.0
2532,False,False,1.0
1061,False,False,1.0
1731,True,True,1.0
1395,False,False,1.0
2666,False,False,1.0
3002,False,True,1.0
823,False,False,1.0
2005,False,False,1.0
3462,False,False,1.0
1957,False,False,1.0
3426,False,True,1.0
1777,False,False,1.0
1896,False,False,1.0
3354,False,False,1.0
1384,True,False,1.0
281,False,False,1.0
2,False,True,1.0
1424,False,True,1.0
1042,False,False,1.0
159,False,True,1.0
2711,False,False,1.0
3331,True,False,1.0
1645,False,False,1.0
260,False,False,1.0
2225,False,False,1.0
250,False,False,1.0
3512,False,False,1.0
2090,False,False,1.0
2404,False,False,1.0
3749,True,False,1.0
325,False,False,1.0
3619,False,False,1.0
2182,False,False,1.0
634,False,False,1.0
801,False,False,1.0
3357,False,False,1.0
1620,False,False,1.0
3414,False,False,1.0
1002,False,False,1.0
1873,True,False,1.0
305,False,False,1.0
3435,False,True,1.0
1387,False,False,1.0
934,True,False,1.0
255,False,False,1.0
2773,False,False,1.0
2458,False,True,1.0
1856,True,False,1.0
3261,True,False,1.0
46,False,False,1.0
1319,False,True,1.0
2111,False,True,1.0
2823,False,True,1.0
3689,False,False,1.0
1034,False,False,1.0
1997,False,False,1.0
49,False,True,1.0
702,False,False,1.0
3359,False,False,1.0
125,False,False,1.0
1413,False,False,1.0
2524,False,False,1.0
1398,False,False,1.0
3171,False,False,1.0
2891,True,False,1.0
978,False,True,1.0
3390,False,True,1.0
2470,True,False,1.0
118,False,False,1.0
537,False,False,1.0
1470,False,False,1.0
3734,True,False,1.0
655,False,False,1.0
1000,False,False,1.0
2715,False,False,1.0
1607,False,False,1.0
2756,False,False,1.0
1197,True,True,1.0
1431,False,False,1.0
972,False,False,1.0
1973,False,False,1.0
1932,False,False,1.0
3149,False,False,1.0
3346,False,True,1.0
1832,False,False,1.0
901,False,False,1.0
2690,False,False,1.0
1381,False,False,1.0
2919,False,False,1.0
644,False,False,1.0
946,False,False,1.0
2431,False,True,1.0
2061,False,False,1.0
668,False,False,1.0
3092,False,False,1.0
1098,False,False,1.0
3447,False,True,1.0
29,False,False,1.0
343,True,False,1.0
3178,False,False,1.0
2357,False,False,1.0
2507,False,False,1.0
182,False,False,1.0
1822,False,True,1.0
2329,False,False,1.0
2988,True,True,1.0
1032,False,True,1.0
2091,False,False,1.0
2200,False,True,1.0
3433,True,True,1.0
897,False,False,1.0
3656,False,False,1.0
885,False,True,1.0
3673,False,False,1.0
3397,False,False,1.0
815,False,False,1.0
3667,False,False,1.0
727,False,False,1.0
2051,True,False,1.0
3410,False,False,1.0
295,False,False,1.0
524,False,False,1.0
227,False,False,1.0
1481,False,False,1.0
619,False,False,1.0
97,False,False,1.0
2341,False,False,1.0
1299,False,False,1.0
3651,False,False,1.0
2038,True,False,1.0
858,False,False,1.0
1878,False,False,1.0
2997,True,True,1.0
2448,False,False,1.0
3471,False,False,1.0
2335,True,False,1.0
1163,True,True,1.0
2517,False,False,1.0
836,False,False,1.0
1268,True,False,1.0
1282,False,False,1.0
2212,False,False,1.0
2848,False,False,1.0
254,False,True,1.0
1358,True,False,1.0
