,INTERSECT
1578,True
395,False
386,False
796,False
1211,False
3480,False
3276,False
3733,False
758,True
238,False
3645,False
1074,False
949,False
337,False
2318,False
3048,False
1081,False
2618,False
1093,False
3198,False
798,True
2501,False
3047,True
1903,False
2613,False
3561,False
443,True
3682,True
3419,False
2072,False
1829,False
2979,False
1857,True
317,False
3730,False
3547,True
2334,False
3509,False
256,False
3718,False
1871,False
2259,False
2688,False
814,False
1864,False
662,False
3542,False
3044,True
2236,False
2408,False
3308,True
3216,False
3431,True
1088,False
2146,False
202,False
2532,False
1061,False
1731,True
1395,False
2666,False
3002,False
823,False
2005,False
3462,False
1957,False
3426,False
1777,False
1896,False
3354,False
1384,True
281,False
2,False
1424,False
1042,False
159,False
2711,False
3331,True
1645,False
260,False
2225,False
250,False
3512,False
2090,False
2404,False
3749,True
325,False
3619,False
2182,False
634,False
801,False
3357,False
1620,False
3414,False
1002,False
1873,True
305,False
3435,False
1387,False
934,True
255,False
2773,False
2458,False
1856,True
3261,True
46,False
1319,False
2111,False
2823,False
3689,False
1034,False
1997,False
49,False
702,False
3359,False
125,False
1413,False
2524,False
1398,False
3171,False
2891,True
978,False
3390,False
2470,True
118,False
537,False
1470,False
3734,True
655,False
1000,False
2715,False
1607,False
2756,False
1197,True
1431,False
972,False
1973,False
1932,False
3149,False
3346,False
1832,False
901,False
2690,False
1381,False
2919,False
644,False
946,False
2431,False
2061,False
668,False
3092,False
1098,False
3447,False
29,False
343,True
3178,False
2357,False
2507,False
182,False
1822,False
2329,False
2988,True
1032,False
2091,False
2200,False
3433,True
897,False
3656,False
885,False
3673,False
3397,False
815,False
3667,False
727,False
2051,True
3410,False
295,False
524,False
227,False
1481,False
619,False
97,False
2341,False
1299,False
3651,False
2038,True
858,False
1878,False
2997,True
2448,False
3471,False
2335,True
1163,True
2517,False
836,False
1268,True
1282,False
2212,False
2848,False
254,False
1358,True
3510,False
942,False
2888,True
3578,False
2171,False
2784,False
2081,False
1678,False
1549,False
135,False
752,False
2990,True
1785,True
2041,False
2482,False
3644,True
3513,False
1111,False
3648,True
648,False
3679,False
3098,True
3363,False
445,False
3468,False
1716,False
1845,False
2648,False
1429,False
1351,False
2232,False
923,False
3067,False
3314,True
3121,False
2509,False
3282,False
2695,True
129,False
64,False
1766,False
2616,False
545,False
1509,False
3532,False
3755,True
80,True
916,False
2216,False
