idx_original,y_true,y_pred,y_prob_pos
1,1,1,0.5605689
2,0,1,0.5553877
5,0,1,0.592819
11,0,1,0.502132
13,0,1,0.60957384
23,0,1,0.6524912
25,1,1,0.57256067
28,0,1,0.56381124
30,0,1,0.6234601
47,0,1,0.5015577
48,0,1,0.5631862
49,0,1,0.5663109
51,0,0,0.46871862
53,0,0,0.47426608
55,0,1,0.5050238
61,1,1,0.58128786
62,0,1,0.5720735
67,0,1,0.57996666
86,0,1,0.5724808
88,0,1,0.5127496
94,0,0,0.49070212
103,0,1,0.5276634
112,0,1,0.5228889
115,0,1,0.5537487
123,1,1,0.6244936
124,0,1,0.6057071
125,0,1,0.67108667
131,0,1,0.67991674
135,0,1,0.6196536
140,0,1,0.6683561
152,1,1,0.5199487
153,1,1,0.5777346
155,0,1,0.5617907
158,0,1,0.5223948
161,0,0,0.49377662
165,0,1,0.5276972
171,0,1,0.5994247
175,0,1,0.5059539
178,0,1,0.64339685
183,0,1,0.50931895
185,1,1,0.5951195
190,0,1,0.5847962
194,0,1,0.59144247
202,0,1,0.63934916
203,0,1,0.63440144
209,0,1,0.62803924
210,0,1,0.63422704
215,0,1,0.7098916
226,0,0,0.49202693
234,0,1,0.5189779
243,0,1,0.575469
250,0,1,0.54026806
251,1,1,0.5926056
252,0,1,0.542065
256,1,1,0.60408235
260,0,1,0.5064079
263,1,1,0.5919244
265,1,1,0.545365
269,0,1,0.5166794
272,1,1,0.6246352
273,0,1,0.6245283
274,0,1,0.53556496
276,0,1,0.6965567
277,1,1,0.596213
280,0,1,0.60218334
284,1,1,0.6555671
295,0,1,0.52613264
303,0,1,0.53740364
305,0,1,0.6254194
315,0,1,0.55637467
316,0,1,0.5943313
323,0,1,0.5870987
327,0,1,0.5629871
330,0,1,0.50143033
331,1,1,0.63162076
332,0,1,0.63614154
336,0,1,0.5002191
341,0,1,0.55566174
348,1,1,0.596147
357,0,0,0.4818188
359,0,1,0.65615714
363,0,1,0.51056087
366,0,0,0.48807108
371,1,1,0.5959445
379,1,1,0.5357778
387,0,1,0.5046287
392,0,1,0.5780635
396,1,1,0.6412983
404,0,1,0.5342057
413,1,1,0.59886956
416,0,1,0.65295255
430,1,1,0.57123554
438,0,1,0.6327752
443,1,1,0.5111828
452,1,1,0.53705597
458,1,1,0.5458938
460,0,1,0.5214896
461,1,1,0.5927317
467,0,1,0.5181906
469,0,1,0.5750699
490,0,1,0.50448453
491,0,1,0.5884551
494,0,1,0.6951105
504,0,0,0.48893288
507,0,0,0.4857936
508,0,1,0.52134
517,0,0,0.48348895
518,0,0,0.4821749
524,0,0,0.48839122
528,0,1,0.5536014
529,0,1,0.5131459
531,0,1,0.55242014
532,0,1,0.60682726
535,0,1,0.5103773
536,0,1,0.5622984
537,0,1,0.50930375
539,0,1,0.54298407
541,1,1,0.59972787
542,0,0,0.4709379
545,0,0,0.495701
546,0,1,0.5339626
554,0,1,0.54346114
556,1,1,0.67505705
562,0,1,0.5687889
564,0,0,0.49176508
587,0,1,0.54425335
590,0,1,0.5167328
598,1,1,0.5629973
600,0,1,0.5797571
602,0,1,0.5791078
605,1,1,0.5698384
612,0,1,0.5944307
616,1,1,0.6486119
618,1,1,0.69237655
619,0,1,0.6163366
623,0,1,0.5634125
633,0,1,0.52091765
636,0,1,0.605458
640,0,1,0.5499184
644,0,1,0.5646155
645,0,1,0.5593672
651,1,1,0.58823836
662,0,1,0.5176163
663,0,0,0.4796044
667,1,1,0.6143633
672,0,1,0.5280247
677,0,1,0.5094694
680,0,1,0.51568186
684,0,1,0.5096946
686,0,1,0.5136182
692,0,1,0.61298
695,0,1,0.5644427
701,0,1,0.53811836
703,0,1,0.55733705
713,0,1,0.57259583
723,1,1,0.64072746
725,1,1,0.5465305
729,0,1,0.55666935
731,0,0,0.4801279
732,0,1,0.52852315
733,0,1,0.5229444
739,0,1,0.52156055
743,0,1,0.512576
753,0,1,0.5250443
757,0,1,0.67695546
758,1,1,0.5357175
760,0,0,0.4623889
767,0,1,0.51214844
772,0,0,0.4765551
777,0,1,0.65794194
778,1,1,0.6111537
781,0,1,0.62165385
788,0,1,0.52548885
797,0,1,0.51339805
798,1,1,0.540779
803,0,1,0.52025044
809,0,0,0.49109015
812,0,1,0.56845725
821,0,1,0.54814667
829,0,1,0.500491
831,0,1,0.5542926
833,0,1,0.56424475
839,0,1,0.52870476
841,0,1,0.58403254
844,1,1,0.5611955
847,0,1,0.5449754
848,0,1,0.51369834
849,0,1,0.5255658
854,1,1,0.6361494
855,1,0,0.48281887
858,0,1,0.55200285
860,0,0,0.44569346
864,0,1,0.500202
870,0,1,0.55133367
873,0,0,0.485994
875,0,0,0.45197633
879,0,1,0.51209843
883,0,1,0.5341223
889,0,0,0.49247408
891,0,1,0.5078312
898,0,1,0.50049627
900,0,1,0.5314075
901,0,0,0.46418184
905,0,1,0.50597405
908,1,0,0.49034932
916,0,0,0.48342922
917,1,1,0.5195221
918,0,1,0.5172421
921,1,1,0.53078413
923,0,1,0.5259143
924,0,1,0.51413417
926,1,1,0.66165364
932,0,1,0.5654835
933,0,1,0.55839103
938,0,1,0.5871718
939,1,1,0.5516741
942,0,1,0.62029046
943,0,1,0.5585008
944,1,1,0.5669788
957,0,1,0.50784814
961,0,1,0.5854298
973,0,1,0.55302775
974,0,1,0.5093342
982,0,1,0.5045582
985,0,0,0.4888579
988,0,0,0.46364903
993,0,0,0.4618443
995,0,1,0.58672357
999,0,1,0.58205223
1000,0,1,0.6213684
1003,0,1,0.52652854
1006,0,1,0.62958133
1007,1,1,0.5593513
1010,0,1,0.5474583
1013,0,1,0.5557184
1015,0,1,0.5748836
1020,0,1,0.56617874
1027,0,1,0.61281776
1034,0,0,0.44490805
1038,0,0,0.46693748
1039,0,1,0.6457805
1040,0,1,0.52489996
1047,0,1,0.52469295
1057,0,1,0.5457808
1058,0,1,0.5007535
1069,0,0,0.49924058
1071,0,1,0.56892604
1074,0,1,0.5770321
1076,0,1,0.54550654
1079,0,1,0.5944786
1081,0,1,0.6008301
1083,1,1,0.5951872
1084,0,1,0.58006227
1091,1,1,0.70548904
1100,0,1,0.60382605
1101,0,1,0.61284065
1102,0,1,0.5224658
1103,0,1,0.53362143
1104,1,1,0.57141733
1105,0,1,0.5962408
1113,0,1,0.5099391
1117,0,1,0.6360061
1122,0,1,0.5166086
1124,0,1,0.6024917
1126,0,1,0.5280541
1128,1,1,0.6331345
1132,0,1,0.59226084
1133,0,1,0.61364555
1135,0,0,0.49599296
1137,1,1,0.57392967
1139,0,1,0.52237284
1143,1,1,0.5053742
1145,0,1,0.5417851
1155,0,1,0.5988519
1156,0,0,0.48320588
1157,0,1,0.5677316
1161,0,1,0.60271204
1168,1,1,0.5282748
1177,1,1,0.5147549
1181,1,1,0.5275405
1185,1,1,0.5733428
1191,0,1,0.6048618
1195,0,1,0.572834
1196,1,1,0.5281704
1197,1,1,0.61016583
1201,0,1,0.54910576
1204,1,1,0.569666
1206,1,1,0.532477
