,idx_original,y_true,y_pred,y_prob_pos,P.SUM.TOTAL
0,1,1,1,0.5605689,0.0
1,2,0,1,0.5553877,1.0
2,5,0,1,0.592819,0.0
3,11,0,1,0.502132,0.0
4,13,0,1,0.60957384,0.0
5,23,0,1,0.6524912,0.0
6,25,1,1,0.57256067,0.0
7,28,0,1,0.56381124,0.0
8,30,0,1,0.6234601,4.0
9,47,0,1,0.5015577,0.0
10,48,0,1,0.5631862,0.0
11,49,0,1,0.5663109,0.0
12,51,0,0,0.46871862,0.0
13,53,0,0,0.47426608,0.0
14,55,0,1,0.5050238,2.0
15,61,1,1,0.58128786,1.0
16,62,0,1,0.5720735,2.0
17,67,0,1,0.57996666,0.0
18,86,0,1,0.5724808,1.0
19,88,0,1,0.5127496,0.0
20,94,0,0,0.49070212,0.0
21,103,0,1,0.5276634,0.0
22,112,0,1,0.5228889,1.0
23,115,0,1,0.5537487,0.0
24,123,1,1,0.6244936,0.0
25,124,0,1,0.6057071,2.0
26,125,0,1,0.67108667,0.0
27,131,0,1,0.67991674,1.0
28,135,0,1,0.6196536,0.0
29,140,0,1,0.6683561,0.0
30,152,1,1,0.5199487,0.0
31,153,1,1,0.5777346,2.0
32,155,0,1,0.5617907,0.0
33,158,0,1,0.5223948,0.0
34,161,0,0,0.49377662,0.0
35,165,0,1,0.5276972,1.0
36,171,0,1,0.5994247,0.0
37,175,0,1,0.5059539,0.0
38,178,0,1,0.64339685,0.0
39,183,0,1,0.50931895,0.0
40,185,1,1,0.5951195,1.0
41,190,0,1,0.5847962,0.0
42,194,0,1,0.59144247,0.0
43,202,0,1,0.63934916,3.0
44,203,0,1,0.63440144,0.0
45,209,0,1,0.62803924,0.0
46,210,0,1,0.63422704,0.0
47,215,0,1,0.7098916,0.0
48,226,0,0,0.49202693,0.0
49,234,0,1,0.5189779,0.0
50,243,0,1,0.575469,0.0
51,250,0,1,0.54026806,0.0
52,251,1,1,0.5926056,0.0
53,252,0,1,0.542065,0.0
54,256,1,1,0.60408235,0.0
55,260,0,1,0.5064079,0.0
56,263,1,1,0.5919244,0.0
57,265,1,1,0.545365,1.0
58,269,0,1,0.5166794,0.0
59,272,1,1,0.6246352,2.0
60,273,0,1,0.6245283,0.0
61,274,0,1,0.53556496,1.0
62,276,0,1,0.6965567,0.0
63,277,1,1,0.596213,0.0
64,280,0,1,0.60218334,0.0
65,284,1,1,0.6555671,2.0
66,295,0,1,0.52613264,0.0
67,303,0,1,0.53740364,0.0
68,305,0,1,0.6254194,0.0
69,315,0,1,0.55637467,0.0
70,316,0,1,0.5943313,1.0
71,323,0,1,0.5870987,0.0
72,327,0,1,0.5629871,1.0
73,330,0,1,0.50143033,0.0
74,331,1,1,0.63162076,0.0
75,332,0,1,0.63614154,1.0
76,336,0,1,0.5002191,0.0
77,341,0,1,0.55566174,0.0
78,348,1,1,0.596147,0.0
79,357,0,0,0.4818188,1.0
80,359,0,1,0.65615714,1.0
81,363,0,1,0.51056087,0.0
82,366,0,0,0.48807108,0.0
83,371,1,1,0.5959445,1.0
84,379,1,1,0.5357778,0.0
85,387,0,1,0.5046287,4.0
86,392,0,1,0.5780635,0.0
87,396,1,1,0.6412983,0.0
88,404,0,1,0.5342057,0.0
89,413,1,1,0.59886956,0.0
90,416,0,1,0.65295255,0.0
91,430,1,1,0.57123554,1.0
92,438,0,1,0.6327752,0.0
93,443,1,1,0.5111828,3.0
94,452,1,1,0.53705597,0.0
95,458,1,1,0.5458938,0.0
96,460,0,1,0.5214896,0.0
97,461,1,1,0.5927317,0.0
98,467,0,1,0.5181906,4.0
99,469,0,1,0.5750699,0.0
100,490,0,1,0.50448453,2.0
101,491,0,1,0.5884551,0.0
102,494,0,1,0.6951105,0.0
103,504,0,0,0.48893288,0.0
104,507,0,0,0.4857936,4.0
105,508,0,1,0.52134,3.0
106,517,0,0,0.48348895,0.0
107,518,0,0,0.4821749,0.0
108,524,0,0,0.48839122,1.0
109,528,0,1,0.5536014,1.0
110,529,0,1,0.5131459,0.0
111,531,0,1,0.55242014,1.0
112,532,0,1,0.60682726,0.0
113,535,0,1,0.5103773,0.0
114,536,0,1,0.5622984,0.0
115,537,0,1,0.50930375,0.0
116,539,0,1,0.54298407,0.0
117,541,1,1,0.59972787,0.0
118,542,0,0,0.4709379,0.0
