ori_idx,real_value,predicted_value,probability
858,0.0,1.0,0.5445783132530121
2571,1.0,1.0,0.5445783132530121
1214,1.0,1.0,0.5445783132530121
3593,0.0,1.0,0.5445783132530121
1673,0.0,0.0,0.745697896749522
675,0.0,0.0,0.745697896749522
882,0.0,1.0,0.5445783132530121
3461,1.0,1.0,0.5445783132530121
1957,1.0,1.0,0.5445783132530121
2870,1.0,1.0,0.5445783132530121
1670,1.0,1.0,0.5445783132530121
2861,0.0,1.0,0.5445783132530121
2251,0.0,1.0,0.5445783132530121
1387,0.0,1.0,0.5445783132530121
1320,1.0,1.0,0.5445783132530121
1381,0.0,0.0,0.745697896749522
2465,1.0,0.0,0.745697896749522
2012,0.0,1.0,0.5445783132530121
285,0.0,1.0,0.5445783132530121
1747,0.0,1.0,0.5445783132530121
1260,0.0,1.0,0.5445783132530121
1239,1.0,1.0,0.5445783132530121
2151,0.0,0.0,0.745697896749522
1141,0.0,0.0,0.745697896749522
3407,0.0,1.0,0.5445783132530121
117,0.0,1.0,0.5445783132530121
3281,0.0,1.0,0.5445783132530121
1275,0.0,1.0,0.5445783132530121
1902,0.0,1.0,0.5445783132530121
1539,1.0,1.0,0.5445783132530121
2494,0.0,1.0,0.5445783132530121
866,1.0,1.0,0.5445783132530121
3152,0.0,0.0,0.745697896749522
418,0.0,1.0,0.5445783132530121
2869,1.0,1.0,0.5445783132530121
2644,0.0,0.0,0.745697896749522
3444,1.0,1.0,0.5445783132530121
1737,0.0,1.0,0.5445783132530121
2526,0.0,1.0,0.5445783132530121
1532,1.0,1.0,0.5445783132530121
2855,0.0,1.0,0.5445783132530121
3311,0.0,1.0,0.5445783132530121
3574,0.0,0.0,0.745697896749522
942,1.0,1.0,0.5445783132530121
2972,0.0,1.0,0.5445783132530121
600,1.0,1.0,0.5445783132530121
2225,0.0,1.0,0.5445783132530121
58,1.0,1.0,0.5445783132530121
1556,0.0,1.0,0.5445783132530121
616,1.0,1.0,0.5445783132530121
1393,0.0,1.0,0.5445783132530121
718,1.0,1.0,0.5445783132530121
1788,1.0,1.0,0.5445783132530121
1956,1.0,1.0,0.5445783132530121
3466,1.0,1.0,0.5445783132530121
1894,1.0,1.0,0.5445783132530121
1560,1.0,1.0,0.5445783132530121
552,0.0,0.0,0.745697896749522
3294,0.0,1.0,0.5445783132530121
3470,0.0,1.0,0.5445783132530121
1720,0.0,1.0,0.5445783132530121
1359,1.0,1.0,0.5445783132530121
2647,1.0,1.0,0.5445783132530121
3418,1.0,1.0,0.5445783132530121
748,1.0,1.0,0.5445783132530121
1898,0.0,0.0,0.745697896749522
2186,0.0,1.0,0.5445783132530121
2592,0.0,0.0,0.745697896749522
2918,0.0,0.0,0.745697896749522
76,0.0,1.0,0.5445783132530121
1040,0.0,1.0,0.5445783132530121
2519,1.0,1.0,0.5445783132530121
3761,1.0,1.0,0.5445783132530121
3479,0.0,1.0,0.5445783132530121
2142,1.0,1.0,0.5445783132530121
3664,0.0,0.0,0.745697896749522
1564,0.0,1.0,0.5445783132530121
527,0.0,1.0,0.5445783132530121
2920,1.0,1.0,0.5445783132530121
2371,0.0,1.0,0.5445783132530121
3623,0.0,1.0,0.5445783132530121
2347,1.0,1.0,0.5445783132530121
1286,0.0,1.0,0.5445783132530121
1364,1.0,1.0,0.5445783132530121
1702,1.0,0.0,0.745697896749522
1798,1.0,1.0,0.5445783132530121
2980,0.0,1.0,0.5445783132530121
3241,1.0,0.0,0.745697896749522
511,0.0,1.0,0.5445783132530121
1574,1.0,1.0,0.5445783132530121
3316,0.0,1.0,0.5445783132530121
1897,0.0,1.0,0.5445783132530121
1457,1.0,1.0,0.5445783132530121
2419,0.0,1.0,0.5445783132530121
755,1.0,1.0,0.5445783132530121
1429,1.0,1.0,0.5445783132530121
1961,1.0,1.0,0.5445783132530121
241,1.0,1.0,0.5445783132530121
1625,0.0,1.0,0.5445783132530121
2354,1.0,0.0,0.745697896749522
1641,1.0,1.0,0.5445783132530121
2081,0.0,1.0,0.5445783132530121
3439,0.0,1.0,0.5445783132530121
2747,1.0,1.0,0.5445783132530121
2285,1.0,1.0,0.5445783132530121
29,1.0,1.0,0.5445783132530121
1935,1.0,1.0,0.5445783132530121
2055,1.0,1.0,0.5445783132530121
3657,0.0,1.0,0.5445783132530121
130,0.0,1.0,0.5445783132530121
2054,0.0,0.0,0.745697896749522
801,0.0,1.0,0.5445783132530121
2318,1.0,1.0,0.5445783132530121
3457,0.0,1.0,0.5445783132530121
1874,1.0,1.0,0.5445783132530121
2707,0.0,1.0,0.5445783132530121
3503,0.0,1.0,0.5445783132530121
3433,1.0,1.0,0.5445783132530121
3088,0.0,1.0,0.5445783132530121
207,1.0,1.0,0.5445783132530121
197,1.0,1.0,0.5445783132530121
941,0.0,0.0,0.745697896749522
3656,1.0,1.0,0.5445783132530121
2674,1.0,1.0,0.5445783132530121
2094,1.0,1.0,0.5445783132530121
3303,1.0,1.0,0.5445783132530121
2816,1.0,1.0,0.5445783132530121
2648,1.0,1.0,0.5445783132530121
454,0.0,1.0,0.5445783132530121
3638,1.0,1.0,0.5445783132530121
802,0.0,1.0,0.5445783132530121
2044,0.0,1.0,0.5445783132530121
353,0.0,1.0,0.5445783132530121
3345,0.0,1.0,0.5445783132530121
564,0.0,1.0,0.5445783132530121
1190,1.0,1.0,0.5445783132530121
24,1.0,1.0,0.5445783132530121
581,1.0,1.0,0.5445783132530121
1664,1.0,1.0,0.5445783132530121
1099,0.0,0.0,0.745697896749522
2838,1.0,1.0,0.5445783132530121
247,1.0,1.0,0.5445783132530121
810,1.0,1.0,0.5445783132530121
1921,1.0,1.0,0.5445783132530121
950,1.0,1.0,0.5445783132530121
3380,1.0,1.0,0.5445783132530121
2829,1.0,1.0,0.5445783132530121
864,1.0,1.0,0.5445783132530121
1248,1.0,1.0,0.5445783132530121
2490,1.0,1.0,0.5445783132530121
2949,1.0,1.0,0.5445783132530121
3189,1.0,1.0,0.5445783132530121
3557,1.0,1.0,0.5445783132530121
2457,0.0,1.0,0.5445783132530121
3695,0.0,1.0,0.5445783132530121
1309,0.0,1.0,0.5445783132530121
41,1.0,1.0,0.5445783132530121
3069,1.0,1.0,0.5445783132530121
1610,0.0,1.0,0.5445783132530121
2902,0.0,1.0,0.5445783132530121
1511,0.0,1.0,0.5445783132530121
2563,1.0,1.0,0.5445783132530121
2957,0.0,1.0,0.5445783132530121
2306,0.0,1.0,0.5445783132530121
3350,0.0,1.0,0.5445783132530121
964,0.0,1.0,0.5445783132530121
3746,1.0,0.0,0.745697896749522
2514,0.0,1.0,0.5445783132530121
2391,1.0,1.0,0.5445783132530121
2786,0.0,1.0,0.5445783132530121
2473,1.0,1.0,0.5445783132530121
2731,0.0,1.0,0.5445783132530121
26,0.0,1.0,0.5445783132530121
536,1.0,1.0,0.5445783132530121
3214,0.0,1.0,0.5445783132530121
827,0.0,1.0,0.5445783132530121
2134,0.0,1.0,0.5445783132530121
3096,1.0,0.0,0.745697896749522
2455,0.0,1.0,0.5445783132530121
2436,1.0,1.0,0.5445783132530121
1520,0.0,1.0,0.5445783132530121
1097,1.0,1.0,0.5445783132530121
