,VÍCTIMA
858,0.0
2571,1.0
1214,1.0
3593,0.0
1673,0.0
675,0.0
882,0.0
3461,1.0
1957,1.0
2870,1.0
1670,1.0
2861,0.0
2251,0.0
1387,0.0
1320,1.0
1381,0.0
2465,1.0
2012,0.0
285,0.0
1747,0.0
1260,0.0
1239,1.0
2151,0.0
1141,0.0
3407,0.0
117,0.0
3281,0.0
1275,0.0
1902,0.0
1539,1.0
2494,0.0
866,1.0
3152,0.0
418,0.0
2869,1.0
2644,0.0
3444,1.0
1737,0.0
2526,0.0
1532,1.0
2855,0.0
3311,0.0
3574,0.0
942,1.0
2972,0.0
600,1.0
2225,0.0
58,1.0
1556,0.0
616,1.0
1393,0.0
718,1.0
1788,1.0
1956,1.0
3466,1.0
1894,1.0
1560,1.0
552,0.0
3294,0.0
3470,0.0
1720,0.0
1359,1.0
2647,1.0
3418,1.0
748,1.0
1898,0.0
2186,0.0
2592,0.0
2918,0.0
76,0.0
1040,0.0
2519,1.0
3761,1.0
3479,0.0
2142,1.0
3664,0.0
1564,0.0
527,0.0
2920,1.0
2371,0.0
3623,0.0
2347,1.0
1286,0.0
1364,1.0
1702,1.0
1798,1.0
2980,0.0
3241,1.0
511,0.0
1574,1.0
3316,0.0
1897,0.0
1457,1.0
2419,0.0
755,1.0
1429,1.0
1961,1.0
241,1.0
1625,0.0
2354,1.0
1641,1.0
2081,0.0
3439,0.0
2747,1.0
2285,1.0
29,1.0
1935,1.0
2055,1.0
3657,0.0
130,0.0
2054,0.0
801,0.0
2318,1.0
3457,0.0
1874,1.0
2707,0.0
3503,0.0
3433,1.0
3088,0.0
207,1.0
197,1.0
941,0.0
3656,1.0
2674,1.0
2094,1.0
3303,1.0
2816,1.0
2648,1.0
454,0.0
3638,1.0
802,0.0
2044,0.0
353,0.0
3345,0.0
564,0.0
1190,1.0
24,1.0
581,1.0
1664,1.0
1099,0.0
2838,1.0
247,1.0
810,1.0
1921,1.0
950,1.0
3380,1.0
2829,1.0
864,1.0
1248,1.0
2490,1.0
2949,1.0
3189,1.0
3557,1.0
2457,0.0
3695,0.0
1309,0.0
41,1.0
3069,1.0
1610,0.0
2902,0.0
1511,0.0
2563,1.0
2957,0.0
2306,0.0
3350,0.0
964,0.0
3746,1.0
2514,0.0
2391,1.0
2786,0.0
2473,1.0
2731,0.0
26,0.0
536,1.0
3214,0.0
827,0.0
2134,0.0
3096,1.0
2455,0.0
2436,1.0
1520,0.0
1097,1.0
2877,1.0
1167,1.0
2812,1.0
678,1.0
539,1.0
3209,0.0
1484,0.0
1606,0.0
486,0.0
2351,1.0
1235,0.0
1698,1.0
2730,0.0
2249,0.0
292,1.0
2981,0.0
2014,1.0
617,1.0
1354,1.0
3317,1.0
170,1.0
2302,0.0
3320,1.0
265,1.0
3048,0.0
1581,0.0
611,0.0
514,1.0
3721,0.0
2231,0.0
2448,1.0
12,0.0
2866,0.0
1968,1.0
2206,0.0
566,1.0
3507,0.0
1160,1.0
1655,0.0
2214,0.0
1948,1.0
2865,1.0
2717,0.0
1546,1.0
2969,1.0
2130,1.0
1213,1.0
759,1.0
3369,0.0
3530,1.0
1430,1.0
39,0.0
1049,0.0
1333,0.0
3235,1.0
228,1.0
2800,1.0
322,0.0
845,0.0
717,0.0
811,0.0
1627,1.0
2355,0.0
2030,1.0
256,0.0
2000,1.0
3491,0.0
2720,1.0
1446,0.0
2797,1.0
1903,0.0
723,1.0
1834,1.0
2759,0.0
2259,0.0
1161,0.0
984,0.0
2051,1.0
949,1.0
128,1.0
1386,1.0
214,0.0
2344,1.0
82,0.0
2733,1.0
1973,1.0
2668,1.0
1047,0.0
2661,1.0
3567,0.0
2184,1.0
1337,0.0
2271,1.0
1722,0.0
553,1.0
634,1.0
2618,0.0
2328,1.0
3330,1.0
3293,1.0
2429,0.0
3236,0.0
1615,1.0
2713,1.0
2820,0.0
1009,1.0
2904,0.0
2738,0.0
1770,0.0
2673,1.0
2088,0.0
1931,1.0
2996,1.0
2531,1.0
2001,0.0
2439,0.0
3296,0.0
2111,0.0
2523,0.0
2610,0.0
1559,0.0
1648,0.0
2196,0.0
3539,0.0
3724,0.0
1226,0.0
2039,1.0
3542,0.0
2582,0.0
1023,0.0
3540,1.0
2415,0.0
2643,0.0
1945,1.0
2245,1.0
53,1.0
2887,1.0
529,1.0
3000,0.0
848,0.0
2762,1.0
1616,0.0
556,1.0
1443,1.0
1276,1.0
3185,0.0
929,1.0
467,0.0
1455,1.0
311,0.0
3486,1.0
1725,1.0
408,0.0
2641,0.0
449,0.0
3387,1.0
563,1.0
2940,0.0
351,1.0
3662,1.0
3766,1.0
1064,0.0
1789,1.0
457,0.0
846,1.0
2671,0.0
489,1.0
2346,1.0
1137,1.0
972,0.0
2589,1.0
1848,1.0
1438,1.0
219,1.0
1293,0.0
728,0.0
297,0.0
791,1.0
1241,0.0
1310,1.0
2378,0.0
1836,1.0
911,0.0
2082,0.0
188,0.0
3131,1.0
3472,0.0
2004,0.0
2907,1.0
2161,1.0
1665,1.0
1810,0.0
409,0.0
1420,1.0
2255,1.0
3334,0.0
279,1.0
3485,0.0
1586,1.0
1995,0.0
3631,1.0
1392,0.0
2395,1.0
2212,1.0
3026,1.0
2900,1.0
605,1.0
2458,0.0
2301,0.0
1555,1.0
3580,0.0
1522,0.0
3137,0.0
3680,1.0
3024,1.0
2230,1.0
3121,0.0
956,1.0
2561,0.0
2632,1.0
2770,0.0
1760,0.0
1843,1.0
576,0.0
2637,0.0
2269,0.0
1469,1.0
2520,0.0
1529,0.0
1707,1.0
2295,0.0
336,0.0
2326,1.0
2953,1.0
3474,0.0
3218,1.0
2066,1.0
620,0.0
1355,1.0
1312,1.0
683,1.0
3644,1.0
2899,1.0
333,0.0
3760,0.0
302,1.0
1694,0.0
3101,0.0
1778,0.0
2115,0.0
2572,1.0
2003,0.0
957,0.0
3653,1.0
464,0.0
708,1.0
3462,0.0
3632,0.0
315,0.0
2019,0.0
2683,0.0
3458,1.0
2873,1.0
2535,0.0
2027,0.0
2157,0.0
1521,0.0
2729,0.0
969,1.0
572,1.0
3515,1.0
94,1.0
2470,1.0
2983,0.0
3111,0.0
2817,0.0
3560,0.0
2283,0.0
3665,1.0
541,1.0
1349,1.0
2690,1.0
706,0.0
3034,1.0
3553,0.0
2487,1.0
2126,1.0
1024,1.0
2893,1.0
3617,0.0
3541,1.0
27,0.0
1746,0.0
2444,1.0
2372,1.0
897,1.0
3390,0.0
1491,0.0
1162,1.0
986,0.0
2178,1.0
2096,0.0
2099,1.0
267,1.0
200,0.0
948,0.0
1138,0.0
3205,0.0
3219,1.0
1844,0.0
3437,0.0
2625,1.0
3348,1.0
636,0.0
731,0.0
1969,0.0
3117,0.0
3372,1.0
1168,1.0
280,1.0
625,0.0
1572,0.0
3564,0.0
3713,1.0
369,1.0
3608,1.0
1424,0.0
173,1.0
1753,0.0
2192,0.0
3650,0.0
3242,0.0
1210,0.0
998,1.0
871,1.0
3278,1.0
2954,0.0
399,1.0
2454,1.0
560,1.0
3270,1.0
2053,0.0
1007,0.0
3528,1.0
2736,0.0
286,1.0
2691,1.0
473,1.0
3232,0.0
3476,0.0
3169,0.0
85,1.0
3701,0.0
447,0.0
181,1.0
990,1.0
1311,0.0
1410,1.0
1906,1.0
502,0.0
843,0.0
1605,0.0
3688,1.0
702,1.0
2633,0.0
2835,1.0
2930,0.0
3663,1.0
2422,1.0
1003,1.0
2688,0.0
1022,1.0
3122,0.0
1288,0.0
3658,0.0
2576,1.0
1000,0.0
1716,1.0
3446,1.0
838,0.0
1841,0.0
1942,0.0
3250,1.0
2239,1.0
2875,1.0
2437,0.0
3268,1.0
2052,1.0
2776,0.0
3340,0.0
3373,1.0
199,1.0
746,1.0
1136,1.0
3629,1.0
69,1.0
2103,0.0
2714,0.0
21,1.0
2,1.0
1267,1.0
1893,0.0
3364,1.0
1470,0.0
47,0.0
1142,0.0
3308,1.0
2849,1.0
