idx_original,y_true,y_pred,y_prob_pos
1,1,1,0.50256026
2,0,1,0.50175214
5,0,1,0.50370324
11,0,0,0.49716005
13,0,1,0.5053587
23,0,1,0.53381777
25,1,1,0.50263906
28,0,1,0.5020478
30,0,1,0.5114272
47,0,0,0.49762565
48,0,1,0.5250097
49,0,1,0.5064622
51,0,0,0.498717
53,0,1,0.5096215
55,0,0,0.49989954
61,1,1,0.50323033
62,0,1,0.51071805
67,0,1,0.51024526
86,0,1,0.5069351
88,0,0,0.49987984
94,0,1,0.50167334
103,0,1,0.5053981
112,0,0,0.4988057
115,0,1,0.50457036
123,1,1,0.5126159
124,0,1,0.50125945
125,0,1,0.5114272
131,0,1,0.5097724
135,0,1,0.5345824
140,0,1,0.50291497
152,1,1,0.50043166
153,1,1,0.5297721
155,0,1,0.5061075
158,0,0,0.4991506
161,0,0,0.49855936
165,0,1,0.5033485
171,0,1,0.5049646
175,0,1,0.50167334
178,0,1,0.5072504
183,0,1,0.50060904
185,1,1,0.51828086
190,0,1,0.50457036
194,0,1,0.51213634
202,0,1,0.51221514
203,0,1,0.50634396
209,0,1,0.5051222
210,0,1,0.50756574
215,0,1,0.51709867
226,0,1,0.501358
234,0,1,0.50520104
243,0,1,0.50524044
250,0,0,0.4973596
251,1,1,0.5068169
252,0,1,0.5001558
256,1,1,0.5112696
260,0,1,0.5007273
263,1,1,0.5034668
265,1,1,0.5154103
269,0,0,0.4988057
272,1,1,0.5090631
273,0,1,0.5117424
274,0,0,0.49716005
276,0,1,0.5206412
277,1,1,0.5107969
280,0,1,0.52122664
284,1,1,0.51536614
295,0,0,0.49948564
303,0,1,0.5022449
305,0,1,0.5096148
315,0,1,0.50240254
316,0,1,0.5083538
323,0,1,0.50827503
327,0,1,0.509536
330,0,1,0.50386095
331,1,1,0.51539564
332,0,1,0.5101664
336,0,0,0.49980098
341,0,1,0.51866883
348,1,1,0.50618637
357,0,1,0.500747
359,0,1,0.5085114
363,0,0,0.49863818
366,0,0,0.4997813
371,1,0,0.49857906
379,1,1,0.51084775
387,0,1,0.5025208
392,0,1,0.5140271
396,1,1,0.51213634
404,0,1,0.5004711
413,1,1,0.50198865
416,0,1,0.51205754
430,1,1,0.509536
438,0,1,0.5159174
443,1,1,0.50110173
452,1,1,0.5402651
458,1,1,0.5485016
460,0,1,0.5015156
461,1,1,0.513003
467,0,1,0.50370324
469,0,1,0.5060681
490,0,1,0.50256026
491,0,1,0.50520104
494,0,1,0.5489106
504,0,1,0.50194925
507,0,0,0.4981652
508,0,0,0.49716005
517,0,0,0.49716005
518,0,0,0.49716005
524,0,0,0.4979533
528,0,1,0.5034274
529,0,1,0.50029373
531,0,1,0.5014171
532,0,1,0.5066987
535,0,0,0.49716005
536,0,1,0.5070534
537,0,0,0.49784982
539,0,1,0.507408
541,1,1,0.50764453
542,0,0,0.4996236
545,0,1,0.5002543
546,0,1,0.5025996
554,0,1,0.5032697
556,1,1,0.50772333
562,0,1,0.50527984
564,0,1,0.50011635
587,0,0,0.49837214
590,0,0,0.49987984
598,1,1,0.5046492
600,0,1,0.5096936
602,0,1,0.5021069
605,1,1,0.51732165
612,0,1,0.5096936
616,1,1,0.5190751
618,1,1,0.5101039
619,0,1,0.50752383
623,0,0,0.498717
633,0,0,0.49863818
636,0,1,0.50827503
640,0,1,0.50484633
