idx_original,y_true,y_pred,y_prob_pos
1,1,1,0.6628816
2,0,1,0.6659348
5,0,1,0.6691302
11,0,1,0.65889466
13,0,1,0.66591144
23,0,1,0.6673176
25,1,1,0.6686809
28,0,1,0.6654378
30,0,1,0.6615821
47,0,1,0.66075295
48,0,1,0.68120825
49,0,1,0.6535624
51,0,1,0.6654955
53,0,1,0.6770742
55,0,1,0.662445
61,1,1,0.67104244
62,0,1,0.6602049
67,0,1,0.6494615
86,0,1,0.6715184
88,0,1,0.6658511
94,0,1,0.6604284
103,0,1,0.6554867
112,0,1,0.65781105
115,0,1,0.6703063
123,1,1,0.67477643
124,0,1,0.6668471
125,0,1,0.66471237
131,0,1,0.67545676
135,0,1,0.6707395
140,0,1,0.6677691
152,1,1,0.6613798
153,1,1,0.6821826
155,0,1,0.653265
158,0,1,0.6622604
161,0,1,0.65427816
165,0,1,0.66156507
171,0,1,0.6720723
175,0,1,0.6673366
178,0,1,0.67771184
183,0,1,0.6670599
185,1,1,0.67269117
190,0,1,0.6600463
194,0,1,0.6576688
202,0,1,0.67048776
203,0,1,0.6759
209,0,1,0.67430484
210,0,1,0.6611353
215,0,1,0.66808844
226,0,1,0.66405
234,0,1,0.655447
243,0,1,0.6618476
250,0,1,0.6586199
251,1,1,0.6549908
252,0,1,0.65812474
256,1,1,0.6453936
260,0,1,0.66064674
263,1,1,0.6645175
265,1,1,0.67497873
269,0,1,0.66572475
272,1,1,0.6651722
273,0,1,0.6619743
274,0,1,0.6581782
276,0,1,0.67216194
277,1,1,0.66366255
280,0,1,0.67453647
284,1,1,0.6651567
295,0,1,0.6614397
303,0,1,0.66165054
305,0,1,0.6621236
315,0,1,0.66353273
316,0,1,0.6498298
323,0,1,0.65611356
327,0,1,0.6625302
330,0,1,0.6596085
331,1,1,0.6806861
332,0,1,0.6774108
336,0,1,0.67062825
341,0,1,0.6883201
348,1,1,0.6683446
357,0,1,0.6590762
359,0,1,0.66447175
363,0,1,0.6619224
366,0,1,0.6787995
371,1,1,0.671193
379,1,1,0.66833615
387,0,1,0.6668614
392,0,1,0.6564859
396,1,1,0.66334844
404,0,1,0.6726786
413,1,1,0.6709155
416,0,1,0.6741595
430,1,1,0.65140283
438,0,1,0.6600705
443,1,1,0.6628696
452,1,1,0.68927807
458,1,1,0.6839324
460,0,1,0.66751194
461,1,1,0.6632464
467,0,1,0.6664002
469,0,1,0.66488636
490,0,1,0.6649755
491,0,1,0.6835287
494,0,1,0.66800714
504,0,1,0.6637638
507,0,1,0.65755445
508,0,1,0.6684423
517,0,1,0.651326
518,0,1,0.66963947
524,0,1,0.6559746
528,0,1,0.67116547
529,0,1,0.66210663
531,0,1,0.6648227
532,0,1,0.6559124
535,0,1,0.66302824
536,0,1,0.68073106
537,0,1,0.6595142
539,0,1,0.66228694
541,1,1,0.6632198
542,0,1,0.65823305
545,0,1,0.66134685
546,0,1,0.6664029
554,0,1,0.6628202
556,1,1,0.6674261
562,0,1,0.6611863
564,0,1,0.6696764
587,0,1,0.6649958
590,0,1,0.6686709
598,1,1,0.6710891
600,0,1,0.66414505
602,0,1,0.66632515
605,1,1,0.6777324
612,0,1,0.65354383
616,1,1,0.678231
618,1,1,0.688343
619,0,1,0.6765342
623,0,1,0.6692526
633,0,1,0.6649512
636,0,1,0.6620618
640,0,1,0.6613722
644,0,1,0.658811
645,0,1,0.66649
651,1,1,0.6689025
662,0,1,0.6619543
663,0,1,0.66102886
667,1,1,0.66929746
672,0,1,0.66437405
677,0,1,0.65949
680,0,1,0.6618375
684,0,1,0.67606246
686,0,1,0.6627408
692,0,1,0.667934
695,0,1,0.661729
701,0,1,0.66955256
703,0,1,0.6725633
713,0,1,0.6636106
723,1,1,0.6591357
725,1,1,0.6596405
729,0,1,0.6534998
731,0,1,0.6595994
732,0,1,0.66678977
733,0,1,0.6691706
739,0,1,0.67910933
743,0,1,0.6748892
753,0,1,0.6771792
757,0,1,0.67844576
758,1,1,0.6640341
760,0,1,0.66278774
767,0,1,0.6806052
772,0,1,0.6626811
777,0,1,0.66055727
778,1,1,0.64795053
781,0,1,0.6614335
788,0,1,0.65559375
797,0,1,0.67199373
798,1,1,0.66967285
803,0,1,0.6738209
809,0,1,0.6597822
812,0,1,0.6649473
821,0,1,0.6535334
829,0,1,0.66950035
831,0,1,0.6656457
833,0,1,0.6665515
839,0,1,0.6715328
841,0,1,0.6645961
844,1,1,0.6659014
847,0,1,0.6645951
848,0,1,0.6646042
849,0,1,0.66363895
854,1,1,0.66265965
855,1,1,0.6615102
858,0,1,0.6561119
860,0,1,0.66355836
864,0,1,0.66034675
870,0,1,0.6723
873,0,1,0.6556083
875,0,1,0.66154504
879,0,1,0.66801643
883,0,1,0.65920997
889,0,1,0.6833318
891,0,1,0.6621175
898,0,1,0.66399497
900,0,1,0.6657939
901,0,1,0.6649107
905,0,1,0.6553111
908,1,1,0.6659081
916,0,1,0.666348
917,1,1,0.6630538
918,0,1,0.6628106
921,1,1,0.66917217
923,0,1,0.66031814
924,0,1,0.6597526
926,1,1,0.66664326
932,0,1,0.66341174
933,0,1,0.66703165
938,0,1,0.67301154
939,1,1,0.6583251
942,0,1,0.6629169
943,0,1,0.660372
944,1,1,0.66130537
957,0,1,0.6626999
961,0,1,0.67041886
973,0,1,0.66425115
974,0,1,0.6638771
982,0,1,0.6657896
985,0,1,0.66172236
988,0,1,0.6731124
993,0,1,0.6634004
995,0,1,0.6674787
999,0,1,0.6739048
1000,0,1,0.67214036
1003,0,1,0.65402126
1006,0,1,0.6813868
1007,1,1,0.66244626
1010,0,1,0.65752435
1013,0,1,0.6598636
1015,0,1,0.6629418
1020,0,1,0.66242015
1027,0,1,0.6729552
1034,0,1,0.6622647
1038,0,1,0.66489124
1039,0,1,0.6723521
1040,0,1,0.6710291
1047,0,1,0.6636245
1057,0,1,0.646844
1058,0,1,0.65939915
1069,0,1,0.65956724
1071,0,1,0.662045
1074,0,1,0.66960645
1076,0,1,0.659467
1079,0,1,0.6483771
1081,0,1,0.667451
1083,1,1,0.6634598
1084,0,1,0.67371994
1091,1,1,0.68121624
1100,0,1,0.6516399
1101,0,1,0.67509735
1102,0,1,0.66738176
1103,0,1,0.6629896
1104,1,1,0.669511
1105,0,1,0.6664642
1113,0,1,0.67754364
1117,0,1,0.6711242
1122,0,1,0.6737894
1124,0,1,0.6733202
1126,0,1,0.66161144
1128,1,1,0.6565573
1132,0,1,0.6652474
1133,0,1,0.67648995
1135,0,1,0.6638365
1137,1,1,0.6689997
1139,0,1,0.6579164
1143,1,1,0.66214526
1145,0,1,0.6586851
1155,0,1,0.6552444
1156,0,1,0.6597984
1157,0,1,0.66137516
1161,0,1,0.6696427
1168,1,1,0.6591334
1177,1,1,0.6727298
1181,1,1,0.678378
1185,1,1,0.6583898
1191,0,1,0.657711
1195,0,1,0.6502389
1196,1,1,0.6718513
1197,1,1,0.68527895
1201,0,1,0.6673084
1204,1,1,0.64523965
1206,1,1,0.6687746
1208,1,1,0.6657737
1212,0,1,0.6666864
1225,1,1,0.65868723
1235,0,1,0.6632123
1236,0,1,0.66209614
1237,0,1,0.65508425
1238,0,1,0.6596651
1239,0,1,0.6563184
1240,1,1,0.664696
1242,0,1,0.6688166
1243,0,1,0.6571964
1250,0,1,0.6591836
1254,0,1,0.6538665
1255,0,1,0.6513134
1258,0,1,0.65708685
1260,0,1,0.65868837
1263,0,1,0.6550574
1268,1,1,0.6701889
1274,1,1,0.6656312
1279,0,1,0.6617044
