idx_original,y_true,y_pred,y_prob_pos
1,1,1,0.5131039
2,0,1,0.54493594
5,0,0,0.49538854
11,0,0,0.4992025
13,0,1,0.555878
22,1,1,0.52433693
23,0,1,0.7683492
27,0,1,0.5240058
29,0,1,0.5576916
45,0,0,0.49538854
46,0,1,0.5104071
47,0,0,0.4977602
49,0,1,0.63944304
51,0,0,0.49538854
53,0,1,0.5096528
58,0,0,0.49538854
64,0,1,0.57850397
77,0,1,0.53500843
80,1,1,0.6571709
81,0,1,0.56878936
83,0,1,0.505796
88,0,1,0.545926
97,0,1,0.50806534
98,1,1,0.60452485
103,0,1,0.52128196
105,1,1,0.6747284
110,0,1,0.530032
118,0,0,0.49538854
119,1,1,0.7150645
120,0,0,0.49538854
122,0,1,0.5009693
125,0,1,0.57909846
129,0,0,0.49538854
135,0,1,0.7226764
148,0,0,0.49538854
150,0,0,0.49538854
155,0,1,0.5334542
159,0,1,0.5119586
164,0,1,0.5956192
167,0,1,0.55464816
170,0,1,0.6430061
175,0,1,0.5102674
182,0,1,0.50633323
186,0,1,0.57437825
192,1,1,0.5777018
194,0,0,0.49992502
195,0,1,0.51660347
202,0,1,0.71168435
203,0,0,0.49538854
207,0,1,0.5766475
215,0,1,0.57320535
227,0,1,0.5512179
233,0,0,0.49538854
236,0,1,0.67703766
238,0,1,0.63369256
241,1,1,0.6687996
250,0,1,0.51235867
254,0,1,0.71032274
255,0,1,0.5856418
256,0,1,0.5209954
258,0,0,0.49538854
260,0,1,0.5199736
272,1,1,0.6405743
281,0,1,0.5569825
292,0,1,0.630398
295,0,0,0.49794033
305,0,1,0.5595461
306,0,0,0.49538854
312,0,1,0.6113037
317,0,0,0.49538854
320,0,1,0.5460022
321,0,1,0.50227356
325,0,0,0.49538854
327,0,1,0.5458432
331,1,1,0.6084985
335,0,1,0.5132388
337,0,0,0.49538854
340,1,1,0.5235453
342,0,1,0.6486968
343,1,1,0.5048964
345,0,1,0.56648827
352,1,0,0.49575022
363,0,1,0.50555587
364,1,1,0.59031034
369,1,1,0.58082044
373,0,0,0.49538854
382,1,1,0.61533165
386,0,1,0.5406779
395,0,0,0.49538854
418,0,1,0.5983266
423,1,1,0.63779294
428,1,1,0.6366991
436,1,1,0.5045152
437,0,1,0.5093651
443,1,1,0.60904753
445,0,0,0.49538854
447,0,0,0.49538854
453,1,1,0.6115408
473,1,1,0.6372999
474,0,1,0.5153645
475,0,1,0.5192183
477,0,1,0.57740295
487,0,1,0.5196311
491,0,1,0.5983257
493,0,1,0.7860229
498,0,1,0.5214975
499,0,0,0.49538854
504,0,1,0.51137376
508,0,1,0.53724265
511,0,1,0.5625075
513,0,1,0.5103577
516,0,0,0.49855077
519,0,1,0.6329347
520,0,0,0.49538854
521,0,1,0.52556276
524,0,0,0.49538854
525,0,1,0.50739056
528,0,1,0.5249946
529,0,0,0.49726385
537,0,0,0.49538854
540,1,0,0.49538854
541,1,1,0.5463301
544,0,1,0.53293717
545,0,0,0.49538854
565,0,1,0.50595605
566,1,1,0.59306216
569,0,1,0.50091255
581,1,0,0.49538854
582,0,1,0.6038872
584,0,1,0.51134443
588,0,1,0.51742935
591,0,0,0.49665943
595,0,1,0.5104562
602,0,1,0.57422805
610,0,1,0.50310516
611,0,1,0.5041949
613,1,1,0.51797986
619,0,1,0.5940505
620,0,0,0.49538854
634,0,1,0.5481539
635,0,0,0.49538854
638,1,1,0.57895935
640,0,1,0.5289791
644,0,1,0.5202466
648,0,1,0.60392356
653,0,1,0.5524796
655,0,0,0.49719083
662,0,1,0.53272724
664,0,0,0.49538854
667,1,1,0.5927347
668,0,1,0.542961
671,1,1,0.55886126
674,0,1,0.5882858
