,VÍCTIMA
251,1
2500,1
1745,1
2379,0
2528,1
1318,0
1786,1
583,0
2106,0
3051,1
3415,0
1339,1
1313,1
3512,1
3736,1
2965,0
947,1
3634,0
2756,0
3419,0
2939,0
1055,0
1671,0
775,0
270,1
2243,1
2543,0
1633,0
2512,0
2215,0
1828,1
3033,0
1071,1
985,0
410,1
2886,1
3666,1
461,1
1222,1
5,0
2833,1
2577,0
1823,1
1509,0
872,0
3587,0
1212,0
1033,0
2466,0
2167,1
2498,0
809,0
2363,1
927,0
2586,0
1907,0
627,0
1835,1
296,1
1400,0
991,0
1542,1
752,1
2160,0
3166,0
2388,1
2847,0
687,0
442,1
231,0
1282,0
2670,1
2028,0
1517,0
108,1
337,0
2015,0
2921,1
3128,0
874,1
2966,1
1038,0
1063,1
715,1
1723,0
3581,0
1361,0
1590,1
2755,0
1994,0
1980,0
1399,0
2195,0
833,1
1755,0
2517,0
3475,0
2819,0
2148,0
87,0
735,0
2279,1
3264,1
2061,0
288,0
1113,1
935,1
1104,1
448,1
2650,1
676,0
2141,0
875,0
1413,1
2002,0
427,0
20,0
2627,1
1069,0
3300,1
1234,0
786,0
2594,0
67,0
2924,1
672,0
1766,0
3585,1
1660,0
1551,0
3731,1
1186,0
273,1
1121,1
2072,1
163,0
3451,1
196,1
2758,1
1762,0
2146,0
3510,1
3044,1
2620,0
2999,1
133,1
3177,1
1918,1
669,1
3206,1
3734,1
3261,1
242,1
2741,0
1230,0
1425,1
229,0
359,0
3755,1
2685,1
1436,0
2989,0
355,1
3203,1
2308,0
2885,0
3004,1
2557,0
1441,1
2815,1
1869,0
2667,1
1088,0
1081,1
885,0
2387,0
770,0
2441,0
3762,0
377,1
190,1
2660,1
74,1
1039,0
3459,1
1319,1
1268,1
202,0
2933,1
3118,0
1091,1
2047,0
918,1
3646,1
1336,0
3163,0
2427,0
429,1
2889,1
3344,0
1549,0
1507,1
2297,1
679,1
1701,0
366,1
1629,0
166,0
3492,1
1790,1
1046,0
1538,0
361,1
1409,1
2009,0
2261,0
230,1
2616,1
436,1
2262,1
782,0
2843,1
1988,0
764,1
1232,0
656,1
1974,1
3071,1
619,0
3060,0
3482,0
2723,1
1631,0
753,0
629,0
129,0
1171,1
688,1
749,0
2183,1
3652,1
2536,0
2412,0
973,1
1185,1
1477,1
387,1
455,0
3401,0
1464,0
3523,0
1508,1
1472,1
3157,1
1743,0
2894,1
2530,0
2238,0
2119,1
3513,0
1189,1
944,1
850,0
3411,1
835,1
945,0
3448,0
3067,0
3548,0
1330,0
1876,0
630,1
1070,1
979,1
70,1
2772,0
681,0
3217,1
825,1
1829,1
573,1
1738,0
3686,0
1696,1
146,0
2506,0
2135,0
2345,0
3115,1
886,1
2515,0
1635,0
1050,1
1041,0
2132,1
1377,1
3158,0
2640,1
2608,0
2990,1
2396,0
1970,0
1467,1
1752,0
3394,0
963,0
3757,1
1801,1
1637,0
402,0
2036,1
2110,0
182,0
2503,1
2680,1
2935,1
3012,0
3351,1
2507,0
318,1
2622,0
3715,0
804,0
1004,0
289,1
223,0
3020,0
2764,1
3312,0
907,0
2048,0
7,1
1553,1
2973,0
3651,0
2737,0
1864,0
1927,1
2923,0
3597,0
3397,0
3336,1
1915,1
3568,0
1396,0
2339,1
2304,1
3506,0
1184,1
1343,1
598,0
535,1
3175,0
3355,1
2118,1
3445,0
3352,1
1639,0
621,0
3636,0
3070,1
3514,0
1638,1
3388,0
868,1
936,0
738,1
2037,0
2218,0
3201,1
2358,1
3483,0
892,1
19,0
890,0
2488,0
608,1
1002,0
895,1
488,1
3424,1
1923,0
1451,1
2521,0
1473,1
3612,0
2824,1
3681,0
282,1
2236,0
3543,1
3171,0
550,1
517,0
10,0
185,1
526,0
1060,1
1503,0
661,0
1238,0
3639,0
1938,0
272,1
538,1
1934,0
299,1
1242,0
822,1
1558,0
3619,0
2827,0
1849,1
1012,1
483,0
1939,1
1784,0
141,1
3153,1
498,0
2952,1
3119,0
2477,0
2932,0
607,1
2926,1
3753,1
234,0
2101,0
3682,1
276,0
3460,1
262,1
