u1,a1,d1,u2,a2,d2,recall_0,recall_1
64,relu,0.3,16,relu,0.1,0.6449375866851595,0.6515837104072398
64,relu,0.3,16,relu,0.05,0.6477115117891817,0.6380090497737556
64,relu,0.3,16,relu,0.0,0.3828016643550624,0.751131221719457
64,relu,0.3,16,linear,0.1,0.6740638002773925,0.6334841628959276
64,relu,0.3,16,linear,0.05,0.3897364771151179,0.7692307692307693
64,relu,0.3,16,linear,0.0,0.6421636615811374,0.6470588235294118
64,relu,0.3,16,tanh,0.1,0.5742024965325936,0.7058823529411765
64,relu,0.3,16,tanh,0.05,0.5617198335644937,0.7104072398190046
64,relu,0.3,16,tanh,0.0,0.7059639389736477,0.6108597285067874
64,relu,0.3,16,sigmoid,0.1,0.6185852981969486,0.6606334841628959
64,relu,0.3,16,sigmoid,0.05,0.6546463245492372,0.6561085972850679
64,relu,0.3,16,sigmoid,0.0,0.18446601941747573,0.8914027149321267
64,relu,0.3,8,relu,0.1,0.6449375866851595,0.6470588235294118
64,relu,0.3,8,relu,0.05,0.27045769764216365,0.8099547511312217
64,relu,0.3,8,relu,0.0,0.636615811373093,0.6877828054298643
64,relu,0.3,8,linear,0.1,0.6907073509015257,0.6606334841628959
64,relu,0.3,8,linear,0.05,0.6726768377253814,0.6334841628959276
64,relu,0.3,8,linear,0.0,0.4174757281553398,0.6470588235294118
64,relu,0.3,8,tanh,0.1,0.42857142857142855,0.6832579185520362
64,relu,0.3,8,tanh,0.05,0.5617198335644937,0.5701357466063348
64,relu,0.3,8,tanh,0.0,0.6199722607489597,0.665158371040724
64,relu,0.3,8,sigmoid,0.1,0.044382801664355064,0.9592760180995475
64,relu,0.3,8,sigmoid,0.05,0.6532593619972261,0.6606334841628959
64,relu,0.3,8,sigmoid,0.0,0.0,1.0
64,relu,0.3,4,relu,0.1,0.5880721220527045,0.7194570135746606
64,relu,0.3,4,relu,0.05,0.6144244105409153,0.665158371040724
64,relu,0.3,4,relu,0.0,0.5825242718446602,0.6470588235294118
64,relu,0.3,4,linear,0.1,0.4604715672676838,0.7013574660633484
64,relu,0.3,4,linear,0.05,0.6574202496532594,0.6380090497737556
64,relu,0.3,4,linear,0.0,0.636615811373093,0.6380090497737556
64,relu,0.3,4,tanh,0.1,0.6269070735090153,0.6199095022624435
64,relu,0.3,4,tanh,0.05,0.5742024965325936,0.6832579185520362
64,relu,0.3,4,tanh,0.0,0.5880721220527045,0.7058823529411765
64,relu,0.3,4,sigmoid,0.1,0.9930651872399445,0.00904977375565611
64,relu,0.3,4,sigmoid,0.05,0.0,1.0
64,relu,0.3,4,sigmoid,0.0,0.6629680998613038,0.6515837104072398
64,relu,0.2,16,relu,0.1,0.624133148404993,0.6606334841628959
64,relu,0.2,16,relu,0.05,0.5783633841886269,0.6832579185520362
64,relu,0.2,16,relu,0.0,0.5644937586685159,0.665158371040724
64,relu,0.2,16,linear,0.1,0.5298196948682385,0.6832579185520362
64,relu,0.2,16,linear,0.05,0.6185852981969486,0.6108597285067874
64,relu,0.2,16,linear,0.0,0.6158113730929264,0.6380090497737556
64,relu,0.2,16,tanh,0.1,0.6629680998613038,0.6787330316742082
64,relu,0.2,16,tanh,0.05,0.6546463245492372,0.6425339366515838
64,relu,0.2,16,tanh,0.0,0.6490984743411928,0.665158371040724
64,relu,0.2,16,sigmoid,0.1,0.0,1.0
64,relu,0.2,16,sigmoid,0.05,0.5839112343966713,0.7149321266968326
64,relu,0.2,16,sigmoid,0.0,0.6255201109570042,0.6968325791855203
64,relu,0.2,8,relu,0.1,0.6227461858529819,0.6470588235294118
64,relu,0.2,8,relu,0.05,0.5631067961165048,0.6877828054298643
64,relu,0.2,8,relu,0.0,0.6740638002773925,0.6244343891402715
64,relu,0.2,8,linear,0.1,0.5270457697642164,0.6923076923076923
64,relu,0.2,8,linear,0.05,0.6227461858529819,0.6425339366515838
64,relu,0.2,8,linear,0.0,0.6033287101248266,0.6470588235294118
64,relu,0.2,8,tanh,0.1,0.19694868238557559,0.8009049773755657
64,relu,0.2,8,tanh,0.05,0.6255201109570042,0.6515837104072398
64,relu,0.2,8,tanh,0.0,0.6477115117891817,0.6561085972850679
64,relu,0.2,8,sigmoid,0.1,0.9958391123439667,0.00904977375565611
64,relu,0.2,8,sigmoid,0.05,0.44660194174757284,0.7918552036199095
64,relu,0.2,8,sigmoid,0.0,0.0,1.0
64,relu,0.2,4,relu,0.1,0.24826629680998613,0.8506787330316742
64,relu,0.2,4,relu,0.05,0.4188626907073509,0.7647058823529411
64,relu,0.2,4,relu,0.0,0.6074895977808599,0.6832579185520362
64,relu,0.2,4,linear,0.1,0.4909847434119279,0.6244343891402715
64,relu,0.2,4,linear,0.05,0.5603328710124826,0.6199095022624435
64,relu,0.2,4,linear,0.0,0.43273231622746183,0.6787330316742082
64,relu,0.2,4,tanh,0.1,0.5977808599167822,0.6877828054298643
64,relu,0.2,4,tanh,0.05,0.665742024965326,0.6334841628959276
64,relu,0.2,4,tanh,0.0,0.4882108183079057,0.6515837104072398
64,relu,0.2,4,sigmoid,0.1,0.0013869625520110957,1.0
64,relu,0.2,4,sigmoid,0.05,0.6615811373092927,0.6470588235294118
64,relu,0.2,4,sigmoid,0.0,0.0,1.0
64,relu,0.1,16,relu,0.1,0.5187239944521498,0.6425339366515838
64,relu,0.1,16,relu,0.05,0.4563106796116505,0.7285067873303167
64,relu,0.1,16,relu,0.0,0.5228848821081831,0.6877828054298643
64,relu,0.1,16,linear,0.1,0.6227461858529819,0.6063348416289592
64,relu,0.1,16,linear,0.05,0.6823855755894591,0.6425339366515838
64,relu,0.1,16,linear,0.0,0.6407766990291263,0.6561085972850679
64,relu,0.1,16,tanh,0.1,0.5631067961165048,0.6289592760180995
64,relu,0.1,16,tanh,0.05,0.6061026352288488,0.6515837104072398
64,relu,0.1,16,tanh,0.0,0.6477115117891817,0.6244343891402715
64,relu,0.1,16,sigmoid,0.1,0.6449375866851595,0.6425339366515838
64,relu,0.1,16,sigmoid,0.05,0.0,1.0
64,relu,0.1,16,sigmoid,0.0,0.5686546463245492,0.6606334841628959
64,relu,0.1,8,relu,0.1,0.6296809986130375,0.6199095022624435
64,relu,0.1,8,relu,0.05,0.37586685159500693,0.832579185520362
64,relu,0.1,8,relu,0.0,0.4618585298196949,0.6470588235294118
64,relu,0.1,8,linear,0.1,0.5020804438280166,0.6968325791855203
64,relu,0.1,8,linear,0.05,0.6074895977808599,0.6425339366515838
64,relu,0.1,8,linear,0.0,0.6560332871012483,0.6515837104072398
64,relu,0.1,8,tanh,0.1,0.6199722607489597,0.6561085972850679
64,relu,0.1,8,tanh,0.05,0.6393897364771152,0.6742081447963801
64,relu,0.1,8,tanh,0.0,0.550624133148405,0.7013574660633484
64,relu,0.1,8,sigmoid,0.1,0.6546463245492372,0.6380090497737556
64,relu,0.1,8,sigmoid,0.05,0.6352288488210819,0.6606334841628959
64,relu,0.1,8,sigmoid,0.0,0.6421636615811374,0.6515837104072398
64,relu,0.1,4,relu,0.1,0.6158113730929264,0.6787330316742082
64,relu,0.1,4,relu,0.05,0.8072122052704577,0.19457013574660634
