idx_original,y_true_perp,y_pred_perp,y_prob_perp
1,1,1,0.5415775775909424
2,0,1,0.5336621999740601
5,0,1,0.5266948938369751
11,0,1,0.5066248178482056
13,0,1,0.5118966102600098
23,0,1,0.5441003441810608
25,1,1,0.50250643491745
28,0,1,0.500741183757782
30,0,1,0.5531975626945496
47,0,0,0.4897909462451935
48,0,1,0.5999073386192322
49,0,1,0.5931645631790161
51,0,0,0.48412224650382996
53,0,1,0.5183308124542236
55,0,0,0.4886305034160614
61,1,0,0.49728095531463623
62,0,0,0.48755258321762085
67,0,1,0.5239596962928772
86,0,1,0.5545583963394165
88,0,1,0.5276427865028381
94,0,1,0.5467813611030579
103,0,1,0.5101658701896667
112,0,0,0.483950138092041
115,0,1,0.5429507493972778
123,1,1,0.5301991701126099
124,0,0,0.49227526783943176
125,0,0,0.4985727071762085
131,0,1,0.5249271392822266
135,0,1,0.5470969080924988
140,0,1,0.577359676361084
152,1,1,0.5019150972366333
153,1,1,0.5828137993812561
155,0,1,0.5309301614761353
158,0,0,0.4823036193847656
161,0,0,0.4779914319515228
165,0,1,0.5289009213447571
171,0,0,0.47085487842559814
175,0,1,0.502436101436615
178,0,0,0.4843862056732178
183,0,1,0.5062549114227295
185,1,1,0.5744306445121765
190,0,1,0.505687952041626
194,0,1,0.5298858880996704
202,0,1,0.5669595003128052
203,0,1,0.5174788236618042
209,0,1,0.5154268145561218
210,0,1,0.5181922912597656
215,0,1,0.5499752759933472
226,0,0,0.470901221036911
234,0,1,0.509708821773529
243,0,1,0.5546582341194153
250,0,1,0.5105384588241577
251,1,1,0.5368489623069763
252,0,1,0.5116738677024841
256,1,1,0.5293639898300171
260,0,1,0.5086544156074524
263,1,1,0.5152448415756226
265,1,1,0.5472729206085205
269,0,1,0.5045822858810425
272,1,1,0.5050064325332642
273,0,1,0.5434255003929138
274,0,1,0.5462609529495239
276,0,1,0.5923654437065125
277,1,1,0.5858259797096252
280,0,1,0.600059986114502
284,1,1,0.5963541865348816
295,0,1,0.5048428773880005
303,0,1,0.5048706531524658
305,0,1,0.5302743315696716
315,0,1,0.5231209993362427
316,0,1,0.5046442151069641
323,0,1,0.530164361000061
327,0,1,0.5628668665885925
330,0,1,0.501616358757019
331,1,1,0.540870189666748
332,0,1,0.6007029414176941
336,0,0,0.4874001443386078
341,0,1,0.5295765995979309
348,1,1,0.5179972052574158
357,0,0,0.48760998249053955
359,0,1,0.5317699313163757
363,0,0,0.46617117524147034
366,0,1,0.5162529945373535
371,1,0,0.4898301661014557
379,1,1,0.5315731167793274
387,0,0,0.4867542088031769
392,0,1,0.5383393168449402
396,1,0,0.4756200611591339
404,0,1,0.5103300213813782
413,1,1,0.5830187201499939
416,0,1,0.5495744347572327
430,1,1,0.5224158763885498
438,0,1,0.5511192083358765
443,1,1,0.547907829284668
452,1,1,0.5588841438293457
458,1,1,0.5726299285888672
460,0,1,0.5091826319694519
461,1,1,0.5692024230957031
467,0,1,0.5121939778327942
469,0,1,0.5324633121490479
490,0,1,0.5000614523887634
491,0,1,0.5645829439163208
494,0,1,0.655849814414978
504,0,0,0.49913594126701355
507,0,0,0.48018062114715576
508,0,1,0.5008895397186279
517,0,1,0.5162200927734375
518,0,1,0.5148171782493591
524,0,0,0.49836474657058716
528,0,1,0.5213366150856018
529,0,1,0.5201848745346069
531,0,1,0.5246804356575012
532,0,1,0.5156365633010864
535,0,0,0.49020808935165405
536,0,1,0.5762670040130615
537,0,0,0.4948253631591797
539,0,1,0.5262624621391296
541,1,1,0.5074365735054016
542,0,0,0.4910065531730652
545,0,0,0.4839002788066864
546,0,0,0.49878692626953125
554,0,1,0.5089932084083557
556,1,1,0.5619810819625854
562,0,1,0.5275779962539673
564,0,1,0.5243144035339355
587,0,1,0.5268952250480652
590,0,1,0.5117135643959045
598,1,1,0.5189732313156128
600,0,1,0.5529730916023254
602,0,0,0.4736863076686859
605,1,1,0.5618798732757568
612,0,0,0.4926159679889679
616,1,1,0.5825817584991455
618,1,1,0.543265700340271
619,0,1,0.5374442338943481
623,0,1,0.5308246612548828
633,0,1,0.508593738079071
636,0,1,0.5472956299781799
640,0,1,0.5043433904647827
644,0,1,0.5433074831962585
645,0,1,0.5119593143463135
651,1,1,0.5467891097068787
662,0,1,0.5219039916992188
663,0,0,0.4989071786403656
667,1,1,0.5377722978591919
672,0,1,0.5184196829795837
677,0,0,0.48585155606269836
680,0,1,0.5007772445678711
684,0,1,0.5215588212013245
686,0,1,0.5350999236106873
692,0,1,0.5254337191581726
695,0,1,0.534147322177887
701,0,1,0.5658032298088074
703,0,1,0.5010813474655151
713,0,1,0.5268579721450806
723,1,1,0.5125158429145813
725,1,1,0.502700686454773
729,0,1,0.5134795308113098
731,0,0,0.49200689792633057
732,0,1,0.5278391242027283
733,0,0,0.49116596579551697
739,0,1,0.5268681645393372
743,0,1,0.5441836714744568
753,0,1,0.522343635559082
757,0,1,0.5332832336425781
758,1,1,0.546940803527832
760,0,0,0.4718606472015381
767,0,1,0.5173454880714417
772,0,0,0.4859660565853119
777,0,1,0.5190371870994568
778,1,1,0.5558158755302429
781,0,1,0.5342659950256348
788,0,0,0.4829133152961731
797,0,1,0.5373095870018005
798,1,1,0.5085296630859375
803,0,1,0.5279282331466675
809,0,0,0.49734118580818176
812,0,1,0.5381014943122864
821,0,1,0.5492263436317444
829,0,1,0.5202086567878723
831,0,1,0.5297596454620361
833,0,1,0.5336859822273254
839,0,1,0.5655217170715332
841,0,1,0.5184697508811951
844,1,1,0.5220147371292114
847,0,1,0.5242630243301392
848,0,0,0.4917842149734497
849,0,0,0.4928452968597412
854,1,1,0.5606510639190674
855,1,1,0.5074279308319092
858,0,1,0.5326608419418335
860,0,0,0.48093050718307495
864,0,0,0.4801410436630249
870,0,1,0.5475516319274902
873,0,0,0.4739603102207184
875,0,0,0.4827921688556671
879,0,1,0.5067119002342224
883,0,0,0.48001641035079956
889,0,0,0.49979132413864136
891,0,1,0.520521342754364
898,0,0,0.46673646569252014
900,0,0,0.4902702569961548
901,0,0,0.4834703207015991
905,0,1,0.5116620659828186
908,1,1,0.504294216632843
916,0,0,0.4927392601966858
917,1,0,0.49689000844955444
918,0,0,0.48649418354034424
921,1,1,0.5243592262268066
923,0,1,0.5026432275772095
924,0,0,0.4965519309043884
926,1,1,0.515889048576355
932,0,1,0.5140827298164368
933,0,1,0.5316134095191956
938,0,1,0.5764378309249878
939,1,1,0.5040572881698608
942,0,1,0.5128288865089417
943,0,1,0.544681966304779
944,1,1,0.5525365471839905
957,0,0,0.4680814743041992
961,0,1,0.5082247257232666
973,0,1,0.5790635943412781
974,0,0,0.49652087688446045
982,0,1,0.529794454574585
985,0,1,0.5226139426231384
988,0,1,0.5051777362823486
993,0,0,0.47563672065734863
995,0,1,0.5388543009757996
999,0,1,0.5156196355819702
1000,0,0,0.48934686183929443
1003,0,0,0.4924139678478241
1006,0,1,0.5966002345085144
1007,1,1,0.5347879528999329
1010,0,1,0.5013970136642456
1013,0,1,0.5103470683097839
1015,0,1,0.556546151638031
1020,0,1,0.526985764503479
1027,0,1,0.5727749466896057
1034,0,0,0.47738024592399597
1038,0,0,0.46854791045188904
1039,0,1,0.564156174659729
1040,0,0,0.4626980721950531
1047,0,1,0.5076991319656372
1057,0,1,0.5025457143783569
1058,0,0,0.47289034724235535
1069,0,1,0.5169554948806763
1071,0,1,0.5293965339660645
1074,0,1,0.557142436504364
1076,0,1,0.5097331404685974
1079,0,1,0.5767710208892822
1081,0,1,0.5382314920425415
1083,1,1,0.5647136569023132
1084,0,1,0.600145161151886
1091,1,1,0.5883222818374634
1100,0,1,0.536461591720581
1101,0,1,0.547066330909729
1102,0,0,0.4889511168003082
1103,0,1,0.5348901152610779
1104,1,1,0.5968002080917358
1105,0,1,0.5137969851493835
1113,0,1,0.5464999079704285
1117,0,1,0.5498242974281311
1122,0,1,0.5352203249931335
1124,0,1,0.5026311874389648
1126,0,0,0.49929773807525635
1128,1,1,0.5331445336341858
1132,0,0,0.4783855080604553
1133,0,1,0.5333771109580994
1135,0,1,0.5000260472297668
1137,1,1,0.527936577796936
1139,0,0,0.4806059002876282
1143,1,0,0.46331506967544556
1145,0,1,0.5190619826316833
1155,0,1,0.5136562585830688
1156,0,0,0.48550429940223694
1157,0,0,0.4893241822719574
1161,0,1,0.5066455006599426
1168,1,1,0.5033047199249268
1177,1,1,0.5437229871749878
1181,1,1,0.5468551516532898
1185,1,1,0.5530222654342651
1191,0,1,0.5428379774093628
1195,0,1,0.5541481971740723
1196,1,1,0.5517148375511169
1197,1,1,0.5531958341598511
1201,0,1,0.5117402672767639
1204,1,1,0.5396941304206848
1206,1,1,0.5338613390922546
1208,1,1,0.570779025554657
1212,0,1,0.5282556414604187
1225,1,1,0.5118984580039978
1235,0,0,0.45774567127227783
1236,0,1,0.5217632055282593
1237,0,0,0.496441513299942
1238,0,0,0.4577135443687439
1239,0,0,0.47484999895095825
1240,1,1,0.5362024307250977
1242,0,1,0.5277958512306213
1243,0,0,0.48750343918800354
1250,0,0,0.47657108306884766
1254,0,1,0.503254771232605
1255,0,1,0.5240861773490906
1258,0,0,0.46597835421562195
1260,0,0,0.46749812364578247
1263,0,1,0.5861936807632446
