threshold,accuracy,balanced_accuracy,precision_ppv,recall_sensitivity,specificity,npv,f1_positive,TP,FP,TN,FN,support,distance_to_results
0.503,0.6040339702760085,0.6761721277722219,0.29559748427672955,0.7921348314606742,0.5602094240837696,0.9204301075268817,0.4305343511450382,141,336,428,37,942,4.5341185559855105e-05
0.504,0.6093418259023354,0.6751353020765927,0.297008547008547,0.7808988764044944,0.569371727748691,0.9177215189873418,0.43034055727554177,139,329,435,39,942,0.00041406512448108004
0.502,0.5912951167728238,0.6704732631331254,0.2892057026476578,0.797752808988764,0.5431937172774869,0.9201773835920177,0.42451420029895365,142,349,415,36,942,0.0006037923794292642
0.501,0.5828025477707006,0.6717012765456791,0.2871287128712871,0.8146067415730337,0.5287958115183246,0.9244851258581236,0.424597364568082,145,360,404,33,942,0.0018929258035856285
0.505,0.613588110403397,0.6691349491146538,0.29605263157894735,0.7584269662921348,0.5798429319371727,0.911522633744856,0.42586750788643535,135,321,443,43,942,0.0021317393209037217
0.5,0.5774946921443737,0.6705835637390435,0.28515625,0.8202247191011236,0.5209424083769634,0.9255813953488372,0.42318840579710143,146,366,398,32,942,0.002987086376145775
0.506,0.6231422505307855,0.6685613859638803,0.29931972789115646,0.7415730337078652,0.5955497382198953,0.908183632734531,0.42649434571890144,132,309,455,46,942,0.004891273467242678
0.499,0.5636942675159236,0.664230248838167,0.27893738140417457,0.8258426966292135,0.5026178010471204,0.9253012048192771,0.41702127659574467,147,380,384,31,942,0.006318499788221093
0.507,0.6273885350318471,0.6625610330019414,0.29836829836829837,0.7191011235955056,0.606020942408377,0.9025341130604289,0.42174629324546953,128,301,463,50,942,0.009116318215307034
0.498,0.5552016985138004,0.6633037237484558,0.2764378478664193,0.8370786516853933,0.4895287958115183,0.9280397022332506,0.41562064156206413,149,390,374,29,942,0.00964237765676271
