idx_original,y_true_perp,y_pred_perp,y_prob_perp
1,1,1,0.5208253860473633
2,0,0,0.4985256791114807
5,0,1,0.5094042420387268
11,0,1,0.5001113414764404
13,0,1,0.5222287774085999
23,0,1,0.5195360779762268
25,1,1,0.5048322677612305
28,0,1,0.5111348628997803
30,0,1,0.521786630153656
47,0,1,0.5116477608680725
48,0,1,0.5292089581489563
49,0,1,0.5177514553070068
51,0,0,0.49162012338638306
53,0,0,0.4950007200241089
55,0,1,0.5122003555297852
61,1,0,0.4961721897125244
62,0,0,0.49857449531555176
67,0,1,0.518998920917511
86,0,1,0.5193424224853516
88,0,1,0.5046254396438599
94,0,1,0.5142917633056641
103,0,0,0.49642032384872437
112,0,1,0.5133768320083618
115,0,1,0.5010459423065186
123,1,1,0.5067226886749268
124,0,1,0.510002076625824
125,0,1,0.525112509727478
131,0,1,0.51146000623703
135,0,1,0.5094643831253052
140,0,1,0.5296890735626221
152,1,1,0.505707323551178
153,1,1,0.5050247311592102
155,0,1,0.5188939571380615
158,0,1,0.5050865411758423
161,0,1,0.5159668326377869
165,0,1,0.5081571936607361
171,0,1,0.5094367861747742
175,0,0,0.49542760848999023
178,0,1,0.5056499242782593
183,0,1,0.5059076547622681
185,1,1,0.5207549929618835
190,0,1,0.5180916786193848
194,0,1,0.5150147676467896
202,0,1,0.5165000557899475
203,0,1,0.5080835819244385
209,0,1,0.5120469927787781
210,0,0,0.4966700077056885
215,0,1,0.5317209362983704
226,0,0,0.49618905782699585
234,0,0,0.4977288246154785
243,0,1,0.5202720165252686
250,0,1,0.5043925046920776
251,1,1,0.5098074674606323
252,0,1,0.5096578598022461
256,1,1,0.5338917374610901
260,0,1,0.5020473003387451
263,1,1,0.5101883411407471
265,1,1,0.5039073824882507
269,0,1,0.5031877756118774
272,1,0,0.4966457188129425
273,0,1,0.5167618989944458
274,0,1,0.5195226073265076
276,0,1,0.5214061737060547
277,1,1,0.5076278448104858
280,0,1,0.526103138923645
284,1,1,0.5194780230522156
295,0,1,0.5104241967201233
303,0,1,0.5066546201705933
305,0,1,0.5200892686843872
315,0,1,0.5151963829994202
316,0,1,0.5211344957351685
323,0,1,0.5103791356086731
327,0,1,0.5049517154693604
330,0,1,0.507237434387207
331,1,1,0.5045490264892578
332,0,1,0.5358189940452576
336,0,1,0.5059268474578857
341,0,0,0.49145445227622986
348,1,1,0.5153696537017822
357,0,1,0.5075911283493042
359,0,1,0.5189834237098694
363,0,0,0.4976760149002075
366,0,0,0.49540281295776367
371,1,0,0.4936652183532715
379,1,0,0.4949747622013092
387,0,0,0.497911274433136
392,0,1,0.5135197043418884
396,1,1,0.511749804019928
404,0,1,0.5085901021957397
413,1,1,0.5298439264297485
416,0,1,0.5206437110900879
430,1,1,0.5067088603973389
438,0,1,0.5221337676048279
443,1,1,0.5104023218154907
452,1,0,0.49746567010879517
458,1,1,0.5000231266021729
460,0,1,0.5114300847053528
461,1,1,0.5128229856491089
467,0,1,0.5062151551246643
469,0,1,0.521168053150177
490,0,1,0.5011837482452393
491,0,1,0.5087749361991882
494,0,1,0.5424545407295227
504,0,0,0.4975840747356415
507,0,1,0.5049008727073669
508,0,1,0.5015592575073242
517,0,1,0.5053551197052002
518,0,0,0.4969205856323242
524,0,1,0.5023850202560425
528,0,1,0.506523847579956
529,0,1,0.5034990906715393
531,0,1,0.5136706233024597
532,0,1,0.518707275390625
535,0,0,0.494640588760376
536,0,1,0.517623245716095
537,0,0,0.49555009603500366
539,0,1,0.5080736875534058
541,1,1,0.5168853402137756
542,0,0,0.4956231117248535
545,0,1,0.5041358470916748
546,0,1,0.5047905445098877
554,0,1,0.5057921409606934
556,1,1,0.5201152563095093
562,0,1,0.5187383890151978
564,0,1,0.5046082735061646
587,0,1,0.506084680557251
590,0,0,0.49409279227256775
