u1,a1,d1,u2,a2,d2,recall_0,recall_1
64,relu,0.3,16,relu,0.1,0.6102635228848821,0.6877828054298643
64,relu,0.3,16,relu,0.05,0.6213592233009708,0.6244343891402715
64,relu,0.3,16,relu,0.0,0.4590846047156727,0.7963800904977375
64,relu,0.3,16,linear,0.1,0.6047156726768377,0.6153846153846154
64,relu,0.3,16,linear,0.05,0.6047156726768377,0.5656108597285068
64,relu,0.3,16,linear,0.0,0.6116504854368932,0.6877828054298643
64,relu,0.3,16,tanh,0.1,0.5436893203883495,0.6018099547511312
64,relu,0.3,16,tanh,0.05,0.49514563106796117,0.6244343891402715
64,relu,0.3,16,tanh,0.0,0.5631067961165048,0.7285067873303167
64,relu,0.3,16,sigmoid,0.1,0.5492371705963939,0.7149321266968326
64,relu,0.3,16,sigmoid,0.05,0.5325936199722607,0.6561085972850679
64,relu,0.3,16,sigmoid,0.0,0.6144244105409153,0.6832579185520362
64,relu,0.3,8,relu,0.1,0.5478502080443828,0.7285067873303167
64,relu,0.3,8,relu,0.05,0.5575589459084604,0.669683257918552
64,relu,0.3,8,relu,0.0,0.5464632454923717,0.6742081447963801
64,relu,0.3,8,linear,0.1,0.6463245492371706,0.6515837104072398
64,relu,0.3,8,linear,0.05,0.6532593619972261,0.6606334841628959
64,relu,0.3,8,linear,0.0,0.6463245492371706,0.665158371040724
64,relu,0.3,8,tanh,0.1,0.6532593619972261,0.6334841628959276
64,relu,0.3,8,tanh,0.05,0.478502080443828,0.6561085972850679
64,relu,0.3,8,tanh,0.0,0.665742024965326,0.669683257918552
64,relu,0.3,8,sigmoid,0.1,0.0,1.0
64,relu,0.3,8,sigmoid,0.05,0.6685159500693482,0.6289592760180995
64,relu,0.3,8,sigmoid,0.0,0.6019417475728155,0.6742081447963801
64,relu,0.3,4,relu,0.1,0.6463245492371706,0.6334841628959276
64,relu,0.3,4,relu,0.05,0.6532593619972261,0.6561085972850679
64,relu,0.3,4,relu,0.0,0.6893203883495146,0.6334841628959276
64,relu,0.3,4,linear,0.1,0.5672676837725381,0.6425339366515838
64,relu,0.3,4,linear,0.05,0.463245492371706,0.6968325791855203
64,relu,0.3,4,linear,0.0,0.4535367545076283,0.6877828054298643
64,relu,0.3,4,tanh,0.1,0.6310679611650486,0.6515837104072398
64,relu,0.3,4,tanh,0.05,0.44105409153952846,0.6515837104072398
64,relu,0.3,4,tanh,0.0,0.4812760055478502,0.7285067873303167
64,relu,0.3,4,sigmoid,0.1,0.6282940360610264,0.6877828054298643
64,relu,0.3,4,sigmoid,0.05,0.0,1.0
64,relu,0.3,4,sigmoid,0.0,0.6546463245492372,0.6289592760180995
64,relu,0.2,16,relu,0.1,0.5173370319001387,0.7375565610859729
64,relu,0.2,16,relu,0.05,0.36893203883495146,0.6923076923076923
64,relu,0.2,16,relu,0.0,0.6199722607489597,0.6877828054298643
64,relu,0.2,16,linear,0.1,0.5131761442441054,0.7692307692307693
64,relu,0.2,16,linear,0.05,0.6699029126213593,0.6244343891402715
64,relu,0.2,16,linear,0.0,0.5423023578363384,0.7194570135746606
64,relu,0.2,16,tanh,0.1,0.6019417475728155,0.6063348416289592
64,relu,0.2,16,tanh,0.05,0.6504854368932039,0.6199095022624435
64,relu,0.2,16,tanh,0.0,0.5423023578363384,0.746606334841629
64,relu,0.2,16,sigmoid,0.1,0.0,1.0
64,relu,0.2,16,sigmoid,0.05,0.3536754507628294,0.7104072398190046
64,relu,0.2,16,sigmoid,0.0,0.6199722607489597,0.669683257918552
64,relu,0.2,8,relu,0.1,0.435506241331484,0.7601809954751131
64,relu,0.2,8,relu,0.05,0.5201109570041609,0.6742081447963801
64,relu,0.2,8,relu,0.0,0.5478502080443828,0.7104072398190046
64,relu,0.2,8,linear,0.1,0.4646324549237171,0.6561085972850679
64,relu,0.2,8,linear,0.05,0.6546463245492372,0.5475113122171946
64,relu,0.2,8,linear,0.0,0.5353675450762829,0.6380090497737556
64,relu,0.2,8,tanh,0.1,0.6296809986130375,0.665158371040724
64,relu,0.2,8,tanh,0.05,0.46879334257975036,0.7782805429864253
64,relu,0.2,8,tanh,0.0,0.6754507628294036,0.6108597285067874
64,relu,0.2,8,sigmoid,0.1,0.6310679611650486,0.669683257918552
64,relu,0.2,8,sigmoid,0.05,0.39667128987517336,0.8552036199095022
64,relu,0.2,8,sigmoid,0.0,0.6324549237170597,0.6561085972850679
64,relu,0.2,4,relu,0.1,0.3259361997226075,0.7828054298642534
64,relu,0.2,4,relu,0.05,0.6185852981969486,0.6561085972850679
64,relu,0.2,4,relu,0.0,0.4160887656033287,0.6606334841628959
