idx_original,y_true_perp,y_pred_perp,y_prob_perp
1,1,1,0.554482102394104
2,0,1,0.6363663077354431
5,0,1,0.6591023802757263
11,0,1,0.5028908252716064
13,0,1,0.6063053607940674
23,0,1,0.8100140690803528
25,1,1,0.6458804607391357
28,0,1,0.5665588974952698
30,0,1,0.721530556678772
47,0,0,0.4534701108932495
48,0,1,0.7815952897071838
49,0,1,0.7056870460510254
51,0,0,0.4431856870651245
53,0,0,0.4746011793613434
55,0,0,0.4424193203449249
61,1,1,0.6746783256530762
62,0,1,0.5577384233474731
67,0,1,0.5639786720275879
86,0,1,0.6157258152961731
88,0,1,0.53803950548172
94,0,1,0.6365344524383545
103,0,1,0.5297883152961731
112,0,0,0.4509305953979492
115,0,1,0.625993013381958
123,1,1,0.6545738577842712
124,0,1,0.5788971185684204
125,0,1,0.6064475774765015
131,0,1,0.7684036493301392
135,0,1,0.7692418694496155
140,0,1,0.7193986773490906
152,1,0,0.49434077739715576
153,1,1,0.796669065952301
155,0,1,0.5546776652336121
158,0,0,0.4946773648262024
161,0,0,0.403297483921051
165,0,0,0.4994999170303345
171,0,1,0.524472713470459
175,0,1,0.5014306306838989
178,0,1,0.6619905829429626
183,0,1,0.514233410358429
185,1,1,0.7196403741836548
190,0,1,0.6111602783203125
194,0,1,0.6067575216293335
202,0,1,0.7485126852989197
203,0,1,0.6499654054641724
209,0,1,0.6930567622184753
210,0,1,0.6701880097389221
215,0,1,0.7539314031600952
226,0,0,0.4656589925289154
234,0,0,0.47146129608154297
243,0,1,0.600679874420166
250,0,1,0.503000795841217
251,1,1,0.5934387445449829
252,0,0,0.4532550275325775
256,1,1,0.6247437000274658
260,0,0,0.4959200620651245
263,1,1,0.6055637001991272
265,1,1,0.6057819128036499
269,0,1,0.5316667556762695
272,1,1,0.6706210374832153
273,0,1,0.6892797946929932
274,0,1,0.5625903010368347
276,0,1,0.8259713649749756
277,1,1,0.6706137657165527
280,0,1,0.7368566989898682
284,1,1,0.7896062731742859
295,0,0,0.486501544713974
303,0,0,0.46164366602897644
305,0,1,0.6927026510238647
315,0,1,0.537719190120697
316,0,1,0.5804387331008911
323,0,1,0.5894089937210083
327,0,1,0.6022775769233704
330,0,1,0.5086437463760376
331,1,1,0.7700387835502625
332,0,1,0.7241159677505493
336,0,1,0.5960349440574646
341,0,1,0.6528148651123047
348,1,1,0.6632158160209656
357,0,0,0.3773757219314575
359,0,1,0.66465824842453
363,0,1,0.5342820286750793
366,0,1,0.5694566369056702
371,1,1,0.5850744247436523
379,1,1,0.5172433257102966
387,0,1,0.5062735080718994
392,0,1,0.6165255308151245
396,1,1,0.5640323162078857
404,0,1,0.5878636837005615
413,1,1,0.6927412748336792
416,0,1,0.755490243434906
430,1,1,0.542640745639801
438,0,1,0.6336320042610168
443,1,1,0.5965641140937805
452,1,1,0.6913849711418152
458,1,1,0.7161303758621216
460,0,1,0.568718671798706
461,1,1,0.7336180806159973
467,0,1,0.5047628879547119
469,0,1,0.6066046357154846
490,0,1,0.5633682608604431
491,0,1,0.7563868761062622
494,0,1,0.8745964169502258
504,0,1,0.525128960609436
507,0,0,0.4040029048919678
508,0,1,0.5095658898353577
517,0,0,0.4707900583744049
518,0,1,0.5527665615081787
524,0,0,0.44558262825012207
528,0,1,0.5879298448562622
529,0,0,0.488310307264328
531,0,1,0.5548494458198547
532,0,1,0.5791934132575989
535,0,0,0.45472148060798645
536,0,1,0.6424145102500916
537,0,0,0.4457484185695648
539,0,1,0.6031557321548462
541,1,1,0.5575262308120728
542,0,0,0.46213382482528687
545,0,1,0.5185496211051941
546,0,1,0.516196072101593
554,0,1,0.500639021396637
556,1,1,0.8246346116065979
562,0,1,0.5893009901046753
564,0,1,0.6239264011383057
587,0,1,0.5937094688415527
590,0,1,0.5909632444381714
598,1,1,0.5787056684494019
600,0,1,0.522983968257904
602,0,1,0.6017269492149353
605,1,1,0.6575862169265747
612,0,1,0.5349494218826294
616,1,1,0.728403627872467
618,1,1,0.80620938539505
619,0,1,0.6906406283378601
623,0,1,0.6509172916412354
633,0,1,0.5156213641166687
636,0,1,0.6335089802742004
640,0,0,0.49431467056274414
644,0,1,0.6354415416717529
645,0,1,0.5718803405761719
651,1,1,0.6425797939300537
662,0,1,0.581936240196228
663,0,0,0.45056840777397156
667,1,1,0.7547008395195007
672,0,1,0.5375843644142151
677,0,0,0.40277954936027527
680,0,1,0.5562484264373779
684,0,1,0.5711768865585327
