idx_original,y_true_official,y_pred,y_prob,V.SUM.TOTAL,P.SUM.TOTAL,PAÍS,ETNIA.BN,EDAD,GENERO_BIN_1,ORIENTSEX.BN_1,ORIENTSEX.BN_2,victim_count_ge1,victim_count_ge2,victim_count_ge3,perp_count_ge1,perp_count_ge2,perp_count_ge3,overlap_count_ge1,overlap_count_ge2,overlap_count_ge3
1,1,1,0.554482102394104,1.0,1.0,1,0.0,16.0,0,1,0,1,0,0,1,0,0,1,0,0
2,0,1,0.6363663077354431,2.0,0.0,1,0.0,17.0,1,1,0,1,1,0,0,0,0,0,0,0
5,0,1,0.6591023802757263,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
11,0,1,0.5028908252716064,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
13,0,1,0.6063053607940674,1.0,0.0,2,0.0,17.0,0,1,0,1,0,0,0,0,0,0,0,0
23,0,1,0.8100140690803528,0.0,0.0,2,1.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
25,1,1,0.6458804607391357,2.0,2.0,1,0.0,17.0,1,1,0,1,1,0,1,1,0,1,1,0
28,0,1,0.5665588974952698,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
30,0,1,0.721530556678772,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
47,0,0,0.4534701108932495,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
48,0,1,0.7815952897071838,3.0,0.0,1,0.0,15.0,1,0,1,1,1,1,0,0,0,0,0,0
49,0,1,0.7056870460510254,4.0,0.0,1,1.0,14.0,1,1,0,1,1,1,0,0,0,0,0,0
51,0,0,0.4431856870651245,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
53,0,0,0.4746011793613434,2.0,0.0,1,0.0,14.0,1,0,1,1,1,0,0,0,0,0,0,0
55,0,0,0.4424193203449249,0.0,0.0,2,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
61,1,1,0.6746783256530762,2.0,1.0,1,0.0,14.0,1,1,0,1,1,0,1,0,0,1,0,0
62,0,1,0.5577384233474731,0.0,0.0,1,1.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
67,0,1,0.5639786720275879,0.0,0.0,1,1.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
86,0,1,0.6157258152961731,1.0,0.0,1,0.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0
88,0,1,0.53803950548172,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
94,0,1,0.6365344524383545,6.0,0.0,1,0.0,14.0,1,1,0,1,1,1,0,0,0,0,0,0
103,0,1,0.5297883152961731,0.0,0.0,1,1.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
112,0,0,0.4509305953979492,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
115,0,1,0.625993013381958,0.0,0.0,2,1.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0
123,1,1,0.6545738577842712,0.0,3.0,1,1.0,14.0,0,1,0,0,0,0,1,1,1,0,0,0
124,0,1,0.5788971185684204,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
125,0,1,0.6064475774765015,0.0,0.0,2,1.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
131,0,1,0.7684036493301392,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
135,0,1,0.7692418694496155,5.0,0.0,2,1.0,16.0,1,1,0,1,1,1,0,0,0,0,0,0
140,0,1,0.7193986773490906,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
152,1,0,0.4943407773971557,2.0,1.0,1,0.0,14.0,0,1,0,1,1,0,1,0,0,1,0,0
153,1,1,0.796669065952301,16.0,4.0,1,0.0,14.0,1,1,0,1,1,1,1,1,1,1,1,1
155,0,1,0.5546776652336121,0.0,0.0,2,1.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
158,0,0,0.4946773648262024,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
161,0,0,0.403297483921051,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
165,0,0,0.4994999170303345,0.0,0.0,1,1.0,14.0,0,0,1,0,0,0,0,0,0,0,0,0
171,0,1,0.524472713470459,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
175,0,1,0.5014306306838989,3.0,0.0,1,0.0,15.0,1,1,0,1,1,1,0,0,0,0,0,0
178,0,1,0.6619905829429626,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
183,0,1,0.514233410358429,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
185,1,1,0.7196403741836548,4.0,3.0,1,0.0,17.0,1,1,0,1,1,1,1,1,1,1,1,1
190,0,1,0.6111602783203125,1.0,0.0,1,0.0,17.0,0,1,0,1,0,0,0,0,0,0,0,0
194,0,1,0.6067575216293335,3.0,0.0,1,1.0,15.0,0,1,0,1,1,1,0,0,0,0,0,0
202,0,1,0.7485126852989197,0.0,0.0,2,1.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
203,0,1,0.6499654054641724,4.0,0.0,1,0.0,17.0,0,1,0,1,1,1,0,0,0,0,0,0
209,0,1,0.6930567622184753,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
210,0,1,0.6701880097389221,2.0,0.0,1,1.0,16.0,1,1,0,1,1,0,0,0,0,0,0,0
215,0,1,0.7539314031600952,0.0,0.0,2,1.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
226,0,0,0.4656589925289154,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
234,0,0,0.4714612960815429,0.0,0.0,1,1.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
243,0,1,0.600679874420166,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
250,0,1,0.503000795841217,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
251,1,1,0.5934387445449829,4.0,1.0,1,1.0,17.0,1,1,0,1,1,1,1,0,0,1,0,0
252,0,0,0.4532550275325775,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
256,1,1,0.6247437000274658,0.0,1.0,1,1.0,17.0,0,1,0,0,0,0,1,0,0,0,0,0
260,0,0,0.4959200620651245,1.0,0.0,1,0.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0
263,1,1,0.6055637001991272,1.0,4.0,1,0.0,17.0,1,1,0,1,0,0,1,1,1,1,0,0
265,1,1,0.6057819128036499,3.0,1.0,1,0.0,16.0,1,1,0,1,1,1,1,0,0,1,0,0
269,0,1,0.5316667556762695,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
