idx_original,y_true_official,y_pred,y_prob,V.SUM.TOTAL,P.SUM.TOTAL,PAÍS,ETNIA.BN,EDAD,GENERO_BIN_1,ORIENTSEX.BN_1,ORIENTSEX.BN_2,victim_count_ge1,victim_count_ge2,victim_count_ge3,perp_count_ge1,perp_count_ge2,perp_count_ge3,overlap_count_ge1,overlap_count_ge2,overlap_count_ge3
3001,1,0,0.2979397781299525,1.0,0.0,1,0.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0
1694,0,0,0.2979397781299525,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
677,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
840,0,1,0.7824773413897281,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1903,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1172,1,1,0.509393451422437,4.0,2.0,1,0.0,15.0,1,1,0,1,1,1,1,1,0,1,1,0
1190,1,1,0.7824773413897281,13.0,1.0,1,0.0,15.0,1,0,1,1,1,1,1,0,0,1,0,0
942,1,1,0.509393451422437,2.0,0.0,1,0.0,17.0,0,1,0,1,1,0,0,0,0,0,0,0
1579,1,1,0.509393451422437,1.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
1290,0,1,0.7824773413897281,0.0,0.0,1,1.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
1251,1,1,0.509393451422437,3.0,0.0,1,0.0,14.0,1,0,1,1,1,1,0,0,0,0,0,0
1429,1,1,0.509393451422437,2.0,0.0,1,1.0,14.0,0,1,0,1,1,0,0,0,0,0,0,0
1945,1,1,0.509393451422437,2.0,2.0,1,1.0,17.0,0,1,0,1,1,0,1,1,0,1,1,0
315,0,1,0.509393451422437,0.0,0.0,1,0.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0
3169,0,0,0.2979397781299525,0.0,0.0,1,0.0,15.0,1,1,0,0,0,0,0,0,0,0,0,0
2055,1,1,0.509393451422437,3.0,0.0,1,0.0,15.0,1,0,1,1,1,1,0,0,0,0,0,0
1410,1,1,0.509393451422437,1.0,0.0,1,0.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0
3137,0,0,0.2979397781299525,0.0,0.0,1,0.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0
1904,0,1,0.509393451422437,0.0,1.0,1,0.0,14.0,0,1,0,0,0,0,1,0,0,0,0,0
3034,1,1,0.7824773413897281,5.0,0.0,1,0.0,14.0,0,1,0,1,1,1,0,0,0,0,0,0
3583,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,1,1,0,0,0,0,0,0,0,0,0,0
1707,1,1,0.509393451422437,1.0,0.0,1,0.0,16.0,0,1,0,1,0,0,0,0,0,0,0,0
3152,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
1670,1,0,0.2979397781299525,1.0,0.0,1,0.0,14.0,1,1,0,1,0,0,0,0,0,0,0,0
2347,1,1,0.509393451422437,3.0,4.0,1,0.0,14.0,0,1,0,1,1,1,1,1,1,1,1,1
3733,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
555,1,1,0.7824773413897281,3.0,0.0,1,0.0,16.0,1,1,0,1,1,1,0,0,0,0,0,0
1337,0,1,0.509393451422437,0.0,2.0,1,0.0,16.0,0,1,0,0,0,0,1,1,0,0,0,0
2940,0,1,0.7824773413897281,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
2774,0,0,0.2979397781299525,0.0,0.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0
297,0,1,0.509393451422437,0.0,0.0,2,1.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
3541,1,1,0.7824773413897281,3.0,0.0,1,0.0,14.0,1,1,0,1,1,1,0,0,0,0,0,0
1846,1,1,0.509393451422437,7.0,1.0,1,0.0,17.0,1,1,0,1,1,1,1,0,0,1,0,0
2879,0,1,0.509393451422437,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
3457,0,1,0.509393451422437,0.0,1.0,2,0.0,16.0,0,1,0,0,0,0,1,0,0,0,0,0
3317,1,1,0.509393451422437,1.0,0.0,1,0.0,17.0,1,1,0,1,0,0,0,0,0,0,0,0
1486,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
1388,0,1,0.509393451422437,0.0,0.0,1,0.0,16.0,1,1,0,0,0,0,0,0,0,0,0,0
1142,0,1,0.7824773413897281,0.0,0.0,1,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0
650,1,1,0.509393451422437,10.0,1.0,2,1.0,16.0,0,1,0,1,1,1,1,0,0,1,0,0
998,1,1,0.509393451422437,2.0,1.0,1,0.0,16.0,1,1,0,1,1,0,1,0,0,1,0,0
972,0,1,0.7824773413897281,0.0,0.0,1,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0
