idx_original,y_true_victim,y_prob_victim,y_pred_victim_default,y_true_perp,y_prob_perp,y_pred_perp_default,y_true_overlap,y_prob_overlap_direct,y_pred_overlap_direct,y_prob_smart_and_min,y_pred_smart_and_default,y_pred_smart_and_recall_matched,smart_and_recall_matched_victim_threshold,smart_and_recall_matched_perp_threshold,V.SUM.TOTAL,P.SUM.TOTAL,y_victim,y_perp,y_overlap,raw_row_index_before_filter,PAÍS,ETNIA.BN,EDAD,GENERO_BIN_0,GENERO_BIN_1,ORIENTSEX.BN_1,ORIENTSEX.BN_2
2677,0,0.5213793103448275,1,0,0.6978073120117188,1,0,0.7671747042607354,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,2855,1,1.0,15.0,1,0,1,0
3689,0,0.32727272727272727,0,0,0.27940425276756287,0,0,0.309353467166067,0,0.27940425276756287,0,0,0.01,0.43,0.0,0.0,0,0,0,3945,1,0.0,14.0,1,0,1,0
478,0,0.32727272727272727,0,0,0.4116574227809906,0,0,0.40221228662684005,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,501,1,0.0,16.0,1,0,1,0
42,0,0.5213793103448275,1,0,0.5263741612434387,1,0,0.5542590494536649,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,43,2,1.0,14.0,1,0,1,0
2989,0,0.759090909090909,1,0,0.6900390386581421,1,0,0.7256423815445895,1,0.6900390386581421,1,1,0.01,0.43,0.0,0.0,0,0,0,3185,1,0.0,16.0,1,0,1,0
1488,1,0.5213793103448275,1,1,0.6941743493080139,1,1,0.868263116361766,1,0.5213793103448275,1,1,0.01,0.43,4.0,1.0,1,1,1,1591,1,0.0,16.0,0,1,0,1
1187,1,0.5213793103448275,1,0,0.3564954996109009,0,0,0.3228250152221118,0,0.3564954996109009,0,0,0.01,0.43,3.0,0.0,1,0,0,1257,1,1.0,15.0,1,0,1,0
2783,1,0.32727272727272727,0,0,0.46725884079933167,0,0,0.5380683379849761,1,0.32727272727272727,0,1,0.01,0.43,1.0,0.0,1,0,0,2971,1,0.0,14.0,0,1,1,0
1269,1,0.5213793103448275,1,0,0.7823418378829956,1,0,0.9634656365756429,1,0.5213793103448275,1,1,0.01,0.43,7.0,0.0,1,0,0,1344,2,1.0,17.0,0,1,1,0
934,1,0.32727272727272727,0,1,0.4408797025680542,0,1,0.4355928918426033,0,0.32727272727272727,0,1,0.01,0.43,1.0,3.0,1,1,1,987,1,0.0,16.0,1,0,1,0
1509,0,0.5213793103448275,1,0,0.2858611047267914,0,0,0.39600159622845227,0,0.2858611047267914,0,0,0.01,0.43,0.0,0.0,0,0,0,1612,1,0.0,17.0,0,1,1,0
1868,0,0.759090909090909,1,0,0.6499012112617493,1,0,0.6987855977537145,1,0.6499012112617493,1,1,0.01,0.43,0.0,0.0,0,0,0,1993,1,0.0,14.0,1,0,1,0
3453,0,0.5213793103448275,1,0,0.3566596806049347,0,0,0.3716800087028984,0,0.3566596806049347,0,0,0.01,0.43,0.0,0.0,0,0,0,3683,1,0.0,16.0,0,1,1,0
3425,0,0.32727272727272727,0,0,0.281406432390213,0,0,0.27585597811689344,0,0.281406432390213,0,0,0.01,0.43,0.0,0.0,0,0,0,3652,1,0.0,16.0,1,0,1,0
