V.SUM.TOTAL,P.SUM.TOTAL,PAÍS,ETNIA.BN,EDAD,GENERO_BIN_0,GENERO_BIN_1,ORIENTSEX.BN_1,ORIENTSEX.BN_2,INTERSECT,idx_original
1.0,0.0,1,0.0,15.0,0,1,1,0,0,1829
1.0,0.0,1,0.0,16.0,0,1,1,0,0,2617
0.0,0.0,1,1.0,15.0,1,0,0,1,0,3362
1.0,0.0,1,0.0,16.0,0,1,1,0,0,3468
1.0,0.0,1,0.0,17.0,0,1,1,0,0,3426
0.0,0.0,2,1.0,17.0,0,1,0,1,0,2847
0.0,0.0,1,0.0,16.0,0,1,0,1,0,2374
8.0,1.0,1,0.0,15.0,1,0,0,1,1,2221
0.0,0.0,1,0.0,15.0,1,0,1,0,0,1928
0.0,0.0,2,1.0,16.0,0,1,1,0,0,202
0.0,0.0,1,0.0,14.0,0,1,1,0,0,3171
0.0,0.0,1,0.0,14.0,1,0,1,0,0,2817
0.0,0.0,1,0.0,14.0,0,1,1,0,0,3651
1.0,0.0,1,0.0,14.0,1,0,1,0,0,956
0.0,0.0,1,0.0,16.0,0,1,0,1,0,3511
1.0,0.0,1,0.0,17.0,1,0,1,0,0,1620
0.0,0.0,1,0.0,17.0,1,0,1,0,0,516
3.0,3.0,1,0.0,14.0,0,1,1,0,1,2051
0.0,0.0,1,0.0,17.0,1,0,1,0,0,306
3.0,0.0,1,0.0,16.0,1,0,1,0,0,853
8.0,1.0,1,0.0,16.0,0,1,0,1,1,566
0.0,0.0,1,0.0,17.0,1,0,1,0,0,1989
1.0,1.0,1,0.0,16.0,0,1,1,0,1,3332
0.0,0.0,2,1.0,15.0,1,0,1,0,0,129
0.0,0.0,1,0.0,17.0,1,0,1,0,0,796
0.0,0.0,1,0.0,14.0,1,0,1,0,0,3715
0.0,0.0,1,0.0,15.0,0,1,1,0,0,3121
3.0,1.0,1,0.0,17.0,0,1,0,1,1,2363
0.0,0.0,1,0.0,15.0,1,0,1,0,0,3484
0.0,0.0,1,0.0,17.0,1,0,1,0,0,640
1.0,1.0,1,0.0,17.0,0,1,1,0,1,3383
0.0,0.0,1,0.0,15.0,1,0,1,0,0,1668
7.0,4.0,1,0.0,16.0,1,0,1,0,1,2016
0.0,0.0,1,0.0,14.0,0,1,1,0,0,3571
3.0,0.0,1,0.0,16.0,0,1,1,0,0,2007
7.0,0.0,1,0.0,17.0,0,1,1,0,0,752
0.0,0.0,1,0.0,14.0,0,1,1,0,0,875
0.0,0.0,1,0.0,16.0,0,1,0,1,0,3133
2.0,0.0,1,0.0,15.0,1,0,1,0,0,2690
0.0,0.0,1,1.0,16.0,0,1,1,0,0,1944
0.0,0.0,1,0.0,14.0,0,1,1,0,0,3649
2.0,0.0,1,1.0,14.0,0,1,1,0,0,1411
0.0,1.0,2,0.0,16.0,1,0,1,0,0,668
0.0,0.0,1,0.0,15.0,0,1,1,0,0,1059
0.0,0.0,1,1.0,15.0,0,1,0,1,0,2831
1.0,1.0,1,0.0,17.0,1,0,1,0,1,1578
2.0,1.0,1,0.0,16.0,1,0,0,1,1,758
0.0,2.0,1,0.0,16.0,1,0,1,0,0,2569
2.0,0.0,1,0.0,15.0,0,1,1,0,0,1093
0.0,0.0,1,0.0,15.0,1,0,1,0,0,445
0.0,0.0,1,0.0,16.0,0,1,1,0,0,3111
0.0,1.0,2,1.0,17.0,1,0,1,0,0,3513
0.0,0.0,1,0.0,14.0,1,0,1,0,0,447
1.0,1.0,1,0.0,16.0,0,1,1,0,1,2994
6.0,3.0,1,0.0,15.0,0,1,1,0,1,3365
2.0,0.0,1,0.0,16.0,0,1,1,0,0,1471
2.0,0.0,1,1.0,14.0,1,0,1,0,0,1351
1.0,0.0,1,0.0,15.0,1,0,1,0,0,3086
3.0,0.0,2,0.0,16.0,1,0,1,0,0,602
4.0,0.0,2,1.0,17.0,0,1,0,1,0,1331
0.0,0.0,1,0.0,16.0,0,1,1,0,0,3357
0.0,0.0,1,0.0,14.0,1,0,1,0,0,3689
3.0,0.0,1,0.0,17.0,0,1,1,0,0,2528
0.0,0.0,1,0.0,16.0,0,1,0,1,0,1740
0.0,0.0,1,0.0,14.0,1,0,1,0,0,961
3.0,4.0,1,0.0,16.0,1,0,1,0,1,944
0.0,0.0,2,1.0,14.0,1,0,1,0,0,155
4.0,0.0,1,0.0,14.0,1,0,0,1,0,1822
1.0,1.0,2,1.0,14.0,1,0,1,0,1,2131
3.0,0.0,1,0.0,14.0,1,0,1,0,0,2446
2.0,1.0,1,0.0,17.0,1,0,1,0,1,2547
1.0,0.0,1,0.0,15.0,0,1,1,0,0,1997
1.0,0.0,1,1.0,15.0,0,1,1,0,0,3559
4.0,1.0,1,0.0,14.0,1,0,1,0,1,929
7.0,0.0,1,0.0,17.0,0,1,0,1,0,3136
2.0,1.0,1,0.0,17.0,0,1,1,0,1,798
2.0,0.0,2,0.0,16.0,0,1,1,0,0,2341
0.0,0.0,1,0.0,14.0,0,1,1,0,0,2299
6.0,1.0,1,0.0,15.0,1,0,1,0,1,2436
0.0,0.0,1,1.0,15.0,1,0,1,0,0,110
0.0,0.0,1,0.0,15.0,0,1,1,0,0,2278
4.0,0.0,1,0.0,15.0,0,1,0,1,0,2008
1.0,0.0,2,1.0,15.0,1,0,1,0,0,1896
2.0,1.0,1,0.0,15.0,0,1,0,1,1,3331
0.0,0.0,1,0.0,16.0,1,0,1,0,0,843
4.0,0.0,1,0.0,16.0,0,1,1,0,0,508
4.0,1.0,1,0.0,14.0,0,1,1,0,1,364
0.0,1.0,1,0.0,16.0,1,0,1,0,0,725
0.0,0.0,1,0.0,17.0,0,1,1,0,0,1594
0.0,0.0,1,0.0,16.0,1,0,1,0,0,2613
0.0,0.0,1,0.0,14.0,1,0,1,0,0,47
0.0,0.0,1,0.0,14.0,0,1,1,0,0,3587
3.0,0.0,1,1.0,17.0,0,1,1,0,0,721
0.0,0.0,1,1.0,16.0,1,0,1,0,0,1577
10.0,1.0,1,0.0,14.0,1,0,1,0,1,1636
2.0,4.0,2,1.0,16.0,1,0,0,1,1,1856
4.0,0.0,1,1.0,16.0,0,1,1,0,0,835
6.0,2.0,1,1.0,15.0,0,1,1,0,1,428
1.0,0.0,1,1.0,16.0,1,0,1,0,0,1948
11.0,7.0,1,0.0,14.0,0,1,0,1,1,1207
0.0,0.0,1,0.0,14.0,0,1,1,0,0,1886
5.0,0.0,2,1.0,14.0,1,0,1,0,0,3759
3.0,0.0,1,0.0,17.0,0,1,1,0,0,3446
2.0,0.0,1,0.0,14.0,1,0,1,0,0,3201
0.0,0.0,1,0.0,15.0,0,1,1,0,0,1770
0.0,0.0,1,0.0,17.0,1,0,1,0,0,525
0.0,2.0,1,0.0,14.0,1,0,1,0,0,2269
4.0,0.0,1,0.0,17.0,1,0,1,0,0,634
0.0,0.0,1,0.0,16.0,0,1,1,0,0,1694
0.0,1.0,1,0.0,15.0,1,0,1,0,0,2023
1.0,0.0,1,0.0,16.0,1,0,1,0,0,833
4.0,1.0,1,0.0,17.0,0,1,0,1,1,3261
0.0,0.0,1,0.0,14.0,0,1,0,1,0,3225
1.0,1.0,2,1.0,14.0,0,1,1,0,1,2267
6.0,0.0,1,0.0,15.0,1,0,0,1,0,437
0.0,1.0,1,0.0,14.0,1,0,1,0,0,1904
0.0,0.0,1,1.0,16.0,1,0,1,0,0,698
13.0,2.0,1,0.0,14.0,0,1,1,0,1,3734
0.0,0.0,1,0.0,15.0,1,0,1,0,0,890
9.0,1.0,1,0.0,15.0,0,1,1,0,1,896
0.0,0.0,2,1.0,17.0,1,0,1,0,0,3619
1.0,1.0,1,0.0,17.0,1,0,1,0,1,3478
1.0,0.0,1,0.0,14.0,1,0,1,0,0,1421
4.0,0.0,2,1.0,15.0,0,1,0,1,0,2700
0.0,0.0,1,0.0,16.0,0,1,1,0,0,2739
0.0,0.0,2,1.0,14.0,0,1,1,0,0,2734
3.0,2.0,1,1.0,14.0,1,0,1,0,1,3648
0.0,0.0,1,0.0,16.0,1,0,1,0,0,3626
5.0,0.0,2,1.0,15.0,0,1,1,0,0,1448
1.0,0.0,1,0.0,15.0,0,1,1,0,0,2307
0.0,0.0,1,0.0,15.0,1,0,0,1,0,701
3.0,0.0,1,0.0,17.0,0,1,0,1,0,2562
1.0,2.0,2,1.0,14.0,1,0,1,0,1,1927
0.0,0.0,1,0.0,16.0,1,0,1,0,0,250
5.0,4.0,1,1.0,15.0,1,0,1,0,1,3749
2.0,0.0,1,0.0,15.0,0,1,1,0,0,3161
0.0,0.0,1,0.0,16.0,1,0,1,0,0,2093
6.0,1.0,1,0.0,16.0,1,0,1,0,1,700
0.0,0.0,2,1.0,15.0,1,0,1,0,0,3002
1.0,0.0,1,0.0,17.0,1,0,1,0,0,610
0.0,0.0,1,0.0,16.0,0,1,0,1,0,2084
7.0,3.0,1,1.0,17.0,0,1,1,0,1,2956
2.0,0.0,1,0.0,16.0,1,0,1,0,0,521
0.0,0.0,1,1.0,15.0,0,1,1,0,0,2259
1.0,1.0,1,0.0,14.0,1,0,1,0,1,1838
0.0,0.0,1,0.0,15.0,0,1,1,0,0,2111
1.0,1.0,1,1.0,14.0,0,1,1,0,1,1449
0.0,0.0,1,1.0,14.0,0,1,1,0,0,1418
0.0,0.0,1,0.0,17.0,0,1,1,0,0,1718
0.0,0.0,1,0.0,15.0,0,1,1,0,0,1211
1.0,1.0,1,0.0,17.0,1,0,1,0,1,613
0.0,0.0,1,1.0,16.0,0,1,0,1,0,3216
0.0,0.0,1,1.0,14.0,1,0,1,0,0,2228
0.0,1.0,1,0.0,16.0,0,1,1,0,0,2085
0.0,0.0,1,0.0,16.0,1,0,1,0,0,611
1.0,0.0,1,0.0,15.0,1,0,1,0,0,1065
1.0,0.0,1,0.0,16.0,1,0,1,0,0,207
0.0,0.0,1,0.0,17.0,1,0,1,0,0,1564
1.0,0.0,1,0.0,16.0,1,0,1,0,0,2472
2.0,6.0,2,1.0,15.0,0,1,1,0,1,3592
0.0,0.0,1,0.0,16.0,1,0,1,0,0,2702
2.0,0.0,1,0.0,16.0,1,0,1,0,0,3252
0.0,0.0,1,0.0,15.0,0,1,1,0,0,2987
17.0,3.0,2,0.0,14.0,0,1,1,0,1,3682
1.0,0.0,1,0.0,14.0,0,1,1,0,0,3543
0.0,0.0,1,0.0,16.0,0,1,0,1,0,2069
1.0,0.0,1,0.0,15.0,1,0,1,0,0,3719
1.0,0.0,2,0.0,15.0,1,0,1,0,0,2071
0.0,0.0,1,0.0,16.0,1,0,1,0,0,1487
0.0,0.0,1,0.0,14.0,1,0,1,0,0,3149
0.0,0.0,2,0.0,15.0,1,0,1,0,0,3010
1.0,0.0,1,0.0,14.0,1,0,1,0,0,1182
1.0,0.0,1,0.0,17.0,1,0,1,0,0,3481
6.0,1.0,1,0.0,15.0,0,1,0,1,1,2490
0.0,1.0,1,0.0,16.0,0,1,1,0,0,2082
9.0,0.0,1,0.0,16.0,0,1,0,1,0,742
0.0,1.0,1,0.0,16.0,1,0,1,0,0,3346
1.0,0.0,2,1.0,15.0,0,1,1,0,0,2711
0.0,0.0,1,0.0,17.0,0,1,1,0,0,537
4.0,0.0,1,0.0,15.0,0,1,0,1,0,2823
0.0,0.0,1,0.0,17.0,1,0,1,0,0,2507
0.0,0.0,1,0.0,17.0,1,0,1,0,0,1607
0.0,0.0,1,0.0,16.0,0,1,1,0,0,809
1.0,0.0,1,1.0,15.0,0,1,1,0,0,1771
0.0,0.0,1,1.0,14.0,0,1,1,0,0,1648
0.0,0.0,1,0.0,15.0,1,0,0,1,0,2981
0.0,1.0,1,1.0,16.0,1,0,1,0,0,3447
7.0,2.0,1,0.0,16.0,0,1,1,0,1,2191
5.0,0.0,1,0.0,14.0,0,1,0,1,0,958
5.0,3.0,2,1.0,15.0,1,0,1,0,1,2210
3.0,2.0,1,0.0,15.0,0,1,1,0,1,241
4.0,2.0,1,0.0,17.0,1,0,0,1,1,1508
0.0,0.0,1,0.0,16.0,0,1,1,0,0,3105
1.0,0.0,1,0.0,15.0,0,1,1,0,0,88
1.0,0.0,1,1.0,15.0,1,0,1,0,0,2123
0.0,0.0,1,0.0,15.0,0,1,1,0,0,2198
3.0,1.0,1,0.0,17.0,0,1,1,0,1,369
2.0,0.0,2,0.0,17.0,0,1,1,0,0,733
8.0,0.0,1,0.0,15.0,0,1,1,0,0,3585
0.0,1.0,1,1.0,15.0,0,1,1,0,0,1330
0.0,0.0,1,0.0,17.0,0,1,1,0,0,524
0.0,0.0,1,0.0,14.0,1,0,1,0,0,159
0.0,0.0,1,0.0,16.0,0,1,1,0,0,3067
0.0,0.0,1,0.0,15.0,0,1,1,0,0,1832
6.0,2.0,2,0.0,14.0,0,1,0,1,1,970
1.0,0.0,1,1.0,16.0,0,1,1,0,0,1289
0.0,0.0,1,1.0,14.0,0,1,1,0,0,905
0.0,0.0,1,0.0,16.0,0,1,1,0,0,2688
2.0,0.0,1,0.0,15.0,0,1,1,0,0,2664
0.0,1.0,1,0.0,17.0,1,0,1,0,0,27
10.0,1.0,1,0.0,17.0,0,1,1,0,1,1532
1.0,0.0,1,0.0,14.0,1,0,1,0,0,1507
0.0,0.0,1,0.0,16.0,0,1,1,0,0,3487
0.0,0.0,1,0.0,16.0,0,1,1,0,0,544
1.0,1.0,1,0.0,17.0,1,0,0,1,1,2320
1.0,0.0,1,0.0,16.0,0,1,0,1,0,829
0.0,0.0,1,0.0,14.0,1,0,1,0,0,2931
0.0,0.0,1,0.0,17.0,0,1,1,0,0,320
0.0,0.0,1,0.0,15.0,0,1,1,0,0,1879
1.0,0.0,1,1.0,14.0,0,1,0,1,0,2899
0.0,0.0,1,0.0,15.0,1,0,1,0,0,1064
0.0,0.0,1,0.0,17.0,1,0,1,0,0,312
0.0,0.0,1,0.0,15.0,1,0,1,0,0,1428
0.0,0.0,1,0.0,17.0,0,1,0,1,0,2324
0.0,0.0,1,0.0,15.0,0,1,1,0,0,2009
5.0,0.0,1,0.0,17.0,1,0,0,1,0,2318
0.0,0.0,1,0.0,14.0,1,0,1,0,0,1877
3.0,0.0,2,1.0,17.0,1,0,1,0,0,493
4.0,0.0,1,0.0,14.0,1,0,1,0,0,1413
0.0,0.0,1,0.0,14.0,0,1,1,0,0,1871
0.0,0.0,2,1.0,16.0,0,1,1,0,0,3301
4.0,0.0,1,1.0,14.0,0,1,1,0,0,49
0.0,0.0,1,0.0,16.0,0,1,0,1,0,1395
0.0,0.0,1,1.0,17.0,0,1,1,0,0,3277
5.0,1.0,1,0.0,15.0,0,1,0,1,1,2464
0.0,0.0,2,1.0,15.0,1,0,1,0,0,125
1.0,1.0,1,0.0,15.0,1,0,1,0,1,2262
3.0,0.0,1,0.0,14.0,1,0,1,0,0,2886
3.0,0.0,1,1.0,15.0,1,0,1,0,0,194
1.0,1.0,1,0.0,15.0,1,0,1,0,1,382
3.0,1.0,1,0.0,16.0,1,0,1,0,1,2645
0.0,0.0,1,0.0,16.0,1,0,1,0,0,2152
1.0,0.0,1,0.0,16.0,1,0,1,0,0,2998
0.0,0.0,1,0.0,15.0,1,0,1,0,0,3122
3.0,0.0,1,0.0,17.0,0,1,0,1,0,3269
0.0,0.0,1,0.0,17.0,1,0,1,0,0,2621
0.0,1.0,1,0.0,16.0,1,0,1,0,0,2057
2.0,0.0,2,1.0,14.0,0,1,1,0,0,2809
0.0,0.0,1,0.0,14.0,1,0,1,0,0,1084
2.0,2.0,1,0.0,15.0,0,1,1,0,1,3192
2.0,0.0,1,0.0,17.0,0,1,0,1,0,1613
1.0,0.0,2,1.0,15.0,0,1,1,0,0,2495
2.0,0.0,1,0.0,15.0,1,0,1,0,0,2995
0.0,0.0,1,1.0,14.0,1,0,1,0,0,2404
1.0,0.0,1,0.0,14.0,0,1,0,1,0,1044
0.0,0.0,1,0.0,15.0,0,1,1,0,0,3553
6.0,0.0,1,0.0,14.0,0,1,0,1,0,1645
1.0,0.0,1,0.0,14.0,1,0,1,0,0,895
1.0,0.0,1,0.0,14.0,0,1,1,0,0,3652
2.0,0.0,1,1.0,16.0,0,1,0,1,0,745
1.0,0.0,1,0.0,15.0,0,1,1,0,0,1189
5.0,0.0,1,0.0,16.0,0,1,1,0,0,238
0.0,0.0,1,1.0,14.0,0,1,1,0,0,1412
0.0,0.0,1,0.0,15.0,1,0,1,0,0,2919
