idx_original,y_true,y_pred,y_prob_pos,y_true_overlap,y_pred_overlap,y_prob_overlap,V.SUM.TOTAL,P.SUM.TOTAL,PAÍS,ETNIA.BN,EDAD,GENERO_BIN_0,GENERO_BIN_1,ORIENTSEX.BN_1,ORIENTSEX.BN_2,INTERSECT,victim_count_ge1,victim_count_ge2,victim_count_ge3,perp_count_ge1,perp_count_ge2,perp_count_ge3,overlap_count_ge1,overlap_count_ge2,overlap_count_ge3
1,1,1,0.5245627432736549,1,1,0.5245627432736549,1.0,1.0,1,0.0,16.0,1,0,1,0,1,1,0,0,1,0,0,1,0,0
2,0,1,0.6722640827772208,0,1,0.6722640827772208,2.0,0.0,1,0.0,17.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
5,0,1,0.7270066034501156,0,1,0.7270066034501156,0.0,0.0,1,0.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0.4432322131090875,0,0,0.4432322131090875,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0.4771530659135308,0,0,0.4771530659135308,1.0,0.0,2,0.0,17.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
22,1,1,0.5340246167721527,1,1,0.5340246167721527,5.0,1.0,1,0.0,17.0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
23,0,1,0.8910093668185579,0,1,0.8910093668185579,0.0,0.0,2,1.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
27,0,1,0.5614576705234636,0,1,0.5614576705234636,0.0,1.0,1,0.0,17.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
29,0,1,0.8072087452682606,0,1,0.8072087452682606,4.0,0.0,1,0.0,17.0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
45,0,0,0.3981675912915193,0,0,0.3981675912915193,0.0,0.0,1,1.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
46,0,1,0.6038937812174429,0,1,0.6038937812174429,0.0,0.0,1,1.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
47,0,0,0.28966803315294665,0,0,0.28966803315294665,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
49,0,1,0.8573270389953547,0,1,0.8573270389953547,4.0,0.0,1,1.0,14.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
51,0,0,0.35499891274147666,0,0,0.35499891274147666,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
53,0,1,0.5567509150475234,0,1,0.5567509150475234,2.0,0.0,1,0.0,14.0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
58,0,0,0.35510161490800646,0,0,0.35510161490800646,1.0,0.0,1,0.0,14.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
64,0,1,0.6442960774170234,0,1,0.6442960774170234,0.0,0.0,1,1.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
77,0,1,0.6370870948839068,0,1,0.6370870948839068,1.0,0.0,1,0.0,15.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
80,1,1,0.7354426164391212,1,1,0.7354426164391212,1.0,1.0,2,1.0,14.0,0,1,1,0,1,1,0,0,1,0,0,1,0,0
81,0,0,0.40902640132074825,0,0,0.40902640132074825,0.0,0.0,1,1.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
83,0,0,0.4513332457913042,0,0,0.4513332457913042,0.0,1.0,1,0.0,15.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
88,0,1,0.5735828399571569,0,1,0.5735828399571569,1.0,0.0,1,0.0,15.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
97,0,0,0.4866772035595101,0,0,0.4866772035595101,0.0,0.0,1,1.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
98,1,1,0.78450640805864,1,1,0.78450640805864,9.0,4.0,1,0.0,15.0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
103,0,0,0.4501915758641294,0,0,0.4501915758641294,0.0,0.0,1,1.0,15.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
105,1,1,0.8728809152568058,1,1,0.8728809152568058,6.0,3.0,1,0.0,17.0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
110,0,1,0.6275436292441555,0,1,0.6275436292441555,0.0,0.0,1,1.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
118,0,0,0.26544610348123826,0,0,0.26544610348123826,0.0,0.0,1,0.0,17.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
119,1,1,0.95161714863671,1,1,0.95161714863671,4.0,2.0,1,0.0,15.0,0,1,1,0,1,1,1,1,1,1,0,1,1,0
120,0,1,0.5161873113733483,0,1,0.5161873113733483,0.0,0.0,1,1.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
122,0,0,0.2769597084685888,0,0,0.2769597084685888,0.0,0.0,1,0.0,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
125,0,1,0.6208344653589752,0,1,0.6208344653589752,0.0,0.0,2,1.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
129,0,0,0.35743186822710565,0,0,0.35743186822710565,0.0,0.0,2,1.0,15.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
135,0,1,0.7951902713978937,0,1,0.7951902713978937,5.0,0.0,2,1.0,16.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
148,0,0,0.3296475203858019,0,0,0.3296475203858019,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
150,0,0,0.24815128076761098,0,0,0.24815128076761098,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
155,0,1,0.5566592737613969,0,1,0.5566592737613969,0.0,0.0,2,1.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
159,0,0,0.3705384922592978,0,0,0.3705384922592978,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
164,0,1,0.7436093060171787,0,1,0.7436093060171787,0.0,1.0,2,1.0,14.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
167,0,0,0.46149737540665,0,0,0.46149737540665,0.0,0.0,1,1.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
170,0,1,0.5594659337385646,0,1,0.5594659337385646,3.0,0.0,2,1.0,16.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
175,0,0,0.49432434645607803,0,0,0.49432434645607803,3.0,0.0,1,0.0,15.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
182,0,1,0.6474527534773782,0,1,0.6474527534773782,0.0,0.0,1,1.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
186,0,0,0.4945726147843089,0,0,0.4945726147843089,1.0,0.0,1,1.0,16.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
