idx_original,y_true,y_pred,y_prob_pos
1,1,0,0.4994713
2,0,1,0.50933886
5,0,1,0.5079707
11,0,0,0.49852246
13,0,1,0.51496047
22,1,1,0.5127378
23,0,1,0.5481272
27,0,0,0.49661034
29,0,1,0.54797363
45,0,0,0.49221206
46,0,0,0.49492222
47,0,0,0.47695315
49,0,1,0.5470975
51,0,0,0.4787625
53,0,1,0.517915
58,0,0,0.4703879
64,0,1,0.5305509
77,0,1,0.51672506
80,1,1,0.5412738
81,0,1,0.5168876
83,0,0,0.49770278
88,0,1,0.51527977
97,0,0,0.49653846
98,1,0,0.49501625
103,0,0,0.47938943
105,1,1,0.5420096
110,0,1,0.51947266
118,0,0,0.4871907
119,1,1,0.5811358
120,0,0,0.49203536
122,0,0,0.47807187
125,0,1,0.5302589
129,0,0,0.49002334
135,0,1,0.5467039
148,0,0,0.48725295
150,0,0,0.47657463
155,0,1,0.52932394
159,0,1,0.502638
164,0,1,0.5314248
167,0,0,0.49656028
170,0,1,0.53638345
175,0,1,0.50161886
182,0,1,0.5158322
186,0,0,0.49553055
192,1,1,0.50652665
194,0,1,0.5065868
195,0,1,0.51545686
202,0,1,0.5813567
203,0,0,0.49509197
207,0,1,0.5181256
215,0,1,0.5382982
227,0,1,0.51385355
233,0,0,0.48483834
236,0,1,0.55973685
238,0,1,0.5141735
241,1,1,0.5291925
250,0,0,0.48720497
254,0,1,0.5607117
255,0,1,0.5094772
256,0,1,0.50723994
258,0,0,0.46784627
260,0,0,0.49124154
272,1,1,0.5396154
281,0,1,0.5134613
292,0,1,0.5434653
295,0,0,0.47888425
305,0,1,0.5077169
306,0,0,0.46506223
312,0,1,0.50274956
317,0,0,0.48108965
320,0,0,0.4694258
321,0,0,0.48469377
325,0,1,0.50189817
327,0,1,0.5341723
331,1,1,0.56293803
335,0,0,0.4995016
337,0,1,0.50247467
340,1,1,0.5661505
342,0,1,0.5156599
343,1,1,0.50975674
345,0,1,0.50284564
352,1,1,0.51570284
363,0,1,0.5135
364,1,1,0.5240921
369,1,1,0.54560524
373,0,0,0.48942938
382,1,1,0.5153508
386,0,0,0.48805028
395,0,0,0.4849155
418,0,1,0.5227555
423,1,1,0.5195694
428,1,1,0.5461256
436,1,1,0.5001446
437,0,1,0.5233578
443,1,1,0.5285175
445,0,0,0.47133115
447,0,1,0.5278484
453,1,1,0.53381324
473,1,1,0.54444873
474,0,0,0.49158075
475,0,0,0.48965472
477,0,1,0.5325826
487,0,1,0.50808036
491,0,1,0.5938879
493,0,1,0.56329256
498,0,1,0.5260906
499,0,0,0.49841857
504,0,0,0.48347202
508,0,0,0.46508256
511,0,1,0.50425106
513,0,0,0.48887268
516,0,0,0.47632015
519,0,1,0.5230347
520,0,0,0.4893259
521,0,1,0.50243616
524,0,0,0.475521
525,0,0,0.47765172
528,0,1,0.50672245
529,0,0,0.48894343
537,0,0,0.47467905
