filtered_idx,original_idx,V.SUM.TOTAL,P.SUM.TOTAL,y_true_victim,y_true_perpetration,y_true_overlap,y_prob_victim_role,y_pred_victim_role_default,y_prob_perp_role,y_pred_perp_role_default,y_prob_direct_overlap,y_pred_direct_overlap,y_prob_smart_and_min,y_pred_smart_and_default,y_pred_smart_and_recall_matched
3,3,0.0,0.0,0,0,0,0.39567936327458786,0,0.5197998,1,0.5683626669983722,1,0.39567936327458786,0,1
6,6,0.0,0.0,0,0,0,0.6465448768864178,1,0.35356107,0,0.267837383014021,0,0.35356107354164124,0,0
7,7,4.0,0.0,1,0,0,0.39567936327458786,0,0.35215867,0,0.40272465608431485,0,0.35215866565704346,0,0
13,13,0.0,0.0,0,0,0,0.39567936327458786,0,0.5809592,1,0.516865277209944,1,0.39567936327458786,0,1
23,23,5.0,1.0,1,1,1,0.39567936327458786,0,0.3803482,0,0.4964216680867982,0,0.38034820556640625,0,0
27,27,0.0,0.0,0,0,0,0.39567936327458786,0,0.2028572,0,0.194970130039766,0,0.20285719633102417,0,0
29,29,0.0,0.0,0,0,0,0.39567936327458786,0,0.33718768,0,0.3440166496966715,0,0.33718767762184143,0,0
30,30,4.0,0.0,1,0,0,0.6465448768864178,1,0.8551296,1,0.833555420354054,1,0.6465448768864178,1,1
33,33,0.0,0.0,0,0,0,0.39567936327458786,0,0.2770747,0,0.2983593369687802,0,0.2770746946334839,0,0
35,35,0.0,0.0,0,0,0,0.39567936327458786,0,0.2932711,0,0.38054486684529637,0,0.29327109456062317,0,0
38,38,0.0,0.0,0,0,0,0.39567936327458786,0,0.29612717,0,0.21340497194180746,0,0.29612717032432556,0,0
40,40,0.0,0.0,0,0,0,0.39567936327458786,0,0.68733627,1,0.7756213994211621,1,0.39567936327458786,0,1
42,42,1.0,0.0,1,0,0,0.39567936327458786,0,0.64751595,1,0.8294870679714889,1,0.39567936327458786,0,1
43,43,0.0,0.0,0,0,0,0.39567936327458786,0,0.46174788,0,0.5605373547636407,1,0.39567936327458786,0,1
50,50,3.0,0.0,1,0,0,0.6465448768864178,1,0.7681701,1,0.9343883859783064,1,0.6465448768864178,1,1
53,53,0.0,0.0,0,0,0,0.39567936327458786,0,0.15106647,0,0.29724261684831904,0,0.15106646716594696,0,0
65,65,2.0,0.0,1,0,0,0.6465448768864178,1,0.49008644,0,0.6841816602347653,1,0.4900864362716675,0,1
70,70,1.0,0.0,1,0,0,0.39567936327458786,0,0.24531356,0,0.38180701609900897,0,0.24531355500221252,0,0
76,76,0.0,0.0,0,0,0,0.39567936327458786,0,0.27402976,0,0.2608282984992087,0,0.27402976155281067,0,0
79,79,0.0,0.0,0,0,0,0.6465448768864178,1,0.64509314,1,0.622425775118359,1,0.6450931429862976,1,1
83,83,1.0,1.0,1,1,1,0.6465448768864178,1,0.49541605,0,0.7563133790455993,1,0.4954160451889038,0,1
84,84,0.0,0.0,0,0,0,0.39567936327458786,0,0.3110754,0,0.34830075577036945,0,0.3110753893852234,0,0
87,87,0.0,1.0,0,1,0,0.39567936327458786,0,0.386684,0,0.44526439889852976,0,0.38668400049209595,0,0
88,88,0.0,0.0,0,0,0,0.6465448768864178,1,0.4081455,0,0.35484073408707073,0,0.4081454873085022,0,1
98,98,10.0,3.0,1,1,1,0.6465448768864178,1,0.7260368,1,0.8695996639692278,1,0.6465448768864178,1,1
116,116,1.0,1.0,1,1,1,0.39567936327458786,0,0.32477486,0,0.27836684066068473,0,0.3247748613357544,0,0
118,118,2.0,0.0,1,0,0,0.39567936327458786,0,0.26436493,0,0.46538478270165545,0,0.26436492800712585,0,0
121,121,0.0,0.0,0,0,0,0.39567936327458786,0,0.52878165,1,0.559248918596186,1,0.39567936327458786,0,1
124,124,4.0,2.0,1,1,1,0.6465448768864178,1,0.8048853,1,0.9407828801387365,1,0.6465448768864178,1,1
125,125,0.0,0.0,0,0,0,0.6465448768864178,1,0.39258185,0,0.42755996387920797,0,0.39258185029029846,0,0
