idx_original,y_true,y_pred,y_prob_pos
1,1,1,0.5032308
2,0,0,0.4963653
5,0,1,0.5075425
11,0,0,0.49866128
13,0,1,0.50020456
23,0,1,0.5043708
25,1,1,0.5005565
28,0,0,0.49536353
30,0,1,0.50195885
47,0,1,0.50197446
48,0,1,0.5026475
49,0,1,0.5068372
51,0,0,0.492726
53,0,0,0.49387118
55,0,1,0.50251496
61,1,0,0.49419963
62,0,0,0.4939775
67,0,1,0.5032228
86,0,0,0.49949342
88,0,0,0.49870032
94,0,1,0.5046741
103,0,0,0.4951182
112,0,1,0.50365657
115,0,1,0.5052334
123,1,1,0.5047393
124,0,1,0.5053872
125,0,1,0.50797814
131,0,1,0.50954676
135,0,0,0.49027017
140,0,1,0.5116037
152,1,1,0.50297076
153,1,0,0.49361306
155,0,1,0.50902474
158,0,1,0.5032693
161,0,1,0.5073521
165,0,1,0.5008609
171,0,0,0.497562
175,0,0,0.49376738
178,0,0,0.49862355
183,0,0,0.49789292
185,1,1,0.5004947
190,0,0,0.49832535
194,0,1,0.5061583
202,0,0,0.49306062
203,0,1,0.5053688
209,0,1,0.5084936
210,0,1,0.5073763
215,0,1,0.5044713
226,0,0,0.4899933
234,0,0,0.49741632
243,0,1,0.50525236
250,0,1,0.50068367
251,1,0,0.49544486
252,0,1,0.50232375
256,1,1,0.5134192
260,0,0,0.4987328
263,1,0,0.49725568
265,1,0,0.49133432
269,0,0,0.4971034
272,1,0,0.4973691
273,0,1,0.5000223
274,0,1,0.50471145
276,0,1,0.5008712
277,1,0,0.49540463
280,0,1,0.5006603
284,1,0,0.4966129
295,0,1,0.5009891
303,0,0,0.4964127
305,0,0,0.49940038
315,0,1,0.5008493
316,0,1,0.50704384
323,0,0,0.49786773
327,0,0,0.49488226
330,0,0,0.49986476
331,1,0,0.49782997
332,0,1,0.5019946
336,0,0,0.4980108
341,0,0,0.4988855
348,1,1,0.502426
357,0,1,0.50135875
359,0,1,0.510133
363,0,1,0.50016296
366,0,1,0.5022919
371,1,0,0.49863237
379,1,0,0.49450088
387,0,0,0.4964683
392,0,1,0.5029844
396,1,1,0.5024468
404,0,1,0.5003985
413,1,1,0.5093517
416,0,0,0.4953177
430,1,1,0.5012754
438,0,1,0.50299346
443,1,1,0.50636685
452,1,0,0.48756552
458,1,0,0.49126607
460,0,1,0.50228095
461,1,1,0.50312185
467,0,0,0.49720258
469,0,1,0.5068632
490,0,0,0.4979109
491,0,0,0.49507126
494,0,1,0.50487596
504,0,0,0.49650866
507,0,1,0.5007901
508,0,0,0.49672663
517,0,0,0.4997213
518,0,0,0.4938642
524,0,0,0.49692488
528,0,0,0.49883205
529,0,0,0.49745476
531,0,0,0.49799353
532,0,0,0.49868092
535,0,0,0.49672753
536,0,0,0.4967335
537,0,0,0.4952708
539,0,1,0.50058174
541,1,0,0.49895692
542,0,0,0.49387193
545,0,0,0.49974716
546,0,0,0.49664918
554,0,0,0.49001426
556,1,1,0.5024606
562,0,1,0.50375295
564,0,0,0.4995975
587,0,0,0.49800465
590,0,0,0.49801725
598,1,1,0.50133985
600,0,1,0.5035269
602,0,1,0.5056092
605,1,0,0.49136415
612,0,0,0.49965674
616,1,1,0.5044684
618,1,1,0.5026175
619,0,1,0.5011755
623,0,0,0.49880165
633,0,0,0.49720126
636,0,1,0.50234723
640,0,0,0.4999091
644,0,1,0.5059726
645,0,0,0.4983452
651,1,1,0.5015334
662,0,1,0.5004569
663,0,0,0.49627203
667,1,1,0.5015316
672,0,0,0.4982714
677,0,1,0.5005096
680,0,0,0.499371
684,0,0,0.49355045
686,0,0,0.49687612
692,0,0,0.4988273
695,0,0,0.49696368
701,0,1,0.5031202
703,0,0,0.49816453
713,0,1,0.50189024
723,1,1,0.5079279
725,1,1,0.50523275
729,0,0,0.4968648
731,0,0,0.49540892
732,0,1,0.5002691
733,0,0,0.4925326
739,0,0,0.49752486
743,0,0,0.4959714
753,0,0,0.49320123
757,0,1,0.5041329
758,1,1,0.5026921
760,0,0,0.49309802
767,0,0,0.49018207
772,0,0,0.4988155
777,0,0,0.49660143
778,1,1,0.50884354
781,0,1,0.5023255
788,0,0,0.4960031
797,0,0,0.49712843
798,1,0,0.49339044
803,0,0,0.4969632
809,0,0,0.49689743
812,0,1,0.5055802
821,0,1,0.510909
829,0,0,0.49867135
831,0,1,0.5006831
833,0,0,0.4993201
839,0,0,0.49512786
841,0,0,0.49869317
844,1,1,0.5044067
847,0,1,0.50357515
848,0,0,0.49830878
849,0,0,0.4946394
854,1,1,0.50275147
855,1,1,0.50011176
858,0,1,0.5093036
860,0,0,0.49349266
864,0,0,0.4972849
870,0,1,0.5038144
873,0,1,0.50009745
875,0,0,0.49663872
879,0,1,0.50205815
883,0,0,0.49792296
889,0,0,0.48969638
891,0,1,0.5044738
898,0,0,0.49740177
900,0,1,0.5050391
