idx_original,y_true_intersection,y_pred_intersection,y_prob_intersection,threshold
1,1,0,0.38260102,0.4
2,0,1,0.53266364,0.4
5,0,1,0.5792325,0.4
11,0,0,0.316806,0.4
13,0,1,0.43682885,0.4
22,1,1,0.4394222,0.4
23,0,1,0.83817065,0.4
27,0,1,0.45796156,0.4
29,0,1,0.7031704,0.4
45,0,0,0.3157737,0.4
46,0,1,0.4918635,0.4
47,0,0,0.19951816,0.4
49,0,1,0.7507398,0.4
51,0,0,0.23950024,0.4
53,0,1,0.45630667,0.4
58,0,0,0.23257896,0.4
64,0,1,0.5725647,0.4
77,0,1,0.52142483,0.4
80,1,1,0.6847752,0.4
81,0,0,0.32354668,0.4
83,0,0,0.33080375,0.4
88,0,1,0.43255302,0.4
97,0,0,0.34734982,0.4
98,1,1,0.66326857,0.4
103,0,0,0.3218854,0.4
105,1,1,0.8025539,0.4
110,0,1,0.51318264,0.4
118,0,0,0.22060335,0.4
119,1,1,0.89778775,0.4
120,0,1,0.4054042,0.4
122,0,0,0.20889255,0.4
125,0,1,0.5472541,0.4
129,0,0,0.30795303,0.4
135,0,1,0.76121855,0.4
148,0,0,0.22104661,0.4
150,0,0,0.17798358,0.4
155,0,1,0.48595718,0.4
159,0,0,0.24644431,0.4
164,0,1,0.6877463,0.4
167,0,1,0.41974664,0.4
170,0,1,0.51263005,0.4
175,0,0,0.34189153,0.4
182,0,1,0.5145063,0.4
186,0,0,0.39488322,0.4
192,1,1,0.5137292,0.4
194,0,1,0.5404618,0.4
195,0,0,0.28277153,0.4
202,0,1,0.81992644,0.4
203,0,1,0.4328222,0.4
207,0,1,0.4327724,0.4
215,0,1,0.6202708,0.4
227,0,1,0.48961616,0.4
233,0,0,0.24562627,0.4
236,0,1,0.75796884,0.4
238,0,1,0.6129098,0.4
241,1,1,0.8486063,0.4
250,0,0,0.25807106,0.4
254,0,1,0.90221024,0.4
255,0,0,0.29873854,0.4
256,0,1,0.4354486,0.4
258,0,0,0.17173974,0.4
