,INTERSECT
1829,0
2617,0
3362,0
3468,0
3426,0
2847,0
2374,0
2221,1
1928,0
202,0
3171,0
2817,0
3651,0
956,0
3511,0
1620,0
516,0
2051,1
306,0
853,0
566,1
1989,0
3332,1
129,0
796,0
3715,0
3121,0
2363,1
3484,0
640,0
3383,1
1668,0
2016,1
3571,0
2007,0
752,0
875,0
3133,0
2690,0
1944,0
3649,0
1411,0
668,0
1059,0
2831,0
1578,1
758,1
2569,0
1093,0
445,0
3111,0
3513,0
447,0
2994,1
3365,1
1471,0
1351,0
3086,0
602,0
1331,0
3357,0
3689,0
2528,0
1740,0
961,0
944,1
155,0
1822,0
2131,1
2446,0
2547,1
1997,0
3559,0
929,1
3136,0
798,1
2341,0
2299,0
2436,1
110,0
2278,0
2008,0
1896,0
3331,1
843,0
508,0
364,1
725,0
1594,0
2613,0
47,0
3587,0
721,0
1577,0
1636,1
1856,1
835,0
428,1
1948,0
1207,1
1886,0
3759,0
3446,0
3201,0
1770,0
525,0
2269,0
634,0
1694,0
2023,0
833,0
3261,1
3225,0
2267,1
437,0
1904,0
698,0
3734,1
890,0
896,1
3619,0
3478,1
1421,0
2700,0
2739,0
2734,0
3648,1
3626,0
1448,0
2307,0
701,0
2562,0
1927,1
250,0
3749,1
3161,0
2093,0
700,1
3002,0
610,0
2084,0
2956,1
521,0
2259,0
1838,1
2111,0
1449,1
1418,0
1718,0
1211,0
613,1
3216,0
2228,0
2085,0
611,0
1065,0
207,0
1564,0
2472,0
3592,1
2702,0
3252,0
2987,0
3682,1
3543,0
2069,0
3719,0
2071,0
1487,0
3149,0
3010,0
1182,0
3481,0
2490,1
2082,0
742,0
3346,0
2711,0
537,0
2823,0
2507,0
1607,0
809,0
1771,0
1648,0
2981,0
3447,0
2191,1
958,0
2210,1
241,1
1508,1
3105,0
88,0
2123,0
2198,0
369,1
733,0
3585,0
1330,0
524,0
159,0
3067,0
1832,0
970,1
1289,0
905,0
2688,0
2664,0
27,0
1532,1
1507,0
3487,0
544,0
2320,1
829,0
2931,0
320,0
1879,0
2899,0
1064,0
