idx_original,y_true_perp,y_pred_perp,y_prob_perp
1,1,0,0.4970225691795349
2,0,1,0.5017322301864624
5,0,1,0.51813805103302
11,0,0,0.4739307761192322
13,0,1,0.5114166140556335
23,0,1,0.5539363622665405
25,1,0,0.4861052632331848
28,0,0,0.4795357882976532
30,0,1,0.5361084342002869
47,0,0,0.4493240416049957
48,0,1,0.5775773525238037
49,0,1,0.5288905501365662
51,0,0,0.4365878999233246
53,0,0,0.47250619530677795
55,0,0,0.46244820952415466
61,1,1,0.5092310905456543
62,0,0,0.4722932279109955
67,0,0,0.4912201762199402
86,0,1,0.5132121443748474
88,0,0,0.48153752088546753
94,0,1,0.5088192224502563
103,0,0,0.4627198874950409
112,0,0,0.4324740767478943
115,0,1,0.5230255126953125
123,1,0,0.48897942900657654
124,0,0,0.47434675693511963
125,0,1,0.526292622089386
131,0,1,0.5410970449447632
135,0,1,0.5388995409011841
140,0,1,0.5458440780639648
152,1,0,0.45910853147506714
153,1,1,0.54803466796875
155,0,0,0.4893268346786499
158,0,0,0.44723108410835266
161,0,0,0.4207123816013336
165,0,0,0.4781886339187622
171,0,0,0.4379133880138397
175,0,0,0.4617016315460205
178,0,1,0.5305562615394592
183,0,0,0.4561760425567627
185,1,1,0.5264253616333008
190,0,0,0.4960756003856659
194,0,0,0.48888829350471497
202,0,1,0.5567721128463745
203,0,0,0.49940696358680725
209,0,1,0.520167350769043
210,0,0,0.49255549907684326
215,0,1,0.5573108792304993
226,0,0,0.4516602158546448
234,0,0,0.43729957938194275
243,0,1,0.5057026147842407
250,0,0,0.45999979972839355
251,1,0,0.4940928816795349
252,0,0,0.4508003294467926
256,1,1,0.5011211633682251
260,0,0,0.4579007625579834
263,1,1,0.505582332611084
265,1,1,0.5000468492507935
269,0,0,0.4646247327327728
272,1,1,0.5102730989456177
273,0,1,0.5391215682029724
274,0,0,0.49508145451545715
276,0,1,0.5546312928199768
277,1,1,0.5270804762840271
280,0,1,0.5616790056228638
284,1,1,0.5621909499168396
295,0,0,0.45446306467056274
303,0,0,0.4466840326786041
305,0,1,0.5154915452003479
315,0,0,0.46877843141555786
316,0,0,0.4942319393157959
323,0,1,0.5025094747543335
327,0,1,0.5078067183494568
330,0,0,0.4613162577152252
331,1,1,0.5515801310539246
332,0,1,0.5688704252243042
336,0,0,0.47730013728141785
341,0,1,0.5143448114395142
348,1,1,0.5123985409736633
357,0,0,0.42596855759620667
359,0,1,0.5338422060012817
363,0,0,0.4700399339199066
366,0,0,0.49284273386001587
371,1,0,0.48268333077430725
379,1,0,0.48509886860847473
387,0,0,0.4575362205505371
392,0,1,0.5026658773422241
396,1,0,0.48772579431533813
404,0,1,0.5030359029769897
413,1,1,0.5454819202423096
416,0,1,0.5374864935874939
430,1,0,0.4606796205043793
438,0,0,0.4973985552787781
443,1,1,0.5093705654144287
452,1,1,0.5313074588775635
458,1,1,0.5458863377571106
460,0,0,0.487349271774292
461,1,1,0.528952956199646
467,0,0,0.45378583669662476
469,0,1,0.5034264326095581
490,0,0,0.4782053530216217
491,0,1,0.5583339929580688
494,0,1,0.5959329009056091
504,0,0,0.45392394065856934
507,0,0,0.4308042526245117
508,0,0,0.4593512713909149
517,0,0,0.460502564907074
518,0,0,0.477550208568573
524,0,0,0.4473388195037842
528,0,1,0.5017449855804443
529,0,0,0.4605705738067627
531,0,0,0.48141470551490784
532,0,1,0.50063157081604
535,0,0,0.4358921945095062
536,0,1,0.5295712351799011
537,0,0,0.44763320684432983
539,0,0,0.4832070767879486
541,1,0,0.4864879250526428
542,0,0,0.44568464159965515
545,0,0,0.45820385217666626
546,0,0,0.45094746351242065
554,0,0,0.4850992262363434
556,1,1,0.5563520789146423
562,0,0,0.4884413480758667
564,0,0,0.4999750256538391
587,0,0,0.4978973865509033
590,0,0,0.4867303967475891
598,1,0,0.4942832887172699
600,0,0,0.49425700306892395
602,0,0,0.4958372712135315
605,1,1,0.527631938457489
612,0,0,0.4871313273906708
616,1,1,0.5355815291404724
618,1,1,0.5517281889915466
619,0,1,0.5377150774002075
623,0,1,0.5158791542053223
633,0,0,0.4615577757358551
636,0,1,0.514674723148346
640,0,0,0.45141226053237915
644,0,1,0.5090566873550415
645,0,0,0.45977896451950073
651,1,1,0.5105739831924438
662,0,0,0.4783402979373932
663,0,0,0.44285058975219727
667,1,1,0.55185866355896
672,0,0,0.46778666973114014
677,0,0,0.4348023533821106
680,0,0,0.47218629717826843
684,0,0,0.49781203269958496
686,0,0,0.4698941111564636
692,0,1,0.5144789218902588
695,0,1,0.5179876685142517
701,0,1,0.5111658573150635
703,0,0,0.4650501608848572
713,0,0,0.48947781324386597
723,1,1,0.520300030708313
725,1,0,0.4755229651927948
729,0,0,0.4681166708469391
731,0,0,0.4451135993003845
732,0,0,0.4903649389743805
733,0,0,0.46297428011894226
739,0,1,0.505180835723877
743,0,1,0.504581093788147
753,0,0,0.49093005061149597
757,0,1,0.5278754234313965
758,1,1,0.5056929588317871
760,0,0,0.42369115352630615
767,0,0,0.4749065935611725
772,0,0,0.45701515674591064
777,0,1,0.5119340419769287
778,1,1,0.5168013572692871
781,0,1,0.5209859013557434
788,0,0,0.4263435900211334
797,0,0,0.4962453842163086
798,1,0,0.47719255089759827
803,0,1,0.5045968294143677
809,0,0,0.4491875171661377
812,0,0,0.49312204122543335
821,0,0,0.4989815950393677
829,0,1,0.5002195835113525
831,0,0,0.47618424892425537
833,0,0,0.47960150241851807
839,0,1,0.5125824809074402
841,0,0,0.4935084581375122
844,1,0,0.49357277154922485
847,0,0,0.48001664876937866
848,0,0,0.46939027309417725
849,0,0,0.4691321551799774
854,1,1,0.5484411120414734
855,1,0,0.4614734649658203
858,0,0,0.47623780369758606
860,0,0,0.42801913619041443
864,0,0,0.42239999771118164
870,0,1,0.5087201595306396
873,0,0,0.4359852969646454
875,0,0,0.4379623234272003
879,0,0,0.46948322653770447
883,0,0,0.4581350088119507
889,0,0,0.480012983083725
891,0,0,0.48145806789398193
898,0,0,0.42907238006591797
900,0,0,0.4830958843231201
901,0,0,0.43692535161972046
905,0,0,0.45590466260910034
908,1,0,0.45645222067832947
916,0,0,0.45929500460624695
917,1,0,0.44673940539360046
918,0,0,0.4336007833480835
921,1,0,0.47486913204193115
923,0,0,0.4597328305244446
924,0,0,0.44382455945014954
926,1,1,0.5323428511619568
932,0,0,0.49427348375320435
933,0,0,0.4778319299221039
938,0,1,0.5351229906082153
939,1,0,0.4618513286113739
942,0,1,0.5063965320587158
943,0,0,0.48607829213142395
944,1,0,0.49934908747673035
957,0,0,0.4297295808792114
961,0,0,0.48843273520469666
973,0,1,0.5195310711860657
974,0,0,0.456642210483551
982,0,0,0.4804377853870392
985,0,0,0.47657978534698486
988,0,0,0.4712439179420471
993,0,0,0.4315755367279053
995,0,1,0.5226594805717468
999,0,0,0.47995099425315857
1000,0,0,0.4987761080265045
1003,0,0,0.44608843326568604
1006,0,1,0.5576362609863281
1007,1,0,0.4883361756801605
1010,0,0,0.4570176899433136
1013,0,0,0.48933371901512146
1015,0,0,0.497314989566803
1020,0,0,0.4740358591079712
1027,0,1,0.5354383587837219
1034,0,0,0.4344504177570343
1038,0,0,0.42863377928733826
1039,0,1,0.5366841554641724
1040,0,0,0.4619673788547516
1047,0,0,0.4550965428352356
1057,0,0,0.44687676429748535
1058,0,0,0.4284684956073761
1069,0,0,0.4657966196537018
1071,0,0,0.4868137836456299
1074,0,1,0.5198221206665039
1076,0,0,0.4757409989833832
1079,0,1,0.5042229890823364
1081,0,1,0.521049439907074
1083,1,1,0.5304242372512817
1084,0,1,0.5415496230125427
1091,1,1,0.5801816582679749
1100,0,0,0.49390220642089844
1101,0,1,0.5180131793022156
1102,0,0,0.46414151787757874
1103,0,0,0.48562225699424744
1104,1,1,0.5409882068634033
1105,0,1,0.5088422298431396
1113,0,1,0.5124981999397278
1117,0,1,0.5219398736953735
1122,0,1,0.5107779502868652
1124,0,0,0.4902031421661377
