idx_original,y_true,y_pred,y_prob_pos
1,1,0,0.45888847
2,0,1,0.5435532
5,0,0,0.49639377
11,0,0,0.48809552
13,0,1,0.5313092
22,1,1,0.55438966
23,0,1,0.6841293
27,0,0,0.47582394
29,0,1,0.60709584
45,0,0,0.4962714
46,0,0,0.4997893
47,0,0,0.43509367
49,0,1,0.5860697
51,0,0,0.43483028
53,0,1,0.5003958
58,0,0,0.42658502
64,0,1,0.5658735
77,0,1,0.5354572
80,1,1,0.6199108
81,0,1,0.5185234
83,0,0,0.47711453
88,0,1,0.5217658
97,0,0,0.47255668
98,1,1,0.52036166
103,0,0,0.45862404
105,1,1,0.64254224
110,0,1,0.561025
118,0,1,0.51259315
119,1,1,0.6878942
120,0,1,0.50511515
122,0,0,0.45813856
125,0,1,0.53918403
129,0,0,0.4877071
135,0,1,0.652458
148,0,0,0.47355896
150,0,0,0.45361656
155,0,1,0.5499598
159,0,0,0.49324396
164,0,1,0.62377566
167,0,1,0.51601726
170,0,1,0.6178515
175,0,0,0.48117647
182,0,0,0.4868519
186,0,1,0.5066862
192,1,1,0.5058733
194,0,1,0.50487363
195,0,1,0.580168
202,0,1,0.7014825
203,0,0,0.46845862
207,0,1,0.5165419
215,0,1,0.5447406
227,0,1,0.5348155
233,0,0,0.48482198
236,0,1,0.61723065
238,0,1,0.5666105
241,1,1,0.5785349
250,0,0,0.45984167
254,0,1,0.6969208
255,0,1,0.53855246
256,0,1,0.53378004
258,0,0,0.4695869
260,0,0,0.49817294
272,1,1,0.6241966
281,0,1,0.532933
292,0,1,0.6058035
295,0,0,0.45519465
305,0,1,0.5501249
306,0,0,0.46102947
312,0,1,0.52519214
317,0,0,0.4745546
320,0,1,0.5073673
321,0,0,0.4945709
325,0,0,0.4518408
327,0,1,0.5997618
331,1,1,0.5478593
335,0,0,0.454885
337,0,0,0.46400002
340,1,1,0.6055771
342,0,1,0.54602516
343,1,1,0.5350574
345,0,1,0.57186663
352,1,1,0.54149073
363,0,1,0.52966344
364,1,1,0.6059049
369,1,1,0.5411654
373,0,0,0.46926218
382,1,0,0.49548772
386,0,1,0.5147543
395,0,0,0.43577132
418,0,1,0.5067611
423,1,1,0.5963735
428,1,1,0.5555075
436,1,0,0.4949332
437,0,1,0.5676004
443,1,1,0.60077804
445,0,0,0.44503355
447,0,0,0.47803017
453,1,1,0.58276546
473,1,1,0.570527
474,0,0,0.48651624
475,0,0,0.46631172
477,0,1,0.55235463
487,0,1,0.5374612
491,0,1,0.6599967
