idx_original,y_true_intersection,y_pred_intersection,y_prob_intersection,threshold_used
1,1,1,0.3772362,0.35
2,0,1,0.45071453,0.35
5,0,1,0.4767385,0.35
11,0,0,0.3493093,0.35
13,0,0,0.34170878,0.35
22,1,1,0.42893606,0.35
23,0,1,0.51074165,0.35
27,0,1,0.37274465,0.35
29,0,1,0.5007218,0.35
45,0,0,0.32879514,0.35
46,0,1,0.44028473,0.35
47,0,0,0.28941262,0.35
49,0,1,0.55051655,0.35
51,0,0,0.27941826,0.35
53,0,1,0.38014674,0.35
58,0,0,0.2771041,0.35
64,0,1,0.43893167,0.35
77,0,1,0.4481869,0.35
80,1,1,0.45566761,0.35
81,0,1,0.36336738,0.35
83,0,0,0.34499493,0.35
88,0,1,0.42723683,0.35
97,0,1,0.35012716,0.35
98,1,1,0.4459941,0.35
103,0,0,0.32071635,0.35
105,1,1,0.55053735,0.35
110,0,1,0.4194453,0.35
118,0,0,0.26236355,0.35
119,1,1,0.6170331,0.35
120,0,1,0.38946086,0.35
122,0,0,0.26342303,0.35
125,0,1,0.43657,0.35
129,0,0,0.34671006,0.35
135,0,1,0.5065619,0.35
148,0,0,0.27941027,0.35
150,0,0,0.23557821,0.35
155,0,1,0.38821614,0.35
159,0,0,0.3235058,0.35
164,0,1,0.48685926,0.35
167,0,1,0.36562097,0.35
170,0,1,0.4139479,0.35
175,0,1,0.35991254,0.35
182,0,1,0.40533093,0.35
186,0,1,0.39801207,0.35
192,1,1,0.4290079,0.35
194,0,1,0.38953313,0.35
195,0,0,0.30485633,0.35
202,0,1,0.5547132,0.35
203,0,1,0.37096235,0.35
207,0,1,0.36792764,0.35
215,0,1,0.5059526,0.35
227,0,1,0.40283787,0.35
233,0,0,0.3152504,0.35
236,0,1,0.5221286,0.35
238,0,1,0.47662628,0.35
241,1,1,0.54730165,0.35
250,0,0,0.29814172,0.35
254,0,1,0.6008713,0.35
255,0,0,0.32702568,0.35
256,0,1,0.38759205,0.35
258,0,0,0.22299701,0.35
260,0,0,0.335975,0.35
272,1,1,0.46700153,0.35
281,0,1,0.39831227,0.35
292,0,1,0.5328686,0.35
295,0,0,0.2922015,0.35
305,0,1,0.41188517,0.35
306,0,0,0.19324647,0.35
312,0,1,0.38483325,0.35
317,0,0,0.31962425,0.35
320,0,0,0.26556668,0.35
321,0,0,0.32801044,0.35
325,0,1,0.3502089,0.35
327,0,1,0.5180477,0.35
331,1,1,0.5563922,0.35
335,0,1,0.4146868,0.35
337,0,1,0.4311789,0.35
340,1,1,0.50697815,0.35
342,0,1,0.4370669,0.35
343,1,1,0.42487147,0.35
345,0,1,0.40986437,0.35
352,1,0,0.32674176,0.35
363,0,0,0.34266782,0.35
364,1,1,0.47336483,0.35
369,1,1,0.5253381,0.35
373,0,0,0.32424363,0.35
382,1,1,0.42538902,0.35
386,0,1,0.36684597,0.35
395,0,0,0.23890612,0.35
418,0,1,0.41191003,0.35
423,1,1,0.49028236,0.35
428,1,1,0.5473173,0.35
436,1,0,0.34003457,0.35
437,0,1,0.42854646,0.35
443,1,1,0.47095132,0.35
445,0,0,0.2079112,0.35
447,0,1,0.42262056,0.35
453,1,1,0.5240609,0.35
473,1,1,0.5038833,0.35
474,0,1,0.35124698,0.35
475,0,1,0.38422513,0.35
477,0,1,0.48625425,0.35
487,0,1,0.36103326,0.35
491,0,1,0.54337907,0.35
493,0,1,0.46660134,0.35
498,0,1,0.4482751,0.35
499,0,1,0.38201195,0.35
504,0,1,0.3508389,0.35
508,0,0,0.32347232,0.35
511,0,1,0.432704,0.35
513,0,0,0.3408353,0.35
516,0,0,0.25101143,0.35
519,0,1,0.4168726,0.35
520,0,0,0.32628986,0.35
521,0,0,0.33983973,0.35
524,0,0,0.24452111,0.35
525,0,0,0.22727178,0.35
528,0,1,0.42164984,0.35
529,0,0,0.31546342,0.35
537,0,0,0.2580613,0.35
540,1,1,0.3661295,0.35
541,1,1,0.39973283,0.35
544,0,1,0.3683503,0.35
545,0,0,0.3096172,0.35
565,0,0,0.31273875,0.35
566,1,1,0.55195266,0.35
569,0,0,0.30528942,0.35
581,1,1,0.35198173,0.35
582,0,1,0.4426053,0.35
584,0,1,0.35483342,0.35
588,0,0,0.28844932,0.35
591,0,0,0.21459436,0.35
595,0,0,0.3474868,0.35
602,0,0,0.34358564,0.35
610,0,0,0.3297172,0.35
611,0,0,0.32942724,0.35
613,1,1,0.37619343,0.35
619,0,1,0.47034395,0.35
620,0,0,0.3443176,0.35
634,0,1,0.37711275,0.35
635,0,0,0.270328,0.35
638,1,1,0.42534974,0.35
640,0,0,0.31419042,0.35
644,0,1,0.4045045,0.35
648,0,1,0.5046945,0.35
653,0,1,0.41223368,0.35
655,0,1,0.36881334,0.35
662,0,1,0.39715236,0.35
664,0,0,0.2453412,0.35
667,1,1,0.5171754,0.35
668,0,1,0.46950674,0.35
671,1,1,0.36056978,0.35
674,0,1,0.39896977,0.35
681,0,1,0.3616512,0.35
698,0,1,0.38675213,0.35
700,1,1,0.37554452,0.35
701,0,1,0.44921678,0.35
702,0,0,0.32661262,0.35
703,0,1,0.35219237,0.35
708,0,1,0.46066955,0.35
712,0,1,0.437952,0.35
721,0,1,0.5129547,0.35
725,0,0,0.34902713,0.35
727,0,1,0.35132146,0.35
733,0,0,0.29058227,0.35
739,0,1,0.43384302,0.35
742,0,1,0.3806467,0.35
745,0,1,0.37877354,0.35
752,0,1,0.4568121,0.35
758,1,1,0.41818702,0.35
764,0,1,0.43277323,0.35
769,0,1,0.40103543,0.35
777,0,1,0.3896962,0.35
778,1,1,0.46719104,0.35
780,0,1,0.46762386,0.35
789,0,1,0.53083885,0.35
796,0,1,0.37672237,0.35
798,1,1,0.39707232,0.35
799,0,0,0.28083098,0.35
801,0,0,0.28256047,0.35
807,0,0,0.28159457,0.35
809,0,0,0.27679,0.35
814,0,0,0.34104866,0.35
815,0,0,0.26961026,0.35
816,0,0,0.30939,0.35
823,0,0,0.34735045,0.35
825,0,1,0.4512245,0.35
829,0,1,0.40620422,0.35
833,0,1,0.3707167,0.35
835,0,1,0.38319677,0.35
836,0,1,0.38421795,0.35
840,0,1,0.43503746,0.35
843,0,1,0.36190465,0.35
845,0,1,0.37557688,0.35
846,1,0,0.3241388,0.35
850,0,0,0.34236687,0.35
853,0,1,0.532312,0.35
856,1,1,0.53975636,0.35
858,0,1,0.36493447,0.35
864,0,0,0.2565508,0.35
866,0,1,0.54750293,0.35
867,0,0,0.2093002,0.35
875,0,0,0.2629599,0.35
885,0,1,0.42903024,0.35
886,0,0,0.3223644,0.35
889,0,1,0.35145596,0.35
890,0,0,0.29013118,0.35
895,0,1,0.35955027,0.35
896,1,1,0.36885142,0.35
897,0,1,0.4290469,0.35
901,0,0,0.27712706,0.35
904,0,1,0.38932735,0.35
905,0,0,0.34722197,0.35
916,0,0,0.2981428,0.35
921,1,1,0.3518127,0.35
923,0,1,0.3651173,0.35
929,1,1,0.5312525,0.35
932,0,1,0.3773518,0.35
933,0,0,0.34475416,0.35
934,1,1,0.36797494,0.35
939,1,0,0.29358065,0.35
942,0,1,0.35996264,0.35
944,1,1,0.39401427,0.35
946,0,0,0.23078647,0.35
949,0,1,0.36433807,0.35
956,0,1,0.4003064,0.35
958,0,1,0.4694976,0.35
960,0,1,0.53075397,0.35
961,0,1,0.38690045,0.35
964,0,1,0.42026654,0.35
970,1,1,0.582584,0.35
972,0,1,0.46762025,0.35
973,0,1,0.53980875,0.35
976,0,0,0.22846243,0.35
978,0,1,0.4060903,0.35
982,0,1,0.3997285,0.35
987,0,0,0.34723017,0.35
994,0,1,0.47182944,0.35
1000,0,0,0.34717754,0.35
1001,0,0,0.3468191,0.35
1002,0,0,0.33628067,0.35
1011,0,1,0.46958488,0.35
1022,0,1,0.3536944,0.35
1023,0,1,0.44096705,0.35
1032,0,1,0.4211243,0.35
1034,0,0,0.24730457,0.35
1037,0,0,0.24955729,0.35
1039,0,1,0.5017666,0.35
1042,0,0,0.2741819,0.35
1044,0,1,0.37229052,0.35
1046,0,1,0.40257803,0.35
1059,0,0,0.32177383,0.35
1060,1,1,0.5282263,0.35
1061,0,1,0.38382205,0.35
1062,0,1,0.3535928,0.35
1064,0,0,0.29681602,0.35
1065,0,0,0.33486214,0.35
1071,0,0,0.3319525,0.35
1074,0,1,0.403938,0.35
1079,0,1,0.4306709,0.35
1081,0,1,0.40676507,0.35
1084,0,1,0.5309017,0.35
1088,0,0,0.2744913,0.35
1089,0,0,0.3117989,0.35
1090,0,0,0.2273931,0.35
1091,1,1,0.53055656,0.35
1093,0,1,0.38668394,0.35
1097,1,1,0.528613,0.35
1098,0,0,0.22303465,0.35
1110,0,0,0.284218,0.35
1111,0,1,0.5253503,0.35
1112,0,1,0.415583,0.35
1115,0,0,0.31883404,0.35
1140,0,1,0.48006532,0.35
1144,0,1,0.4361446,0.35
1148,0,1,0.39037967,0.35
1153,0,0,0.25472546,0.35
1163,1,1,0.52312654,0.35
1180,0,1,0.4460889,0.35
1182,0,1,0.37500665,0.35
1183,0,1,0.38904893,0.35
1184,0,1,0.3689613,0.35
1186,0,0,0.27029228,0.35
1188,0,1,0.39893785,0.35
1189,0,1,0.3910374,0.35
1197,1,1,0.53691596,0.35
1199,0,1,0.3736738,0.35
1203,0,1,0.35422146,0.35
1204,1,1,0.3960596,0.35
1206,0,1,0.4239978,0.35
1207,1,1,0.5363923,0.35
1211,0,1,0.39693052,0.35
1213,0,0,0.34192082,0.35
1216,0,0,0.27327454,0.35
1230,0,0,0.27770042,0.35
1231,0,1,0.3657837,0.35
1234,0,0,0.21608292,0.35
1235,0,0,0.20451167,0.35
1247,0,0,0.27384156,0.35
1251,0,0,0.31202143,0.35
1254,0,0,0.3443202,0.35
1255,0,1,0.39203334,0.35
1258,0,0,0.20774259,0.35
1259,0,0,0.33654442,0.35
1260,0,0,0.24370286,0.35
1267,0,0,0.33213845,0.35
1268,1,1,0.5167488,0.35
1272,0,1,0.4935174,0.35
1278,0,1,0.39972106,0.35
1282,0,0,0.28786844,0.35
1289,0,1,0.38003436,0.35
1299,0,1,0.37413767,0.35
1301,1,1,0.5044182,0.35
1313,0,1,0.42354402,0.35
1314,0,1,0.35187927,0.35
1316,0,0,0.34980732,0.35
1319,0,1,0.49020055,0.35
1320,0,1,0.38745913,0.35
1323,0,0,0.31434205,0.35
1330,0,1,0.46132326,0.35
1331,0,1,0.57387334,0.35
1335,0,1,0.39116943,0.35
1336,0,1,0.47902095,0.35
1349,1,1,0.56196284,0.35
1351,0,1,0.4265193,0.35
1355,0,0,0.26168782,0.35
1358,1,1,0.3846326,0.35
1371,1,1,0.5232796,0.35
1381,0,0,0.26715183,0.35
1384,1,1,0.49514964,0.35
1387,0,1,0.3840106,0.35
1390,0,1,0.5730555,0.35
1395,0,1,0.4711939,0.35
1398,0,0,0.29641485,0.35
1399,0,0,0.34760657,0.35
1407,0,1,0.41414973,0.35
1411,0,1,0.4093188,0.35
1412,0,1,0.37169003,0.35
1413,0,0,0.2962045,0.35
1418,0,1,0.43501666,0.35
1420,0,1,0.4450576,0.35
1421,0,0,0.26343787,0.35
1424,0,1,0.42231593,0.35
1427,0,1,0.44266087,0.35
1428,0,1,0.3622113,0.35
1429,0,1,0.3629219,0.35
1430,0,1,0.4148789,0.35
1431,0,1,0.49918738,0.35
1434,1,1,0.5176,0.35
1435,0,1,0.45394307,0.35
1439,1,1,0.4847738,0.35
1442,0,0,0.31572264,0.35
1448,0,1,0.5133969,0.35
1449,1,1,0.38578495,0.35
1450,0,1,0.43622702,0.35
1451,0,1,0.51346177,0.35
1455,0,1,0.45266843,0.35
1466,0,1,0.3789332,0.35
1470,0,1,0.35445237,0.35
1471,0,1,0.49555635,0.35
1477,1,1,0.4412561,0.35
1481,0,1,0.3740178,0.35
1487,0,0,0.32261714,0.35
1488,1,1,0.5174581,0.35
1497,0,1,0.5268609,0.35
1501,0,1,0.45676303,0.35
1504,0,1,0.36831862,0.35
1507,0,1,0.4840018,0.35
1508,1,1,0.46407712,0.35
1509,0,0,0.27982512,0.35
1511,0,0,0.2581373,0.35
1512,0,0,0.27093878,0.35
1513,0,1,0.380807,0.35
1519,1,0,0.34597015,0.35
1520,0,1,0.42107865,0.35
1524,0,1,0.40892863,0.35
1531,1,1,0.5027359,0.35
1532,1,1,0.5600056,0.35
1541,0,0,0.25733796,0.35
1543,0,1,0.39320892,0.35
1549,0,1,0.39148062,0.35
1557,0,0,0.18302535,0.35
1559,0,0,0.2383459,0.35
1564,0,1,0.3679849,0.35
1565,0,0,0.26025394,0.35
1570,0,0,0.3326946,0.35
1577,0,0,0.25717437,0.35
1578,1,0,0.32739246,0.35
1586,0,1,0.48041716,0.35
1594,0,1,0.41229498,0.35
1604,0,0,0.22281373,0.35
1607,0,0,0.34520313,0.35
1609,0,0,0.34064004,0.35
1610,0,0,0.1990859,0.35
1613,0,1,0.35793275,0.35
1620,0,0,0.20919569,0.35
1627,0,0,0.3240184,0.35
1636,1,0,0.34606662,0.35
1645,0,1,0.42162114,0.35
1648,0,1,0.46797162,0.35
1650,0,0,0.27973768,0.35
1652,0,1,0.3692829,0.35
1668,0,0,0.27455708,0.35
1670,0,1,0.4467651,0.35
1676,1,1,0.358757,0.35
1677,0,0,0.29807386,0.35
1678,0,1,0.37221465,0.35
1681,1,1,0.54427063,0.35
1684,0,1,0.37446532,0.35
1690,0,0,0.28178295,0.35
1692,0,0,0.27872387,0.35
1694,0,0,0.28123224,0.35
1696,0,1,0.4451708,0.35
1699,0,1,0.3729157,0.35
1712,0,0,0.21439204,0.35
1716,0,1,0.39353952,0.35
1718,0,0,0.33931893,0.35
1724,0,0,0.17701636,0.35
1731,1,1,0.42688116,0.35
1732,0,1,0.3981404,0.35
1740,0,1,0.37771136,0.35
1741,0,1,0.47655365,0.35
1747,0,1,0.39417174,0.35
1748,0,0,0.32006985,0.35
1766,0,0,0.29986638,0.35
1770,0,0,0.25948122,0.35
1771,0,0,0.3200823,0.35
1772,0,0,0.20341356,0.35
1775,0,0,0.3097148,0.35
1777,0,1,0.42090735,0.35
1785,1,1,0.50533575,0.35
1794,0,1,0.44282678,0.35
1805,0,1,0.42878544,0.35
1806,0,1,0.40686053,0.35
1809,0,1,0.39759412,0.35
1815,0,1,0.6174007,0.35
1816,0,0,0.31202894,0.35
1819,0,1,0.5122466,0.35
1821,0,1,0.48014268,0.35
1822,0,1,0.41247028,0.35
1829,0,1,0.41974828,0.35
1832,0,1,0.3898176,0.35
1833,0,0,0.34154212,0.35
1838,1,1,0.49848315,0.35
1841,0,0,0.3408508,0.35
1845,0,1,0.39447016,0.35
1852,1,1,0.46914637,0.35
1853,1,1,0.4919051,0.35
1856,1,1,0.5096259,0.35
1857,1,1,0.5208449,0.35
1864,0,0,0.31880346,0.35
1865,0,0,0.33182535,0.35
1868,0,1,0.4165765,0.35
1869,0,1,0.45847416,0.35
1871,0,0,0.32206094,0.35
1873,1,1,0.45843217,0.35
1877,0,1,0.37896892,0.35
1878,0,0,0.28936875,0.35
1879,0,1,0.43653527,0.35
1881,0,0,0.3283325,0.35
1886,0,1,0.4712046,0.35
1894,0,0,0.31613633,0.35
