idx_original,y_true,y_pred,y_prob_pos
1,1,0,0.49389553
2,0,1,0.5081107
5,0,1,0.50246775
11,0,1,0.5006281
13,0,1,0.52437085
22,1,0,0.4855436
23,0,1,0.55280405
27,0,0,0.49420002
29,0,1,0.5708825
45,0,0,0.47873262
46,0,0,0.4968905
47,0,0,0.47277373
49,0,1,0.5195874
51,0,0,0.4776141
53,0,1,0.5192534
58,0,0,0.4792263
64,0,1,0.50261205
77,0,0,0.46810246
80,1,1,0.53444463
81,0,0,0.49674964
83,0,0,0.49059618
88,0,0,0.49944732
97,0,0,0.47836897
98,1,1,0.54189384
103,0,0,0.46990177
105,1,1,0.5021676
110,0,0,0.49492666
118,0,0,0.46928883
119,1,1,0.5225828
120,0,0,0.48526278
122,0,0,0.4736582
125,0,0,0.48292816
129,0,0,0.48388028
135,0,1,0.5199424
148,0,0,0.4940954
150,0,0,0.48900458
155,0,1,0.53348917
159,0,0,0.48421553
164,0,1,0.50359416
167,0,1,0.51104695
170,0,1,0.52009875
175,0,0,0.47587252
182,0,0,0.49958593
186,0,0,0.49800146
192,1,1,0.53964823
194,0,0,0.4983034
195,0,1,0.50192225
202,0,1,0.5361986
203,0,1,0.50882155
207,0,0,0.47919297
215,0,1,0.5523158
227,0,1,0.5195367
233,0,0,0.48662138
236,0,1,0.56150395
238,0,1,0.508825
241,1,1,0.5214175
250,0,0,0.49117762
254,0,1,0.53615
255,0,1,0.51643074
256,0,1,0.5009359
258,0,0,0.47877517
260,0,1,0.5015627
272,1,0,0.48862734
281,0,0,0.49721947
292,0,1,0.5077676
295,0,0,0.4763592
305,0,1,0.5386277
306,0,0,0.45338693
312,0,1,0.5065986
317,0,1,0.5003139
320,0,1,0.5051578
321,0,0,0.4852423
325,0,0,0.47757688
327,0,0,0.48404896
331,1,1,0.5487643
335,0,0,0.49734312
337,0,0,0.48294783
340,1,1,0.57688755
342,0,1,0.51998943
343,1,1,0.51111114
345,0,0,0.490691
352,1,0,0.45845768
363,0,0,0.48924387
364,1,1,0.5238035
369,1,1,0.56228644
373,0,0,0.48443925
382,1,1,0.500336
386,0,1,0.5031686
395,0,0,0.4805421
418,0,1,0.53787124
423,1,1,0.5185
428,1,1,0.536002
436,1,1,0.5254734
437,0,1,0.5123156
443,1,1,0.52132595
445,0,0,0.44901386
447,0,0,0.48223957
453,1,1,0.518893
473,1,1,0.5303951
474,0,0,0.45699266
475,0,1,0.50717723
477,0,0,0.48347616
487,0,1,0.50183815
491,0,1,0.5671459
493,0,1,0.61060905
498,0,1,0.5547895
499,0,0,0.49150482
504,0,0,0.4896461
508,0,1,0.50500906
511,0,1,0.53389
513,0,0,0.45540056
516,0,0,0.47093582
519,0,1,0.57494813
520,0,0,0.48906368
521,0,1,0.505106
524,0,0,0.47738943
525,0,0,0.471947
528,0,1,0.535578
529,0,1,0.50663275
537,0,0,0.4854934
540,1,1,0.5005306
541,1,1,0.5258782
544,0,0,0.488471
545,0,0,0.4508811
565,0,0,0.47657752
566,1,1,0.57623947
569,0,0,0.48704833
581,1,0,0.4847694
582,0,1,0.56372035
584,0,1,0.514512
588,0,0,0.46766695
591,0,0,0.4588072
595,0,0,0.49585277
602,0,0,0.48416135
610,0,0,0.4988687
611,0,0,0.49683303
613,1,1,0.5580943
619,0,1,0.55664325
620,0,1,0.50693446
634,0,1,0.5055698
635,0,0,0.47090527
638,1,1,0.5482167
640,0,0,0.4887939
644,0,1,0.53071916
648,0,1,0.5264528
653,0,0,0.47957057
655,0,0,0.48419386
662,0,0,0.47275433
664,0,0,0.4942882
667,1,1,0.54343903
668,0,0,0.4983384
671,1,0,0.47291356
674,0,1,0.53527546
681,0,0,0.4975065
698,0,1,0.51936525
700,1,1,0.51946217
701,0,1,0.59407616
702,0,1,0.52071947
703,0,0,0.4783052
708,0,0,0.49978966
712,0,0,0.49596375
721,0,1,0.509971
725,0,0,0.49053782
727,0,0,0.47028562
733,0,0,0.4706289
739,0,1,0.5232475
742,0,1,0.5447511
745,0,0,0.4946049
752,0,1,0.5078466
758,1,1,0.5195537
764,0,1,0.5175771
769,0,0,0.49132776
777,0,1,0.5236089
778,1,1,0.5382484
780,0,1,0.5171529
789,0,1,0.6293289
796,0,1,0.5034975
798,1,0,0.47175112
799,0,0,0.48053655
801,0,0,0.47562957
807,0,0,0.48965946
809,0,0,0.48761544
814,0,0,0.4735029
815,0,0,0.48261625
816,0,0,0.48262182
823,0,1,0.50290865
825,0,1,0.50045073
829,0,1,0.5177769
833,0,1,0.50242585
835,0,0,0.47674835
836,0,1,0.5043721
840,0,1,0.51476073
843,0,0,0.4808606
845,0,1,0.5073593
846,1,1,0.50147855
850,0,1,0.5033544
853,0,1,0.532373
856,1,1,0.52078116
858,0,1,0.5292501
864,0,0,0.46964478
866,0,1,0.5045812
867,0,0,0.45764208
875,0,0,0.4904907
885,0,0,0.4989742
886,0,0,0.49187016
889,0,0,0.49675024
890,0,0,0.4793908
895,0,0,0.47059205
896,1,1,0.51149166
897,0,1,0.50144094
901,0,0,0.46213424
904,0,1,0.52400345
905,0,0,0.47668284
916,0,0,0.49865004
921,1,1,0.5007247
923,0,0,0.4894652
929,1,1,0.56163985
932,0,0,0.4855616
933,0,0,0.4894006
934,1,0,0.49702647
939,1,0,0.47572953
942,0,1,0.53672326
944,1,0,0.49153236
946,0,0,0.4614156
949,0,0,0.47634006
956,0,0,0.4966675
958,0,1,0.562714
960,0,1,0.52335393
961,0,1,0.5039011
964,0,0,0.4838816
970,1,1,0.520442
972,0,1,0.5350756
973,0,1,0.5404184
976,0,1,0.5024121
978,0,0,0.49159962
982,0,1,0.52875346
987,0,0,0.49794734
994,0,1,0.5028705
1000,0,1,0.50343525
1001,0,0,0.49001262
1002,0,0,0.48487362
1011,0,1,0.5375793
1022,0,1,0.5306015
1023,0,1,0.5225107
1032,0,1,0.52758974
1034,0,0,0.48356196
1037,0,0,0.4833826
1039,0,1,0.51774997
1042,0,0,0.48919275
1044,0,1,0.5243536
1046,0,0,0.49661002
1059,0,1,0.5196646
1060,1,1,0.5491513
1061,0,1,0.51283073
1062,0,0,0.48406577
1064,0,0,0.47077003
1065,0,0,0.47967398
1071,0,0,0.4959674
1074,0,1,0.5783751
1079,0,1,0.5008403
1081,0,1,0.5195161
1084,0,1,0.5163764
1088,0,0,0.48153922
1089,0,0,0.47926262
1090,0,0,0.45679116
1091,1,1,0.54074234
1093,0,0,0.49822527
1097,1,1,0.5249749
1098,0,0,0.46411845
1110,0,1,0.50642294
1111,0,1,0.5098524
1112,0,1,0.517337
1115,0,0,0.47401652
1140,0,1,0.5090745
1144,0,1,0.5460653
1148,0,1,0.5568215
1153,0,0,0.46407872
1163,1,1,0.5306055
1180,0,1,0.5140693
1182,0,0,0.48429257
1183,0,0,0.49352705
1184,0,1,0.50866944
1186,0,0,0.47031048
1188,0,0,0.48601002
1189,0,0,0.49656057
1197,1,1,0.5180006
1199,0,1,0.5012804
1203,0,0,0.48994058
1204,1,1,0.5195651
1206,0,1,0.5427305
1207,1,1,0.6103089
1211,0,0,0.49101648
1213,0,1,0.50587475
1216,0,0,0.4900028
1230,0,0,0.48667663
1231,0,1,0.53146243
1234,0,0,0.46995407
1235,0,0,0.45116678
1247,0,0,0.45367312
1251,0,1,0.5090078
1254,0,0,0.48479417
1255,0,1,0.51370806
1258,0,0,0.47242552
1259,0,1,0.5002961
1260,0,0,0.47074404
1267,0,1,0.5353304
1268,1,1,0.5307198
1272,0,1,0.5370258
1278,0,0,0.48804322
1282,0,0,0.46140897
1289,0,1,0.52552515
1299,0,0,0.48617926
1301,1,1,0.51222146
1313,0,1,0.5311216
1314,0,0,0.49716458
1316,0,1,0.5034028
1319,0,1,0.59190714
1320,0,1,0.51379246
1323,0,0,0.46398243
1330,0,1,0.5376273
1331,0,1,0.62637645
1335,0,1,0.5351525
1336,0,1,0.5415605
1349,1,1,0.52016103
