idx_original,y_true,y_pred,y_prob_pos
1,1,1,0.7214893
2,0,1,0.75283486
5,0,1,0.7311122
11,0,1,0.7398637
13,0,1,0.72730947
23,0,1,0.74203306
25,1,1,0.74687415
28,0,1,0.73762345
30,0,1,0.7332686
47,0,1,0.71270055
48,0,1,0.7485138
49,0,1,0.7383987
51,0,1,0.7458103
53,0,1,0.749997
55,0,1,0.7241441
61,1,1,0.7417702
62,0,1,0.7435014
67,0,1,0.7181249
86,0,1,0.7204035
88,0,1,0.7396151
94,0,1,0.7362576
103,0,1,0.74815005
112,0,1,0.71776944
115,0,1,0.7521822
123,1,1,0.72828233
124,0,1,0.73267436
125,0,1,0.73860013
131,0,1,0.7457055
135,0,1,0.7501701
140,0,1,0.72472966
152,1,1,0.7176044
153,1,1,0.74842405
155,0,1,0.72760016
158,0,1,0.7145086
161,0,1,0.7187434
165,0,1,0.7220253
171,0,1,0.7380056
175,0,1,0.74993575
178,0,1,0.7622961
183,0,1,0.73890334
185,1,1,0.7519616
190,0,1,0.72832555
194,0,1,0.7218441
202,0,1,0.74394935
203,0,1,0.73728925
209,0,1,0.733795
210,0,1,0.75770926
215,0,1,0.74395025
226,0,1,0.7432273
234,0,1,0.7413512
243,0,1,0.72324526
250,0,1,0.721172
251,1,1,0.73965985
252,0,1,0.7225822
256,1,1,0.73902625
260,0,1,0.7400684
263,1,1,0.74009377
265,1,1,0.7475247
269,0,1,0.73932695
272,1,1,0.76847017
273,0,1,0.7481801
274,0,1,0.7406318
276,0,1,0.7184947
277,1,1,0.7436675
280,0,1,0.7384942
284,1,1,0.74017906
295,0,1,0.71885794
303,0,1,0.7336488
305,0,1,0.7349002
315,0,1,0.72167796
316,0,1,0.7341974
323,0,1,0.73630774
327,0,1,0.7406179
330,0,1,0.728074
331,1,1,0.74419326
332,0,1,0.73140174
336,0,1,0.7435073
341,0,1,0.75165
348,1,1,0.710949
357,0,1,0.7184327
359,0,1,0.7286811
363,0,1,0.74171096
366,0,1,0.746828
371,1,1,0.75181997
379,1,1,0.7545557
387,0,1,0.7472401
392,0,1,0.7322284
396,1,1,0.7446062
404,0,1,0.7331024
413,1,1,0.72706896
416,0,1,0.72932166
430,1,1,0.73312366
438,0,1,0.7188626
443,1,1,0.7468742
452,1,1,0.74912083
458,1,1,0.74912393
460,0,1,0.72386396
461,1,1,0.74191976
467,0,1,0.7287281
469,0,1,0.7229283
490,0,1,0.74887353
491,0,1,0.7500493
494,0,1,0.73659474
504,0,1,0.74680334
507,0,1,0.71804523
508,0,1,0.7355597
517,0,1,0.74055535
518,0,1,0.7439836
524,0,1,0.74073195
528,0,1,0.736807
529,0,1,0.74144006
531,0,1,0.72830135
532,0,1,0.7347182
535,0,1,0.73967195
536,0,1,0.7246978
537,0,1,0.7419621
539,0,1,0.7310358
541,1,1,0.72883826
542,0,1,0.74996
545,0,1,0.74020267
546,0,1,0.72910917
554,0,1,0.7482845
556,1,1,0.7297937
562,0,1,0.72686857
564,0,1,0.74273
587,0,1,0.7401612
590,0,1,0.75701547
598,1,1,0.73965865
600,0,1,0.7260079
602,0,1,0.7321024
605,1,1,0.7497136
612,0,1,0.72899467
616,1,1,0.73753303
618,1,1,0.73982614
619,0,1,0.7451701
623,0,1,0.73963606
633,0,1,0.74074936
636,0,1,0.72123796
640,0,1,0.7340981
644,0,1,0.7238749
645,0,1,0.7317199
651,1,1,0.7198681
662,0,1,0.740471
663,0,1,0.7388456
667,1,1,0.7336632
672,0,1,0.74170375
677,0,1,0.71923196
680,0,1,0.73872006
684,0,1,0.7525083
686,0,1,0.74128217
692,0,1,0.72844446
695,0,1,0.749278
701,0,1,0.7362224
703,0,1,0.752497
713,0,1,0.73399293
723,1,1,0.7518866
725,1,1,0.72317
729,0,1,0.75312674
731,0,1,0.74035954
732,0,1,0.73865914
733,0,1,0.75617206
739,0,1,0.7484541
743,0,1,0.7422111
753,0,1,0.7543581
757,0,1,0.7168649
758,1,1,0.7270801
760,0,1,0.74606526
767,0,1,0.75302756
772,0,1,0.73598397
777,0,1,0.741401
778,1,1,0.74010056
781,0,1,0.72124636
788,0,1,0.7354094
797,0,1,0.7462857
798,1,1,0.7508246
803,0,1,0.7403757
809,0,1,0.7397106
812,0,1,0.72205836
821,0,1,0.7203283
829,0,1,0.744654
831,0,1,0.7191311
833,0,1,0.7341512
839,0,1,0.73526955
841,0,1,0.72651535
844,1,1,0.7255924
847,0,1,0.71928823
848,0,1,0.74981326
849,0,1,0.74217737
854,1,1,0.7499854
855,1,1,0.7341751
858,0,1,0.72216374
860,0,1,0.74543
864,0,1,0.7283199
870,0,1,0.72512066
873,0,1,0.71809703
875,0,1,0.7344503
879,0,1,0.73175305
883,0,1,0.71554565
889,0,1,0.7448731
891,0,1,0.731556
898,0,1,0.7234452
900,0,1,0.72521996
901,0,1,0.7459225
905,0,1,0.73748434
908,1,1,0.7358641
916,0,1,0.73530406
917,1,1,0.7162144
918,0,1,0.7299079
921,1,1,0.7152564
923,0,1,0.7160482
924,0,1,0.7183377
926,1,1,0.75118655
932,0,1,0.7318251
933,0,1,0.7181563
938,0,1,0.7195236
939,1,1,0.7261834
942,0,1,0.7225347
943,0,1,0.7324286
944,1,1,0.72350687
957,0,1,0.7267204
961,0,1,0.72596633
973,0,1,0.7421499
974,0,1,0.7510703
982,0,1,0.73595035
985,0,1,0.73536086
988,0,1,0.7396096
993,0,1,0.7341864
995,0,1,0.74289024
999,0,1,0.7528658
1000,0,1,0.7316404
1003,0,1,0.72551453
1006,0,1,0.723846
1007,1,1,0.7218175
1010,0,1,0.7222728
1013,0,1,0.7244471
1015,0,1,0.7342307
1020,0,1,0.72152495
1027,0,1,0.72354156
1034,0,1,0.7313655
1038,0,1,0.7336589
1039,0,1,0.7227157
1040,0,1,0.75127846
1047,0,1,0.7173401
1057,0,1,0.719357
1058,0,1,0.7178076
1069,0,1,0.73872626
1071,0,1,0.72560126
1074,0,1,0.72987086
1076,0,1,0.7246948
1079,0,1,0.72536755
1081,0,1,0.71594375
1083,1,1,0.7513799
1084,0,1,0.71550775
1091,1,1,0.7410677
1100,0,1,0.730007
1101,0,1,0.73681676
1102,0,1,0.74834526
1103,0,1,0.7170942
1104,1,1,0.71756065
1105,0,1,0.7272619
1113,0,1,0.75416344
1117,0,1,0.7265356
1122,0,1,0.7541961
1124,0,1,0.7358073
1126,0,1,0.73707014
1128,1,1,0.7288958
1132,0,1,0.7287077
1133,0,1,0.7243911
1135,0,1,0.7355667
1137,1,1,0.7256753
1139,0,1,0.72074896
1143,1,1,0.7272828
1145,0,1,0.7183773
1155,0,1,0.72824234
1156,0,1,0.71666634
1157,0,1,0.7187327
1161,0,1,0.73719496
1168,1,1,0.7322164
1177,1,1,0.73571354
1181,1,1,0.73423994
1185,1,1,0.7388895
1191,0,1,0.73615557
1195,0,1,0.7194441
1196,1,1,0.72400486
1197,1,1,0.74791574
1201,0,1,0.73212695
1204,1,1,0.72093433
1206,1,1,0.72160053
1208,1,1,0.74578434
1212,0,1,0.71979266
1225,1,1,0.7318691
1235,0,1,0.7452349
1236,0,1,0.7440979
1237,0,1,0.72101915
1238,0,1,0.7349729
1239,0,1,0.72692436
1240,1,1,0.7177414
1242,0,1,0.73124975
1243,0,1,0.71628815
1250,0,1,0.71410245
1254,0,1,0.7466449
1255,0,1,0.731255
1258,0,1,0.7290474
1260,0,1,0.72664577
1263,0,1,0.732915
1268,1,1,0.74515986
1274,1,1,0.7443235
1279,0,1,0.7239073
1280,1,1,0.7415261
1281,0,1,0.7297193
1284,0,1,0.73727477
1286,0,1,0.7375026
1302,1,1,0.73181224
1305,0,1,0.75337535
1312,0,1,0.73511046
1315,0,1,0.7317624
1316,0,1,0.74455756
1319,0,1,0.73888004
1320,0,1,0.74180657
1321,0,1,0.7239037
1329,0,1,0.74749404
1330,1,1,0.7497421
1334,0,1,0.7497215
1337,1,1,0.73122716
1339,0,1,0.7521417
1344,1,1,0.743912
1345,0,1,0.7387859
1355,0,1,0.7278074
1359,1,1,0.7248849
1360,1,1,0.7302393
1367,0,1,0.72700506
1376,0,1,0.7317961
1377,0,1,0.7462071
1379,0,1,0.7544467
1383,0,1,0.74002737
1385,0,1,0.7302047
1388,0,1,0.7457332
1394,1,1,0.75971204
1396,0,1,0.7364826
1397,0,1,0.7333702
1401,0,1,0.7294011
1402,0,1,0.73992103
1415,0,1,0.7367636
1419,0,1,0.72431123
1423,1,1,0.72141284
1425,1,1,0.7248294
1445,1,1,0.73735166
1452,0,1,0.7340538
1456,1,1,0.7422349
1459,0,1,0.73841715
1463,0,1,0.7420383
1467,0,1,0.7490125
1471,0,1,0.73598146
1472,0,1,0.75197697
1481,0,1,0.7248516
1484,0,1,0.7382993
1485,0,1,0.7294844
1486,0,1,0.72234684
1492,0,1,0.73171717
1494,0,1,0.7183229
1495,0,1,0.7440257
1497,0,1,0.7401204
1500,0,1,0.72048354
1502,0,1,0.73650664
1503,0,1,0.7347002
1504,0,1,0.7220617
1506,0,1,0.7466548
1509,0,1,0.748706
1513,0,1,0.72550875
1518,0,1,0.7216922
1519,1,1,0.7340542
1520,0,1,0.73140424
1521,0,1,0.7234184
1523,1,1,0.7165989
1528,0,1,0.72018075
1540,0,1,0.74504465
1544,0,1,0.7186952
1547,1,1,0.7300222
1548,0,1,0.7174487
1556,0,1,0.72924715
1560,1,1,0.74819106
1563,0,1,0.74533826
1572,0,1,0.74730754
1579,0,1,0.7186682
1582,0,1,0.728721
1584,0,1,0.7399278
1585,0,1,0.7185257
1587,0,1,0.73376775
1588,0,1,0.74579513
1589,0,1,0.71966535
1595,0,1,0.7331928
1598,0,1,0.74396676
1603,1,1,0.75283
1610,0,1,0.73025
1612,0,1,0.7206991
1616,0,1,0.7407033
1622,1,1,0.7367004
1625,0,1,0.73167044
1627,0,1,0.7144383
1628,1,1,0.7329064
1631,1,1,0.74463564
1634,0,1,0.74118656
1635,0,1,0.7205937
1642,0,1,0.7264953
1644,1,1,0.7251711
1649,0,1,0.7583592
1658,0,1,0.71948725
1665,0,1,0.7314986
1676,1,1,0.7386308
1677,0,1,0.7361563
1680,0,1,0.72025186
1681,1,1,0.7200847
1684,0,1,0.73505616
1686,0,1,0.7519651
1689,0,1,0.7291577
1695,0,1,0.75080645
1702,0,1,0.72117555
1715,0,1,0.7243446
1718,0,1,0.75283766
1720,0,1,0.73454005
1722,1,1,0.7329205
1724,0,1,0.7319819
1728,1,1,0.7364685
1743,0,1,0.7364526
1745,0,1,0.74589586
1746,1,1,0.7229507
1752,0,1,0.73530763
1753,0,1,0.73478305
1757,0,1,0.72337687
1762,0,1,0.74348
1764,0,1,0.73844177
1766,0,1,0.73250824
1768,0,1,0.71895397
1770,0,1,0.73690903
1783,0,1,0.7277496
1788,0,1,0.765162
1790,1,1,0.73464686
1791,0,1,0.7555867
1797,0,1,0.7388869
1802,0,1,0.7389647
1811,0,1,0.7474932
1813,0,1,0.7269429
1819,0,1,0.7298005
1820,0,1,0.73985696
1836,1,1,0.7525629
1842,0,1,0.75039464
1847,0,1,0.7367589
1848,0,1,0.7389804
1849,0,1,0.7187397
1859,0,1,0.7443355
1861,0,1,0.71476465
1863,1,1,0.741103
1879,0,1,0.7447565
1892,0,1,0.7169497
1893,0,1,0.7355231
1896,0,1,0.72917616
1899,1,1,0.73493207
1902,0,1,0.74732953
1903,0,1,0.724922
1907,0,1,0.74380577
1909,0,1,0.72668153
1910,0,1,0.7246179
1911,1,1,0.73143154
1921,0,1,0.7390382
1925,0,1,0.7470308
1926,0,1,0.7441727
1929,1,1,0.73225945
1933,1,1,0.74309045
1934,0,1,0.7139185
1939,1,1,0.73248124
1942,0,1,0.74953824
1951,1,1,0.7408908
1957,0,1,0.7389693
1958,0,1,0.74972314
1959,1,1,0.7427415
1962,0,1,0.75162756
1963,0,1,0.74273586
1965,0,1,0.7294895
1972,0,1,0.72968733
1973,0,1,0.7271921
1974,0,1,0.75141233
1976,0,1,0.7411087
1980,0,1,0.7369189
1989,0,1,0.73375815
1991,0,1,0.7201575
1992,1,1,0.7309174
1999,0,1,0.7335429
2001,0,1,0.73895276
2007,0,1,0.7407811
2021,0,1,0.73713183
2023,1,1,0.7278227
2025,0,1,0.74142367
2026,0,1,0.74653476
2029,0,1,0.74806416
2035,0,1,0.72057843
2037,0,1,0.7231658
2038,1,1,0.73541695
2042,0,1,0.7190373
2048,0,1,0.73127025
2051,1,1,0.7466973
2056,0,1,0.7313784
2061,0,1,0.7200822
2067,0,1,0.7307217
2068,1,1,0.7292789
2081,1,1,0.7130362
2082,1,1,0.74094087
2087,0,1,0.71559286
2096,0,1,0.7293082
2102,0,1,0.73827064
2103,0,1,0.7373902
2106,0,1,0.7386174
2108,0,1,0.7550258
2109,0,1,0.71804976
2110,0,1,0.73024887
2112,0,1,0.7357102
2118,0,1,0.73888123
2123,0,1,0.71998847
2124,0,1,0.7318107
2126,1,1,0.7533278
2130,1,1,0.7214016
2140,0,1,0.73335904
2142,0,1,0.7177782
2145,0,1,0.73420566
2149,0,1,0.746574
2155,1,1,0.738958
2157,1,1,0.73696727
2159,1,1,0.7372343
2163,0,1,0.7637003
2165,0,1,0.74077046
2166,0,1,0.73198014
2167,0,1,0.72514755
2169,0,1,0.7302892
2170,0,1,0.7374507
2172,0,1,0.73166674
2173,0,1,0.7285007
2174,0,1,0.74606824
2182,0,1,0.7375577
2186,0,1,0.7289243
2187,0,1,0.73988926
2190,0,1,0.7361015
2192,0,1,0.729128
2197,0,1,0.73309314
2198,0,1,0.7352756
2200,0,1,0.71485
2203,1,1,0.71907043
2209,0,1,0.73645526
2214,0,1,0.74437594
2217,0,1,0.73878044
2232,0,1,0.74407977
2234,0,1,0.7478605
2237,1,1,0.7400015
2242,1,1,0.7272975
2246,1,1,0.7467362
2247,1,1,0.7325886
2248,1,1,0.7350375
2264,0,1,0.73182404
2265,1,1,0.72901475
2269,1,1,0.71797085
2274,0,1,0.72595143
2275,0,1,0.7393831
2276,0,1,0.734331
2286,0,1,0.7376014
2291,0,1,0.7167638
2300,1,1,0.73086745
2301,0,1,0.71758777
2302,0,1,0.71701354
2306,0,1,0.7389009
2309,0,1,0.7180386
2313,1,1,0.7294909
2318,0,1,0.726677
2321,0,1,0.75086623
2324,0,1,0.7453666
2327,0,1,0.7227219
2333,0,1,0.7478444
2341,0,1,0.74710214
2345,1,1,0.7246486
2351,0,1,0.749588
2354,0,1,0.7411944
2356,0,1,0.73924184
2358,0,1,0.7412186
2360,0,1,0.7412172
2362,1,1,0.7341843
2367,0,1,0.7395074
2379,0,1,0.73005015
2382,0,1,0.7525289
2384,0,1,0.7291286
2389,0,1,0.7475823
2390,1,1,0.72016597
2394,1,1,0.74601376
2396,0,1,0.73798335
2398,0,1,0.7277601
2399,1,1,0.7642691
2402,1,1,0.7403766
2403,0,1,0.7422469
2411,0,1,0.7363486
2424,0,1,0.73902893
2430,0,1,0.7333607
2433,0,1,0.73572516
2436,1,1,0.72585845
2437,0,1,0.73485607
2440,0,1,0.7377171
2442,0,1,0.7450551
2443,0,1,0.7193045
2445,0,1,0.71791506
2449,1,1,0.74817866
2451,0,1,0.7495926
2453,0,1,0.73366475
2456,0,1,0.71893483
2457,1,1,0.73546356
2462,0,1,0.7500761
2470,1,1,0.72021025
2477,0,1,0.7219736
2481,0,1,0.7590255
2483,1,1,0.72487617
2489,0,1,0.7412849
2492,1,1,0.73629177
2494,0,1,0.75554866
2499,0,1,0.7456689
2508,0,1,0.7225765
2510,0,1,0.74388963
2518,1,1,0.73652506
2523,0,1,0.74378335
2527,0,1,0.73256075
2528,0,1,0.75087374
2538,1,1,0.73394233
2539,1,1,0.7248184
2541,0,1,0.7456853
2547,1,1,0.72338814
2549,0,1,0.7441545
2556,0,1,0.7265395
2557,0,1,0.7535635
2559,1,1,0.74099994
2560,0,1,0.7371621
