idx_original,y_true,y_pred,y_prob_pos
1,1,0,0.48647863
2,0,1,0.58400494
5,0,1,0.58891636
11,0,1,0.500509
13,0,0,0.4848857
22,1,1,0.5193086
23,0,1,0.58974653
27,0,1,0.50730735
29,0,1,0.57666254
45,0,1,0.5050178
46,0,0,0.49206963
47,0,0,0.419274
49,0,1,0.6439555
51,0,0,0.42386493
53,0,0,0.46163246
58,0,0,0.44764188
64,0,1,0.59139097
77,0,0,0.47289336
80,1,1,0.6213137
81,0,0,0.4896864
83,0,0,0.46590167
88,0,0,0.48760262
97,0,1,0.5483028
98,1,1,0.61519825
103,0,1,0.56900895
105,1,1,0.63870233
110,0,1,0.59481627
118,0,0,0.45219588
119,1,1,0.6536964
120,0,1,0.5278077
122,0,0,0.4529432
125,0,1,0.58050877
129,0,0,0.48139983
135,0,1,0.6717177
148,0,0,0.4164599
150,0,0,0.39502883
155,0,1,0.5364006
159,0,0,0.4382216
164,0,1,0.5892398
167,0,0,0.4768459
170,0,1,0.600783
175,0,0,0.4389659
182,0,0,0.49129692
186,0,0,0.49793056
192,1,1,0.6181398
194,0,0,0.4632344
195,0,1,0.50690585
202,0,1,0.6589901
203,0,1,0.5810125
207,0,1,0.5099007
215,0,1,0.65290314
227,0,1,0.55404186
233,0,0,0.4513682
236,0,1,0.58897233
238,0,1,0.58543944
241,1,1,0.6355125
250,0,0,0.45468524
254,0,1,0.7234762
255,0,0,0.48328656
256,0,1,0.56154346
258,0,0,0.41813117
260,0,0,0.48992902
272,1,1,0.61228997
281,0,1,0.52536225
292,0,1,0.5123739
295,0,0,0.423062
305,0,1,0.5488813
306,0,0,0.39617258
312,0,1,0.50712305
317,0,0,0.493519
320,0,0,0.4670443
321,0,0,0.47903767
325,0,0,0.46268314
327,0,1,0.54485005
331,1,1,0.67621136
335,0,0,0.47066966
337,0,0,0.4583514
340,1,1,0.56511754
342,0,1,0.5145146
343,1,0,0.48934898
345,0,1,0.5699545
352,1,1,0.5057606
363,0,1,0.5356127
364,1,1,0.5585484
369,1,1,0.7129688
373,0,0,0.48373225
382,1,0,0.48791492
386,0,1,0.5323663
395,0,0,0.37944055
418,0,1,0.535033
423,1,1,0.6133913
428,1,1,0.6924362
436,1,1,0.51000935
437,0,1,0.52625114
443,1,1,0.6133617
445,0,0,0.38417646
447,0,1,0.5362759
453,1,1,0.5798648
473,1,1,0.5869245
474,0,0,0.48213682
475,0,0,0.47999632
477,0,1,0.52233946
487,0,1,0.5552417
491,0,1,0.67946506
493,0,1,0.6522605
498,0,1,0.5959858
499,0,0,0.47623566
504,0,0,0.4632441
508,0,0,0.4953024
511,0,1,0.501713
513,0,0,0.45527115
516,0,0,0.42598844
519,0,1,0.6043884
520,0,0,0.44344115
521,0,0,0.4384276
524,0,0,0.45746744
525,0,0,0.43744558
528,0,1,0.57374376
529,0,0,0.49547625
537,0,0,0.45458797
540,1,1,0.5095182
541,1,0,0.47657445
544,0,0,0.46613735
545,0,0,0.44161233
565,0,0,0.44919398
566,1,1,0.6082786
569,0,0,0.45391583
581,1,0,0.44657272
582,0,1,0.5600135
584,0,1,0.51000273
588,0,0,0.4761799
591,0,0,0.40473023
595,0,0,0.46940872
602,0,0,0.47458887
610,0,0,0.48476645
611,0,0,0.4513433
613,1,1,0.609953
619,0,1,0.58848166
620,0,1,0.555912
634,0,1,0.502405
635,0,0,0.4367577
638,1,1,0.6321071
640,0,0,0.45133895
644,0,1,0.5067193
648,0,1,0.5453483
653,0,0,0.48724315
655,0,0,0.45676795
662,0,0,0.4930189
664,0,0,0.44316453
667,1,1,0.5200807
668,0,0,0.4606578
671,1,1,0.50100005
674,0,1,0.5556874
681,0,0,0.47932827
698,0,1,0.514759
700,1,1,0.5391879
701,0,1,0.5474421
702,0,1,0.5139999
703,0,1,0.51000553
708,0,0,0.49144545
712,0,1,0.5406243
721,0,1,0.65603626
725,0,0,0.4654076
727,0,0,0.47955674
733,0,0,0.426987
739,0,1,0.5139115
742,0,1,0.5302892
745,0,1,0.5769781
752,0,1,0.553478
758,1,1,0.56123114
764,0,0,0.46988884
769,0,0,0.4959789
777,0,1,0.5650585
778,1,1,0.6005496
780,0,1,0.5704584
789,0,1,0.6416925
796,0,1,0.5244792
798,1,1,0.521437
799,0,0,0.47025588
801,0,0,0.451626
807,0,0,0.45527503
809,0,0,0.4498625
814,0,0,0.48912743
815,0,0,0.45220563
816,0,0,0.44591886
823,0,1,0.50172704
825,0,1,0.5212041
829,0,1,0.5613778
833,0,0,0.47598267
835,0,0,0.4743491
836,0,0,0.46176165
840,0,1,0.5036722
843,0,0,0.45497274
845,0,0,0.48247403
846,1,0,0.46672225
850,0,0,0.48866442
853,0,1,0.55341005
856,1,1,0.55947185
858,0,0,0.46384576
864,0,0,0.37017727
866,0,1,0.5164086
867,0,0,0.38866723
875,0,0,0.4207903
885,0,1,0.5457519
886,0,0,0.4382733
889,0,1,0.5310423
890,0,0,0.42986396
895,0,0,0.46367317
896,1,1,0.54712015
897,0,1,0.510807
901,0,0,0.40950337
904,0,0,0.48427865
905,0,0,0.49893335
916,0,0,0.43155938
921,1,0,0.4305062
923,0,0,0.43784383
929,1,1,0.65419775
932,0,1,0.55637777
933,0,0,0.4774783
934,1,0,0.46288544
939,1,0,0.44997767
942,0,0,0.4711222
944,1,1,0.5033676
946,0,0,0.38162583
949,0,0,0.42341885
956,0,0,0.45625374
958,0,1,0.6140183
960,0,0,0.48432192
961,0,0,0.4401406
964,0,1,0.6008729
970,1,1,0.5477283
972,0,1,0.5847825
973,0,1,0.5976274
976,0,0,0.42021072
978,0,0,0.45745382
982,0,1,0.5251926
987,0,0,0.47839066
994,0,0,0.4898331
1000,0,1,0.57728505
1001,0,0,0.46767563
1002,0,0,0.47047392
1011,0,1,0.5486066
1022,0,1,0.53684026
1023,0,1,0.51541716
1032,0,1,0.5573734
1034,0,0,0.42540807
1037,0,0,0.4167273
1039,0,1,0.56767
1042,0,0,0.44555312
1044,0,1,0.5508348
1046,0,1,0.5358727
1059,0,0,0.4763371
1060,1,1,0.5942326
1061,0,0,0.4994576
1062,0,0,0.47921222
1064,0,0,0.4017174
1065,0,0,0.45075238
1071,0,0,0.46525028
1074,0,1,0.60201776
1079,0,1,0.5067344
1081,0,0,0.4823276
1084,0,1,0.50988376
1088,0,0,0.4158417
1089,0,0,0.40777862
1090,0,0,0.40782246
1091,1,1,0.73332906
1093,0,0,0.498559
1097,1,1,0.6139619
1098,0,0,0.40874603
1110,0,0,0.41841158
1111,0,1,0.5454598
1112,0,1,0.5475173
1115,0,0,0.45726994
1140,0,0,0.4713367
1144,0,1,0.5349124
1148,0,0,0.47681358
1153,0,0,0.4021046
1163,1,1,0.58388615
1180,0,1,0.5743012
1182,0,0,0.43651164
1183,0,0,0.46332175
1184,0,0,0.49750146
1186,0,0,0.4590004
1188,0,0,0.490049
1189,0,0,0.48719323
1197,1,1,0.6212632
1199,0,0,0.48313704
1203,0,0,0.4545707
1204,1,1,0.50977916
1206,0,1,0.5314742
1207,1,1,0.7178796
1211,0,1,0.5417141
1213,0,1,0.5730841
1216,0,0,0.48805925
1230,0,0,0.4467109
1231,0,1,0.51328796
1234,0,0,0.39741144
1235,0,0,0.3992977
1247,0,0,0.40112928
1251,0,0,0.4752243
1254,0,1,0.5451044
1255,0,1,0.51867384
1258,0,0,0.337506
1259,0,0,0.4456757
1260,0,0,0.37359384
1267,0,1,0.5024661
1268,1,1,0.6583815
1272,0,1,0.6987869
1278,0,0,0.478556
1282,0,0,0.43236798
1289,0,1,0.62643397
1299,0,0,0.46362093
1301,1,1,0.5285865
1313,0,1,0.571251
1314,0,1,0.6142974
1316,0,1,0.59134287
1319,0,1,0.64153916
1320,0,1,0.5474891
1323,0,0,0.4458311
1330,0,1,0.64047694
1331,0,1,0.76231796
1335,0,1,0.54669064
1336,0,1,0.6248103
1349,1,1,0.5797977
1351,0,0,0.476793
1355,0,0,0.36852333
1358,1,0,0.46585116
1371,1,1,0.5779462
1381,0,0,0.4232891
1384,1,1,0.6153262
1387,0,1,0.54909307
1390,0,1,0.6528889
1395,0,1,0.58269423
1398,0,1,0.5157405
1399,0,0,0.46759358
1407,0,1,0.6123798
1411,0,1,0.52152735
1412,0,1,0.5962737
1413,0,0,0.4149726
1418,0,1,0.5823586
1420,0,1,0.5186408
1421,0,0,0.3967515
1424,0,1,0.5121114
1427,0,1,0.521709
1428,0,0,0.4504845
1429,0,0,0.4630325
1430,0,0,0.4843328
1431,0,1,0.54001486
1434,1,1,0.61778796
1435,0,0,0.46827018
1439,1,1,0.6350348
1442,0,0,0.47652453
1448,0,1,0.6010576
1449,1,1,0.52593625
1450,0,1,0.53368497
1451,0,1,0.5627682
1455,0,1,0.5227311
1466,0,0,0.46381426
1470,0,1,0.5078479
1471,0,1,0.6521888
1477,1,0,0.4736918
1481,0,0,0.46923652
1487,0,0,0.44507366
1488,1,1,0.60327595
1497,0,1,0.60760236
1501,0,1,0.5225229
1504,0,0,0.46009856
1507,0,1,0.51959217
1508,1,1,0.6062925
1509,0,1,0.524925
1511,0,0,0.4548077
1512,0,0,0.4519212
1513,0,1,0.5584721
1519,1,1,0.5055058
1520,0,1,0.51678884
1524,0,1,0.55388415
1531,1,1,0.59294856
1532,1,1,0.6250706
1541,0,0,0.41633058
1543,0,1,0.5021278
1549,0,1,0.50236905
1557,0,0,0.4224824
1559,0,0,0.44185182
1564,0,1,0.5122179
1565,0,0,0.42564023
1570,0,0,0.48259676
1577,0,0,0.44324344
1578,1,1,0.5003473
1586,0,1,0.67854834
1594,0,0,0.49766904
1604,0,0,0.45327774
1607,0,0,0.43714646
1609,0,1,0.5410338
1610,0,0,0.40335238
1613,0,1,0.56479055
1620,0,0,0.43439823
1627,0,0,0.4568371
1636,1,0,0.4176463
1645,0,1,0.54308
1648,0,1,0.5391423
1650,0,0,0.42620564
1652,0,0,0.4785843
1668,0,0,0.40240073
1670,0,1,0.53273445
1676,1,1,0.5487494
1677,0,0,0.42133534
1678,0,0,0.498998
1681,1,1,0.54321635
1684,0,1,0.5105421
1690,0,0,0.4262012
1692,0,0,0.4406143
1694,0,0,0.46012092
1696,0,1,0.52034074
1699,0,0,0.49850518
1712,0,0,0.43242013
1716,0,1,0.5153415
1718,0,0,0.46406886
1724,0,0,0.41833895
1731,1,1,0.63340116
1732,0,1,0.5485551
1740,0,1,0.5465927
1741,0,1,0.54502696
1747,0,1,0.5428638
1748,0,0,0.44573298
1766,0,0,0.47332188
1770,0,0,0.42781445
1771,0,0,0.47462127
1772,0,0,0.39233616
1775,0,1,0.51889396
1777,0,1,0.5962133
1785,1,1,0.6067174
1794,0,1,0.5768573
1805,0,1,0.520374
1806,0,1,0.51923865
1809,0,1,0.50254494
1815,0,1,0.7210272
1816,0,0,0.45377868
1819,0,1,0.6739819
1821,0,1,0.6090907
1822,0,0,0.49701363
1829,0,1,0.5357342
1832,0,0,0.46903718
1833,0,0,0.42871752
1838,1,1,0.5529102
1841,0,0,0.4982499
1845,0,0,0.4560526
1852,1,1,0.6305214
1853,1,1,0.5224041
1856,1,1,0.66617644
1857,1,1,0.6667738
1864,0,0,0.44245285
1865,0,0,0.4643828
1868,0,0,0.45820478
1869,0,1,0.56387985
1871,0,0,0.44813994
1873,1,1,0.58023506
1877,0,0,0.42486054
1878,0,0,0.4331499
1879,0,1,0.6207834
1881,0,0,0.4022976
1886,0,1,0.59804076
1894,0,0,0.44829053
1896,0,1,0.51361454
1903,0,1,0.5139563
1904,0,0,0.46799448
1910,0,1,0.50935835
1917,1,1,0.5171718
1927,1,1,0.6011811
1928,0,0,0.4307076
1929,1,1,0.51895696
1931,1,1,0.60497284
1932,0,0,0.4239072
1933,1,1,0.5485933
1934,0,0,0.43795723
1935,1,1,0.55587286
1938,0,0,0.33811226
1944,0,1,0.50157195
1948,0,0,0.4294492
1953,0,0,0.4686876
1957,0,1,0.607516
1964,0,0,0.47313085
1967,0,0,0.42721882
1973,0,0,0.40635195
1989,0,1,0.52711815
1997,0,1,0.54467577
2004,0,1,0.5671369
2005,0,1,0.55334616
2007,0,1,0.54994273
2008,0,1,0.6290057
2009,0,0,0.44142854
2010,0,1,0.5351792
2012,0,1,0.54043067
2016,1,1,0.55609053
2018,0,0,0.4845001
2023,0,0,0.45779213
2025,0,0,0.4730633
2030,1,1,0.5358442
2038,1,1,0.55020785
2039,0,0,0.49130082
2041,0,0,0.46472788
2042,0,0,0.46262392
2047,0,0,0.4212611
2051,1,0,0.46370843
2057,0,1,0.54621845
2058,1,0,0.40292352
2061,0,1,0.58803135
2062,0,1,0.5017822
2063,0,1,0.5167145
2065,0,1,0.54050535
2066,0,0,0.47520772
2069,0,0,0.46391535
2071,0,0,0.45204714
2072,0,0,0.47813496
2078,0,0,0.40383476
2081,0,1,0.5642385
2082,0,0,0.44240698
2084,0,1,0.554176
2085,0,0,0.48637488
2090,0,0,0.4698598
2091,0,0,0.37504396
2093,0,0,0.4954038
2094,1,1,0.5451742
2103,0,0,0.4162409
2108,0,1,0.5525378
